Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-07-10,1878.2025146484373,,1878.2025146484373,,2020-07-10
2020-07-13,1898.2083740234373,,1898.2083740234373,,2020-07-13
2020-07-14,1820.4788818359373,,1820.4788818359373,,2020-07-14
2020-07-15,1792.7034912109375,,1792.7034912109375,,2020-07-15
2020-07-16,1800.1397705078125,,1800.1397705078125,,2020-07-16
2020-07-17,1816.678466796875,,1816.678466796875,,2020-07-17
2020-07-20,1853.0733642578125,,1853.0733642578125,,2020-07-20
2020-07-21,1942.7928466796875,,1942.7928466796875,,2020-07-21
2020-07-22,1920.9569091796875,,1920.9569091796875,,2020-07-22
2020-07-23,2016.751220703125,,2016.751220703125,,2020-07-23
2020-07-24,2008.822021484375,,2008.822021484375,,2020-07-24
2020-07-27,1983.4564208984373,,1983.4564208984373,,2020-07-27
2020-07-28,2033.2462158203125,,2033.2462158203125,,2020-07-28
2020-07-29,2066.825927734375,,2066.825927734375,,2020-07-29
2020-07-30,2047.5491943359373,,2047.5491943359373,,2020-07-30
2020-07-31,1993.2105712890625,,1993.2105712890625,,2020-07-31
2020-08-03,2007.064453125,,2007.064453125,,2020-08-03
2020-08-04,2029.61474609375,,2029.61474609375,,2020-08-04
2020-08-05,2120.696044921875,,2120.696044921875,,2020-08-05
2020-08-06,2093.900634765625,,2093.900634765625,,2020-08-06
2020-08-07,2106.074462890625,,2106.074462890625,,2020-08-07
2020-08-10,2062.204833984375,,2062.204833984375,,2020-08-10
2020-08-11,2070.85302734375,,2070.85302734375,,2020-08-11
2020-08-12,2135.945556640625,,2135.945556640625,,2020-08-12
2020-08-13,2093.094482421875,,2093.094482421875,,2020-08-13
2020-08-14,1945.44873046875,,1945.44873046875,,2020-08-14
2020-08-17,2041.1124267578125,,2041.1124267578125,,2020-08-17
2020-08-18,2067.187744140625,,2067.187744140625,,2020-08-18
2020-08-19,2053.343994140625,,2053.343994140625,,2020-08-19
2020-08-20,2063.96728515625,,2063.96728515625,,2020-08-20
2020-08-21,2095.9384765625,,2095.9384765625,,2020-08-21
2020-08-24,2101.93603515625,,2101.93603515625,,2020-08-24
2020-08-25,2141.339111328125,,2141.339111328125,,2020-08-25
2020-08-26,2171.857666015625,,2171.857666015625,,2020-08-26
2020-08-27,2159.785400390625,,2159.785400390625,,2020-08-27
2020-08-28,2137.814208984375,,2137.814208984375,,2020-08-28
2020-08-31,2020.3775634765625,,2020.3775634765625,,2020-08-31
2020-09-01,2058.138671875,,2058.138671875,,2020-09-01
2020-09-02,2095.5625,,2095.5625,,2020-09-02
2020-09-03,2154.76318359375,,2154.76318359375,,2020-09-03
2020-09-04,2106.185546875,,2106.185546875,,2020-09-04
2020-09-07,2117.822998046875,,2117.822998046875,,2020-09-07
2020-09-08,2087.497802734375,,2087.497802734375,,2020-09-08
2020-09-09,2102.419189453125,,2102.419189453125,,2020-09-09
2020-09-10,2101.115234375,,2101.115234375,,2020-09-10
2020-09-11,2086.3388671875,,2086.3388671875,,2020-09-11
2020-09-14,2085.4697265625,,2085.4697265625,,2020-09-14
2020-09-15,2067.313720703125,,2067.313720703125,,2020-09-15
2020-09-16,2089.671142578125,,2089.671142578125,,2020-09-16
2020-09-17,2071.99755859375,,2071.99755859375,,2020-09-17
2020-09-18,2079.24072265625,,2079.24072265625,,2020-09-18
2020-09-21,2030.952392578125,,2030.952392578125,,2020-09-21
2020-09-22,1993.6741943359373,,1993.6741943359373,,2020-09-22
2020-09-23,2005.6978759765625,,2005.6978759765625,,2020-09-23
2020-09-24,1964.797607421875,,1964.797607421875,,2020-09-24
2020-09-25,2045.004150390625,,2045.004150390625,,2020-09-25
2020-09-28,2106.281982421875,,2106.281982421875,,2020-09-28
2020-09-29,2123.231201171875,,2123.231201171875,,2020-09-29
2020-09-30,2127.384033203125,,2127.384033203125,,2020-09-30
2020-10-01,2122.41015625,,2122.41015625,,2020-10-01
2020-10-05,2134.482421875,,2134.482421875,,2020-10-05
2020-10-06,2122.36181640625,,2122.36181640625,,2020-10-06
2020-10-07,2161.378662109375,,2161.378662109375,,2020-10-07
2020-10-08,2133.178466796875,,2133.178466796875,,2020-10-08
2020-10-09,2142.01513671875,,2142.01513671875,,2020-10-09
2020-10-12,2106.66845703125,,2106.66845703125,,2020-10-12
2020-10-13,2143.560546875,,2143.560546875,,2020-10-13
2020-10-14,2176.734619140625,,2176.734619140625,,2020-10-14
2020-10-15,2171.615966796875,,2171.615966796875,,2020-10-15
2020-10-16,2192.186767578125,,2192.186767578125,,2020-10-16
2020-10-19,2122.893310546875,,2122.893310546875,,2020-10-19
2020-10-20,2119.320068359375,,2119.320068359375,,2020-10-20
2020-10-21,2106.66845703125,,2106.66845703125,,2020-10-21
2020-10-22,2085.51806640625,,2085.51806640625,,2020-10-22
2020-10-23,2107.199462890625,,2107.199462890625,,2020-10-23
2020-10-26,2035.9261474609373,,2035.9261474609373,,2020-10-26
2020-10-27,2045.7286376953125,,2045.7286376953125,,2020-10-27
2020-10-28,2061.9052734375,,2061.9052734375,,2020-10-28
2020-10-29,2063.69189453125,,2063.69189453125,,2020-10-29
2020-10-30,2014.196533203125,,2014.196533203125,,2020-10-30
2020-11-02,1960.162109375,,1960.162109375,,2020-11-02
2020-11-03,2023.2747802734373,,2023.2747802734373,,2020-11-03
2020-11-04,2025.592529296875,,2025.592529296875,,2020-11-04
2020-11-05,2047.2254638671875,,2047.2254638671875,,2020-11-05
2020-11-06,2065.816650390625,,2065.816650390625,,2020-11-06
2020-11-09,2117.774658203125,,2117.774658203125,,2020-11-09
2020-11-10,2158.3369140625,,2158.3369140625,,2020-11-10
2020-11-11,2247.042236328125,,2247.042236328125,,2020-11-11
2020-11-12,2270.2685546875,,2270.2685546875,,2020-11-12
2020-11-13,2428.509033203125,,2428.509033203125,,2020-11-13
2020-11-14,2453.57080078125,,2453.57080078125,,2020-11-14
2020-11-17,2454.68115234375,,2454.68115234375,,2020-11-17
2020-11-18,2524.65087890625,,2524.65087890625,,2020-11-18
2020-11-19,2463.904296875,,2463.904296875,,2020-11-19
2020-11-20,2501.955322265625,,2501.955322265625,,2020-11-20
2020-11-23,2508.42626953125,,2508.42626953125,,2020-11-23
2020-11-24,2601.0908203125,,2601.0908203125,,2020-11-24
2020-11-25,2506.253173828125,,2506.253173828125,,2020-11-25
2020-11-26,2461.92431640625,,2461.92431640625,,2020-11-26
2020-11-27,2447.87255859375,,2447.87255859375,,2020-11-27
2020-12-01,2445.9892578125,,2445.9892578125,,2020-12-01
2020-12-02,2445.79638671875,,2445.79638671875,,2020-12-02
2020-12-03,2462.214111328125,,2462.214111328125,,2020-12-03
2020-12-04,2466.077392578125,,2466.077392578125,,2020-12-04
2020-12-07,2473.46533203125,,2473.46533203125,,2020-12-07
2020-12-08,2460.95849609375,,2460.95849609375,,2020-12-08
2020-12-09,2460.041259765625,,2460.041259765625,,2020-12-09
2020-12-10,2407.310546875,,2407.310546875,,2020-12-10
2020-12-11,2386.20849609375,,2386.20849609375,,2020-12-11
2020-12-14,2318.266845703125,,2318.266845703125,,2020-12-14
2020-12-15,2390.457763671875,,2390.457763671875,,2020-12-15
2020-12-16,2385.53271484375,,2385.53271484375,,2020-12-16
2020-12-17,2382.152587890625,,2382.152587890625,,2020-12-17
2020-12-18,2396.010986328125,,2396.010986328125,,2020-12-18
2020-12-21,2314.355712890625,,2314.355712890625,,2020-12-21
2020-12-22,2362.933837890625,,2362.933837890625,,2020-12-22
2020-12-23,2362.933837890625,,2362.933837890625,,2020-12-23
2020-12-24,2353.324462890625,,2353.324462890625,,2020-12-24
2020-12-28,2367.4248046875,,2367.4248046875,,2020-12-28
2020-12-29,2376.3095703125,,2376.3095703125,,2020-12-29
2020-12-30,2431.165283203125,,2431.165283203125,,2020-12-30
2020-12-31,2444.250732421875,,2444.250732421875,,2020-12-31
2021-01-01,2455.64697265625,,2455.64697265625,,2021-01-01
2021-01-04,2564.778076171875,,2564.778076171875,,2021-01-04
2021-01-05,2583.321044921875,,2583.321044921875,,2021-01-05
2021-01-06,2554.78271484375,,2554.78271484375,,2021-01-06
2021-01-07,2559.08056640625,,2559.08056640625,,2021-01-07
2021-01-08,2666.32861328125,,2666.32861328125,,2021-01-08
2021-01-11,2682.0703125,,2682.0703125,,2021-01-11
2021-01-12,2782.99267578125,,2782.99267578125,,2021-01-12
2021-01-13,2770.4375,,2770.4375,,2021-01-13
2021-01-14,2787.773193359375,,2787.773193359375,,2021-01-14
2021-01-15,2759.47607421875,,2759.47607421875,,2021-01-15
2021-01-18,2774.638671875,,2774.638671875,,2021-01-18
2021-01-19,2784.779296875,,2784.779296875,,2021-01-19
2021-01-20,2782.896240234375,,2782.896240234375,,2021-01-20
2021-01-21,2826.40380859375,,2826.40380859375,,2021-01-21
2021-01-22,2870.828857421875,,2870.828857421875,,2021-01-22
2021-01-25,2771.306640625,,2771.306640625,,2021-01-25
2021-01-27,2694.3837890625,,2694.3837890625,,2021-01-27
2021-01-28,2702.64111328125,,2702.64111328125,,2021-01-28
2021-01-29,2650.344970703125,,2650.344970703125,,2021-01-29
2021-02-01,2745.52099609375,,2745.52099609375,,2021-02-01
2021-02-02,2805.3984375,,2805.3984375,,2021-02-02
2021-02-03,2817.03564453125,,2817.03564453125,,2021-02-03
2021-02-04,2861.9921875,,2861.9921875,,2021-02-04
2021-02-05,2831.763427734375,,2831.763427734375,,2021-02-05
2021-02-08,2868.703857421875,,2868.703857421875,,2021-02-08
2021-02-09,2846.733154296875,,2846.733154296875,,2021-02-09
2021-02-10,2801.969970703125,,2801.969970703125,,2021-02-10
2021-02-11,2721.666259765625,,2721.666259765625,,2021-02-11
2021-02-12,2686.0302734375,,2686.0302734375,,2021-02-12
2021-02-15,2675.213623046875,,2675.213623046875,,2021-02-15
2021-02-16,2633.589111328125,,2633.589111328125,,2021-02-16
2021-02-17,2603.2158203125,,2603.2158203125,,2021-02-17
2021-02-18,2559.466552734375,,2559.466552734375,,2021-02-18
2021-02-19,2496.16064453125,,2496.16064453125,,2021-02-19
2021-02-22,2397.36328125,,2397.36328125,,2021-02-22
2021-02-23,2428.605712890625,,2428.605712890625,,2021-02-23
2021-02-24,2448.9833984375,,2448.9833984375,,2021-02-24
2021-02-25,2464.58056640625,,2464.58056640625,,2021-02-25
2021-02-26,2413.05712890625,,2413.05712890625,,2021-02-26
2021-03-01,2468.636474609375,,2468.636474609375,,2021-03-01
2021-03-02,2513.20654296875,,2513.20654296875,,2021-03-02
2021-03-03,2510.06787109375,,2510.06787109375,,2021-03-03
2021-03-04,2504.418212890625,,2504.418212890625,,2021-03-04
2021-03-05,2499.15478515625,,2499.15478515625,,2021-03-05
2021-03-08,2494.80859375,,2494.80859375,,2021-03-08
2021-03-09,2503.93505859375,,2503.93505859375,,2021-03-09
2021-03-10,2580.810302734375,,2580.810302734375,,2021-03-10
2021-03-12,2547.201416015625,,2547.201416015625,,2021-03-12
2021-03-15,2578.0576171875,,2578.0576171875,,2021-03-15
2021-03-16,2569.9453125,,2569.9453125,,2021-03-16
2021-03-17,2556.37646484375,,2556.37646484375,,2021-03-17
2021-03-18,2573.37353515625,,2573.37353515625,,2021-03-18
2021-03-19,2570.3798828125,,2570.3798828125,,2021-03-19
2021-03-22,2585.204345703125,,2585.204345703125,,2021-03-22
2021-03-23,2610.217529296875,,2610.217529296875,,2021-03-23
2021-03-24,2569.55859375,,2569.55859375,,2021-03-24
2021-03-25,2492.1044921875,,2492.1044921875,,2021-03-25
2021-03-26,2472.885986328125,,2472.885986328125,,2021-03-26
2021-03-30,2549.5673828125,,2549.5673828125,,2021-03-30
2021-03-31,2514.800048828125,,2514.800048828125,,2021-03-31
2021-04-01,2541.068603515625,,2541.068603515625,,2021-04-01
2021-04-05,2431.02001953125,,2431.02001953125,,2021-04-05
2021-04-06,2401.4677734375,,2401.4677734375,,2021-04-06
2021-04-07,2451.301025390625,,2451.301025390625,,2021-04-07
2021-04-08,2465.59423828125,,2465.59423828125,,2021-04-08
2021-04-09,2435.26953125,,2435.26953125,,2021-04-09
2021-04-12,2344.10107421875,,2344.10107421875,,2021-04-12
2021-04-13,2408.4697265625,,2408.4697265625,,2021-04-13
2021-04-15,2330.001220703125,,2330.001220703125,,2021-04-15
2021-04-16,2351.489501953125,,2351.489501953125,,2021-04-16
2021-04-19,2289.19775390625,,2289.19775390625,,2021-04-19
2021-04-20,2259.88671875,,2259.88671875,,2021-04-20
2021-04-22,2257.810546875,,2257.810546875,,2021-04-22
2021-04-23,2237.964111328125,,2237.964111328125,,2021-04-23
2021-04-26,2288.715087890625,,2288.715087890625,,2021-04-26
2021-04-27,2317.929443359375,,2317.929443359375,,2021-04-27
2021-04-28,2434.883056640625,,2434.883056640625,,2021-04-28
2021-04-29,2378.5791015625,,2378.5791015625,,2021-04-29
2021-04-30,2338.7412109375,,2338.7412109375,,2021-04-30
2021-05-03,2314.2109375,,2314.2109375,,2021-05-03
2021-05-04,2286.927978515625,,2286.927978515625,,2021-05-04
2021-05-05,2291.177490234375,,2291.177490234375,,2021-05-05
2021-05-06,2359.601806640625,,2359.601806640625,,2021-05-06
2021-05-07,2334.3955078125,,2334.3955078125,,2021-05-07
2021-05-10,2363.46484375,,2363.46484375,,2021-05-10
2021-05-11,2386.594970703125,,2386.594970703125,,2021-05-11
2021-05-12,2372.349853515625,,2372.349853515625,,2021-05-12
2021-05-14,2332.511962890625,,2332.511962890625,,2021-05-14
2021-05-17,2399.294677734375,,2399.294677734375,,2021-05-17
2021-05-18,2483.79931640625,,2483.79931640625,,2021-05-18
2021-05-19,2476.893798828125,,2476.893798828125,,2021-05-19
2021-05-20,2443.96142578125,,2443.96142578125,,2021-05-20
2021-05-21,2435.945556640625,,2435.945556640625,,2021-05-21
2021-05-24,2463.855712890625,,2463.855712890625,,2021-05-24
2021-05-25,2535.177490234375,,2535.177490234375,,2021-05-25
2021-05-26,2543.338623046875,,2543.338623046875,,2021-05-26
2021-05-27,2514.89697265625,,2514.89697265625,,2021-05-27
2021-05-28,2548.118896484375,,2548.118896484375,,2021-05-28
2021-05-31,2584.5283203125,,2584.5283203125,,2021-05-31
2021-06-01,2574.53271484375,,2574.53271484375,,2021-06-01
2021-06-02,2586.073486328125,,2586.073486328125,,2021-06-02
2021-06-03,2672.9921875,,2672.9921875,,2021-06-03
2021-06-04,2650.635009765625,,2650.635009765625,,2021-06-04
2021-06-07,2660.1474609375,,2660.1474609375,,2021-06-07
2021-06-08,2669.177490234375,,2669.177490234375,,2021-06-08
2021-06-09,2635.6171875,,2635.6171875,,2021-06-09
2021-06-10,2612.438720703125,,2612.438720703125,,2021-06-10
2021-06-11,2652.372802734375,,2652.372802734375,,2021-06-11
2021-06-14,2650.97265625,,2650.97265625,,2021-06-14
2021-06-15,2668.887451171875,,2668.887451171875,,2021-06-15
2021-06-16,2647.206298828125,,2647.206298828125,,2021-06-16
2021-06-17,2582.21044921875,,2582.21044921875,,2021-06-17
2021-06-18,2614.85302734375,,2614.85302734375,,2021-06-18
2021-06-21,2606.064697265625,,2606.064697265625,,2021-06-21
2021-06-22,2625.138671875,,2625.138671875,,2021-06-22
2021-06-23,2635.1826171875,,2635.1826171875,,2021-06-23
2021-06-24,2614.08056640625,,2614.08056640625,,2021-06-24
2021-06-25,2627.649658203125,,2627.649658203125,,2021-06-25
2021-06-28,2646.626708984375,,2646.626708984375,,2021-06-28
2021-06-29,2612.4873046875,,2612.4873046875,,2021-06-29
2021-06-30,2579.699462890625,,2579.699462890625,,2021-06-30
2021-07-01,2583.70751953125,,2583.70751953125,,2021-07-01
2021-07-02,2569.89697265625,,2569.89697265625,,2021-07-02
2021-07-05,2608.57568359375,,2608.57568359375,,2021-07-05
2021-07-06,2618.329833984375,,2618.329833984375,,2021-07-06
2021-07-07,2618.040283203125,,2618.040283203125,,2021-07-07
2021-07-08,2635.858642578125,,2635.858642578125,,2021-07-08
2021-07-09,2619.295654296875,,2619.295654296875,,2021-07-09
2021-07-12,2616.736572265625,,2616.736572265625,,2021-07-12
2021-07-13,2614.0322265625,,2614.0322265625,,2021-07-13
2021-07-14,2607.5615234375,,2607.5615234375,,2021-07-14
2021-07-15,2576.174560546875,,2576.174560546875,,2021-07-15
2021-07-16,2527.644775390625,,2527.644775390625,,2021-07-16
2021-07-19,2491.428466796875,,2491.428466796875,,2021-07-19
2021-07-20,2467.381103515625,,2467.381103515625,,2021-07-20
2021-07-22,2472.451171875,,2472.451171875,,2021-07-22
2021-07-23,2462.35888671875,,2462.35888671875,,2021-07-23
2021-07-26,2475.445068359375,,2475.445068359375,,2021-07-26
2021-07-27,2483.31640625,,2483.31640625,,2021-07-27
2021-07-28,2463.08349609375,,2463.08349609375,,2021-07-28
2021-07-29,2441.594970703125,,2441.594970703125,,2021-07-29
2021-07-30,2443.623046875,,2443.623046875,,2021-07-30
2021-08-02,2513.49609375,,2513.49609375,,2021-08-02
2021-08-03,2558.59765625,,2558.59765625,,2021-08-03
2021-08-04,2551.3544921875,,2551.3544921875,,2021-08-04
2021-08-05,2638.61083984375,,2638.61083984375,,2021-08-05
2021-08-06,2653.290771484375,,2653.290771484375,,2021-08-06
2021-08-09,2651.978515625,,2651.978515625,,2021-08-09
2021-08-10,2657.177978515625,,2657.177978515625,,2021-08-10
2021-08-11,2641.5322265625,,2641.5322265625,,2021-08-11
2021-08-12,2542.702392578125,,2542.702392578125,,2021-08-12
2021-08-13,2474.921142578125,,2474.921142578125,,2021-08-13
2021-08-16,2425.408935546875,,2425.408935546875,,2021-08-16
2021-08-17,2444.64990234375,,2444.64990234375,,2021-08-17
2021-08-18,2516.5615234375,,2516.5615234375,,2021-08-18
2021-08-20,2528.222900390625,,2528.222900390625,,2021-08-20
2021-08-23,2472.199951171875,,2472.199951171875,,2021-08-23
2021-08-24,2475.98974609375,,2475.98974609375,,2021-08-24
2021-08-25,2506.697998046875,,2506.697998046875,,2021-08-25
2021-08-26,2505.96923828125,,2505.96923828125,,2021-08-26
2021-08-27,2503.394287109375,,2503.394287109375,,2021-08-27
2021-08-30,2481.869384765625,,2481.869384765625,,2021-08-30
2021-08-31,2603.633056640625,,2603.633056640625,,2021-08-31
2021-09-01,2626.858154296875,,2626.858154296875,,2021-09-01
2021-09-02,2656.060302734375,,2656.060302734375,,2021-09-02
2021-09-03,2723.501708984375,,2723.501708984375,,2021-09-03
2021-09-06,2764.607421875,,2764.607421875,,2021-09-06
2021-09-07,2743.471435546875,,2743.471435546875,,2021-09-07
2021-09-08,2720.974853515625,,2720.974853515625,,2021-09-08
2021-09-09,2738.6611328125,,2738.6611328125,,2021-09-09
2021-09-13,2725.833740234375,,2725.833740234375,,2021-09-13
2021-09-14,2740.701904296875,,2740.701904296875,,2021-09-14
2021-09-15,2761.740966796875,,2761.740966796875,,2021-09-15
2021-09-16,2779.475830078125,,2779.475830078125,,2021-09-16
2021-09-17,2816.743408203125,,2816.743408203125,,2021-09-17
2021-09-20,2733.608154296875,,2733.608154296875,,2021-09-20
2021-09-21,2773.839599609375,,2773.839599609375,,2021-09-21
2021-09-22,2762.615478515625,,2762.615478515625,,2021-09-22
2021-09-23,2776.414794921875,,2776.414794921875,,2021-09-23
2021-09-24,2848.27734375,,2848.27734375,,2021-09-24
2021-09-27,2798.08544921875,,2798.08544921875,,2021-09-27
2021-09-28,2801.680908203125,,2801.680908203125,,2021-09-28
2021-09-29,2763.00439453125,,2763.00439453125,,2021-09-29
2021-09-30,2711.451171875,,2711.451171875,,2021-09-30
2021-10-01,2694.202392578125,,2694.202392578125,,2021-10-01
2021-10-04,2668.40185546875,,2668.40185546875,,2021-10-04
2021-10-05,2682.201171875,,2682.201171875,,2021-10-05
2021-10-06,2651.93017578125,,2651.93017578125,,2021-10-06
2021-10-07,2741.33349609375,,2741.33349609375,,2021-10-07
2021-10-08,2738.418212890625,,2738.418212890625,,2021-10-08
2021-10-11,2771.26416015625,,2771.26416015625,,2021-10-11
2021-10-12,2827.481689453125,,2827.481689453125,,2021-10-12
2021-10-13,2823.740234375,,2823.740234375,,2021-10-13
2021-10-14,2772.67333984375,,2772.67333984375,,2021-10-14
2021-10-18,2746.581298828125,,2746.581298828125,,2021-10-18
2021-10-19,2627.392822265625,,2627.392822265625,,2021-10-19
2021-10-20,2576.374267578125,,2576.374267578125,,2021-10-20
2021-10-21,2588.181640625,,2588.181640625,,2021-10-21
2021-10-22,2538.8154296875,,2538.8154296875,,2021-10-22
2021-10-25,2489.448974609375,,2489.448974609375,,2021-10-25
2021-10-26,2517.144775390625,,2517.144775390625,,2021-10-26
2021-10-27,2510.973876953125,,2510.973876953125,,2021-10-27
2021-10-28,2456.165771484375,,2456.165771484375,,2021-10-28
2021-10-29,2414.6708984375,,2414.6708984375,,2021-10-29
2021-11-01,2487.74853515625,,2487.74853515625,,2021-11-01
2021-11-02,2470.693603515625,,2470.693603515625,,2021-11-02
2021-11-03,2450.67529296875,,2450.67529296875,,2021-11-03
2021-11-04,2586.481201171875,,2586.481201171875,,2021-11-04
2021-11-08,2634.729736328125,,2634.729736328125,,2021-11-08
2021-11-09,2647.36279296875,,2647.36279296875,,2021-11-09
2021-11-10,2669.227783203125,,2669.227783203125,,2021-11-10
2021-11-11,2628.0244140625,,2628.0244140625,,2021-11-11
2021-11-12,2646.148193359375,,2646.148193359375,,2021-11-12
2021-11-15,2608.589111328125,,2608.589111328125,,2021-11-15
2021-11-16,2633.806640625,,2633.806640625,,2021-11-16
2021-11-17,2598.725341796875,,2598.725341796875,,2021-11-17
2021-11-18,2529.826416015625,,2529.826416015625,,2021-11-18
2021-11-22,2476.1357421875,,2476.1357421875,,2021-11-22
2021-11-23,2525.842041015625,,2525.842041015625,,2021-11-23
2021-11-24,2465.34912109375,,2465.34912109375,,2021-11-24
2021-11-25,2449.26611328125,,2449.26611328125,,2021-11-25
2021-11-26,2365.20751953125,,2365.20751953125,,2021-11-26
2021-11-29,2345.2861328125,,2345.2861328125,,2021-11-29
2021-11-30,2303.548095703125,,2303.548095703125,,2021-11-30
2021-12-01,2369.483154296875,,2369.483154296875,,2021-12-01
2021-12-02,2382.359375,,2382.359375,,2021-12-02
2021-12-03,2386.246337890625,,2386.246337890625,,2021-12-03
2021-12-06,2375.11962890625,,2375.11962890625,,2021-12-06
2021-12-07,2402.037841796875,,2402.037841796875,,2021-12-07
2021-12-08,2434.835205078125,,2434.835205078125,,2021-12-08
2021-12-09,2471.1796875,,2471.1796875,,2021-12-09
2021-12-10,2456.311279296875,,2456.311279296875,,2021-12-10
2021-12-13,2426.23486328125,,2426.23486328125,,2021-12-13
2021-12-14,2417.245849609375,,2417.245849609375,,2021-12-14
2021-12-15,2422.979736328125,,2422.979736328125,,2021-12-15
2021-12-16,2401.406005859375,,2401.406005859375,,2021-12-16
2021-12-17,2389.598876953125,,2389.598876953125,,2021-12-17
2021-12-20,2338.5322265625,,2338.5322265625,,2021-12-20
2021-12-21,2348.4443359375,,2348.4443359375,,2021-12-21
2021-12-22,2416.663330078125,,2416.663330078125,,2021-12-22
2021-12-23,2410.249267578125,,2410.249267578125,,2021-12-23
2021-12-24,2369.09423828125,,2369.09423828125,,2021-12-24
2021-12-27,2370.11474609375,,2370.11474609375,,2021-12-27
2021-12-28,2410.394775390625,,2410.394775390625,,2021-12-28
2021-12-29,2489.93505859375,,2489.93505859375,,2021-12-29
2021-12-30,2484.833251953125,,2484.833251953125,,2021-12-30
2021-12-31,2518.748046875,,2518.748046875,,2021-12-31
2022-01-03,2642.066650390625,,2642.066650390625,,2022-01-03
2022-01-04,2628.65576171875,,2628.65576171875,,2022-01-04
2022-01-05,2700.178955078125,,2700.178955078125,,2022-01-05
2022-01-06,2737.640625,,2737.640625,,2022-01-06
2022-01-07,2744.68603515625,,2744.68603515625,,2022-01-07
2022-01-10,2736.037353515625,,2736.037353515625,,2022-01-10
2022-01-11,2715.484375,,2715.484375,,2022-01-11
2022-01-12,2736.42578125,,2736.42578125,,2022-01-12
2022-01-13,2752.751708984375,,2752.751708984375,,2022-01-13
2022-01-14,2740.11865234375,,2740.11865234375,,2022-01-14
2022-01-17,2764.024658203125,,2764.024658203125,,2022-01-17
2022-01-18,2659.024169921875,,2659.024169921875,,2022-01-18
2022-01-19,2641.969482421875,,2641.969482421875,,2022-01-19
2022-01-20,2656.64306640625,,2656.64306640625,,2022-01-20
2022-01-21,2634.583740234375,,2634.583740234375,,2022-01-21
2022-01-24,2581.427734375,,2581.427734375,,2022-01-24
2022-01-25,2616.02294921875,,2616.02294921875,,2022-01-25
2022-01-27,2569.23193359375,,2569.23193359375,,2022-01-27
2022-01-28,2537.26025390625,,2537.26025390625,,2022-01-28
2022-01-31,2570.835693359375,,2570.835693359375,,2022-01-31
2022-02-01,2548.19287109375,,2548.19287109375,,2022-02-01
2022-02-02,2594.40087890625,,2594.40087890625,,2022-02-02
2022-02-03,2595.469970703125,,2595.469970703125,,2022-02-03
2022-02-04,2557.133056640625,,2557.133056640625,,2022-02-04
2022-02-07,2527.931396484375,,2527.931396484375,,2022-02-07
2022-02-08,2516.07568359375,,2516.07568359375,,2022-02-08
2022-02-09,2551.545654296875,,2551.545654296875,,2022-02-09
2022-02-10,2565.830810546875,,2565.830810546875,,2022-02-10
2022-02-11,2524.82177734375,,2524.82177734375,,2022-02-11
2022-02-14,2498.243408203125,,2498.243408203125,,2022-02-14
2022-02-15,2647.119873046875,,2647.119873046875,,2022-02-15
2022-02-16,2630.065185546875,,2630.065185546875,,2022-02-16
2022-02-17,2645.9052734375,,2645.9052734375,,2022-02-17
2022-02-18,2623.068359375,,2623.068359375,,2022-02-18
2022-02-21,2622.825439453125,,2622.825439453125,,2022-02-21
2022-02-22,2648.577392578125,,2648.577392578125,,2022-02-22
2022-02-23,2630.259521484375,,2630.259521484375,,2022-02-23
2022-02-24,2543.285400390625,,2543.285400390625,,2022-02-24
2022-02-25,2554.218017578125,,2554.218017578125,,2022-02-25
2022-02-28,2516.70751953125,,2516.70751953125,,2022-02-28
2022-03-02,2437.313232421875,,2437.313232421875,,2022-03-02
2022-03-03,2341.49609375,,2341.49609375,,2022-03-03
2022-03-04,2273.228759765625,,2273.228759765625,,2022-03-04
2022-03-07,2195.875,,2195.875,,2022-03-07
2022-03-08,2192.376953125,,2192.376953125,,2022-03-08
2022-03-09,2228.332763671875,,2228.332763671875,,2022-03-09
2022-03-10,2238.001708984375,,2238.001708984375,,2022-03-10
2022-03-11,2226.09765625,,2226.09765625,,2022-03-11
2022-03-14,2248.254150390625,,2248.254150390625,,2022-03-14
2022-03-15,2240.188232421875,,2240.188232421875,,2022-03-15
2022-03-16,2291.352294921875,,2291.352294921875,,2022-03-16
2022-03-17,2368.17138671875,,2368.17138671875,,2022-03-17
2022-03-21,2311.614013671875,,2311.614013671875,,2022-03-21
2022-03-22,2313.217041015625,,2313.217041015625,,2022-03-22
2022-03-23,2326.530517578125,,2326.530517578125,,2022-03-23
2022-03-24,2302.770751953125,,2302.770751953125,,2022-03-24
2022-03-25,2270.896728515625,,2270.896728515625,,2022-03-25
2022-03-28,2312.82861328125,,2312.82861328125,,2022-03-28
2022-03-29,2410.492431640625,,2410.492431640625,,2022-03-29
2022-03-30,2416.37158203125,,2416.37158203125,,2022-03-30
2022-03-31,2387.801025390625,,2387.801025390625,,2022-03-31
2022-04-01,2411.172607421875,,2411.172607421875,,2022-04-01
2022-04-04,2438.13916015625,,2438.13916015625,,2022-04-04
2022-04-05,2471.66552734375,,2471.66552734375,,2022-04-05
2022-04-06,2459.275146484375,,2459.275146484375,,2022-04-06
2022-04-07,2466.758056640625,,2466.758056640625,,2022-04-07
2022-04-08,2483.083984375,,2483.083984375,,2022-04-08
2022-04-11,2473.7548828125,,2473.7548828125,,2022-04-11
2022-04-12,2450.62646484375,,2450.62646484375,,2022-04-12
