Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-08-07,1002.0736694335938,,1002.0736694335938,,2020-08-07
2020-08-10,1008.6015014648438,,1008.6015014648438,,2020-08-10
2020-08-11,1023.961181640625,,1023.961181640625,,2020-08-11
2020-08-12,1021.1292724609376,,1021.1292724609376,,2020-08-12
2020-08-13,1016.6654052734376,,1016.6654052734376,,2020-08-13
2020-08-14,993.0498046875,,993.0498046875,,2020-08-14
2020-08-17,991.4179077148438,,991.4179077148438,,2020-08-17
2020-08-18,1014.2173461914062,,1014.2173461914062,,2020-08-18
2020-08-19,1023.9132080078124,,1023.9132080078124,,2020-08-19
2020-08-20,1016.6172485351562,,1016.6172485351562,,2020-08-20
2020-08-21,1042.2008056640625,,1042.2008056640625,,2020-08-21
2020-08-24,1072.34423828125,,1072.34423828125,,2020-08-24
2020-08-25,1074.887939453125,,1074.887939453125,,2020-08-25
2020-08-26,1073.68798828125,,1073.68798828125,,2020-08-26
2020-08-27,1067.592041015625,,1067.592041015625,,2020-08-27
2020-08-28,1069.8961181640625,,1069.8961181640625,,2020-08-28
2020-08-31,1071.192138671875,,1071.192138671875,,2020-08-31
2020-09-01,1082.18408203125,,1082.18408203125,,2020-09-01
2020-09-02,1088.7596435546875,,1088.7596435546875,,2020-09-02
2020-09-03,1085.6396484375,,1085.6396484375,,2020-09-03
2020-09-04,1074.504150390625,,1074.504150390625,,2020-09-04
2020-09-07,1066.0562744140625,,1066.0562744140625,,2020-09-07
2020-09-08,1067.9281005859375,,1067.9281005859375,,2020-09-08
2020-09-09,1052.6165771484375,,1052.6165771484375,,2020-09-09
2020-09-10,1046.90478515625,,1046.90478515625,,2020-09-10
2020-09-11,1035.48095703125,,1035.48095703125,,2020-09-11
2020-09-14,1015.6093139648438,,1015.6093139648438,,2020-09-14
2020-09-15,1027.656982421875,,1027.656982421875,,2020-09-15
2020-09-16,1049.8804931640625,,1049.8804931640625,,2020-09-16
2020-09-17,1040.232666015625,,1040.232666015625,,2020-09-17
2020-09-18,1014.9853515625,,1014.9853515625,,2020-09-18
2020-09-21,1007.3054809570312,,1007.3054809570312,,2020-09-21
2020-09-22,993.9618530273438,,993.9618530273438,,2020-09-22
2020-09-23,1005.337646484375,,1005.337646484375,,2020-09-23
2020-09-24,989.1619873046876,,989.1619873046876,,2020-09-24
2020-09-25,1002.217529296875,,1002.217529296875,,2020-09-25
2020-09-28,1012.0093383789062,,1012.0093383789062,,2020-09-28
2020-09-29,1020.0252685546876,,1020.0252685546876,,2020-09-29
2020-09-30,1035.4329833984375,,1035.4329833984375,,2020-09-30
2020-10-01,1062.648193359375,,1062.648193359375,,2020-10-01
2020-10-05,1069.7520751953125,,1069.7520751953125,,2020-10-05
2020-10-06,1098.3114013671875,,1098.3114013671875,,2020-10-06
2020-10-07,1115.735107421875,,1115.735107421875,,2020-10-07
2020-10-08,1144.1025390625,,1144.1025390625,,2020-10-08
2020-10-09,1184.181640625,,1184.181640625,,2020-10-09
2020-10-12,1165.0780029296875,,1165.0780029296875,,2020-10-12
2020-10-13,1150.486328125,,1150.486328125,,2020-10-13
2020-10-14,1163.0140380859375,,1163.0140380859375,,2020-10-14
2020-10-15,1122.4549560546875,,1122.4549560546875,,2020-10-15
2020-10-16,1151.350341796875,,1151.350341796875,,2020-10-16
2020-10-19,1155.38232421875,,1155.38232421875,,2020-10-19
2020-10-20,1174.9658203125,,1174.9658203125,,2020-10-20
2020-10-21,1196.8052978515625,,1196.8052978515625,,2020-10-21
2020-10-22,1183.9415283203125,,1183.9415283203125,,2020-10-22
2020-10-23,1186.341552734375,,1186.341552734375,,2020-10-23
2020-10-26,1162.43798828125,,1162.43798828125,,2020-10-26
2020-10-27,1183.7496337890625,,1183.7496337890625,,2020-10-27
2020-10-28,1161.1900634765625,,1161.1900634765625,,2020-10-28
2020-10-29,1139.6865234375,,1139.6865234375,,2020-10-29
2020-10-30,1136.1827392578125,,1136.1827392578125,,2020-10-30
2020-11-02,1166.614013671875,,1166.614013671875,,2020-11-02
2020-11-03,1198.0052490234375,,1198.0052490234375,,2020-11-03
2020-11-04,1207.0771484375,,1207.0771484375,,2020-11-04
2020-11-05,1218.40478515625,,1218.40478515625,,2020-11-05
2020-11-06,1255.3160400390625,,1255.3160400390625,,2020-11-06
2020-11-09,1286.8994140625,,1286.8994140625,,2020-11-09
2020-11-10,1337.8741455078125,,1337.8741455078125,,2020-11-10
2020-11-11,1334.322265625,,1334.322265625,,2020-11-11
2020-11-12,1316.8026123046875,,1316.8026123046875,,2020-11-12
2020-11-13,1304.4189453125,,1304.4189453125,,2020-11-13
2020-11-14,1314.882568359375,,1314.882568359375,,2020-11-14
2020-11-17,1352.0816650390625,,1352.0816650390625,,2020-11-17
2020-11-18,1352.32177734375,,1352.32177734375,,2020-11-18
2020-11-19,1319.3465576171875,,1319.3465576171875,,2020-11-19
2020-11-20,1347.4739990234375,,1347.4739990234375,,2020-11-20
2020-11-23,1338.7862548828125,,1338.7862548828125,,2020-11-23
2020-11-24,1380.64111328125,,1380.64111328125,,2020-11-24
2020-11-25,1346.657958984375,,1346.657958984375,,2020-11-25
2020-11-26,1369.553466796875,,1369.553466796875,,2020-11-26
2020-11-27,1383.18505859375,,1383.18505859375,,2020-11-27
2020-12-01,1375.9373779296875,,1375.9373779296875,,2020-12-01
2020-12-02,1350.641845703125,,1350.641845703125,,2020-12-02
2020-12-03,1322.08251953125,,1322.08251953125,,2020-12-03
2020-12-04,1330.1463623046875,,1330.1463623046875,,2020-12-04
2020-12-07,1317.3306884765625,,1317.3306884765625,,2020-12-07
2020-12-08,1321.218505859375,,1321.218505859375,,2020-12-08
2020-12-09,1350.8817138671875,,1350.8817138671875,,2020-12-09
2020-12-10,1330.38623046875,,1330.38623046875,,2020-12-10
2020-12-11,1327.4586181640625,,1327.4586181640625,,2020-12-11
2020-12-14,1317.234619140625,,1317.234619140625,,2020-12-14
2020-12-15,1335.6181640625,,1335.6181640625,,2020-12-15
2020-12-16,1354.24169921875,,1354.24169921875,,2020-12-16
2020-12-17,1384.09716796875,,1384.09716796875,,2020-12-17
2020-12-18,1354.86572265625,,1354.86572265625,,2020-12-18
2020-12-21,1317.714599609375,,1317.714599609375,,2020-12-21
2020-12-22,1318.1466064453125,,1318.1466064453125,,2020-12-22
2020-12-23,1320.5946044921875,,1320.5946044921875,,2020-12-23
2020-12-24,1341.18603515625,,1341.18603515625,,2020-12-24
2020-12-28,1356.3057861328125,,1356.3057861328125,,2020-12-28
2020-12-29,1370.0814208984375,,1370.0814208984375,,2020-12-29
2020-12-30,1375.16943359375,,1375.16943359375,,2020-12-30
2020-12-31,1378.8173828125,,1378.8173828125,,2020-12-31
2021-01-01,1368.017578125,,1368.017578125,,2021-01-01
2021-01-04,1359.3297119140625,,1359.3297119140625,,2021-01-04
2021-01-05,1369.601318359375,,1369.601318359375,,2021-01-05
2021-01-06,1363.6976318359375,,1363.6976318359375,,2021-01-06
2021-01-07,1359.5697021484375,,1359.5697021484375,,2021-01-07
2021-01-08,1374.353515625,,1374.353515625,,2021-01-08
2021-01-11,1393.36083984375,,1393.36083984375,,2021-01-11
2021-01-12,1421.728271484375,,1421.728271484375,,2021-01-12
2021-01-13,1411.79248046875,,1411.79248046875,,2021-01-13
2021-01-14,1409.9686279296875,,1409.9686279296875,,2021-01-14
2021-01-15,1407.9527587890625,,1407.9527587890625,,2021-01-15
2021-01-18,1423.744140625,,1423.744140625,,2021-01-18
2021-01-19,1443.663818359375,,1443.663818359375,,2021-01-19
2021-01-20,1432.2880859375,,1432.2880859375,,2021-01-20
2021-01-21,1415.7764892578125,,1415.7764892578125,,2021-01-21
2021-01-22,1385.777099609375,,1385.777099609375,,2021-01-22
2021-01-25,1404.3046875,,1404.3046875,,2021-01-25
2021-01-27,1353.185791015625,,1353.185791015625,,2021-01-27
2021-01-28,1316.5626220703125,,1316.5626220703125,,2021-01-28
2021-01-29,1334.8502197265625,,1334.8502197265625,,2021-01-29
2021-02-01,1417.6483154296875,,1417.6483154296875,,2021-02-01
2021-02-02,1498.0947265625,,1498.0947265625,,2021-02-02
2021-02-03,1511.7742919921875,,1511.7742919921875,,2021-02-03
2021-02-04,1515.902099609375,,1515.902099609375,,2021-02-04
2021-02-05,1533.661865234375,,1533.661865234375,,2021-02-05
2021-02-08,1541.005615234375,,1541.005615234375,,2021-02-08
2021-02-09,1547.3414306640625,,1547.3414306640625,,2021-02-09
2021-02-10,1518.446044921875,,1518.446044921875,,2021-02-10
2021-02-11,1509.42236328125,,1509.42236328125,,2021-02-11
2021-02-12,1518.63818359375,,1518.63818359375,,2021-02-12
2021-02-15,1551.9012451171875,,1551.9012451171875,,2021-02-15
2021-02-16,1561.54931640625,,1561.54931640625,,2021-02-16
2021-02-17,1523.0059814453125,,1523.0059814453125,,2021-02-17
2021-02-18,1492.0948486328125,,1492.0948486328125,,2021-02-18
2021-02-19,1477.5030517578125,,1477.5030517578125,,2021-02-19
2021-02-22,1486.046875,,1486.046875,,2021-02-22
2021-02-23,1467.951416015625,,1467.951416015625,,2021-02-23
2021-02-24,1542.1575927734375,,1542.1575927734375,,2021-02-24
2021-02-25,1542.109619140625,,1542.109619140625,,2021-02-25
2021-02-26,1472.9910888671875,,1472.9910888671875,,2021-02-26
2021-03-01,1496.5107421875,,1496.5107421875,,2021-03-01
2021-03-02,1505.4383544921875,,1505.4383544921875,,2021-03-02
2021-03-03,1523.342041015625,,1523.342041015625,,2021-03-03
2021-03-04,1489.934814453125,,1489.934814453125,,2021-03-04
2021-03-05,1468.7672119140625,,1468.7672119140625,,2021-03-05
2021-03-08,1458.6873779296875,,1458.6873779296875,,2021-03-08
2021-03-09,1499.966552734375,,1499.966552734375,,2021-03-09
2021-03-10,1493.4866943359375,,1493.4866943359375,,2021-03-10
2021-03-12,1489.8387451171875,,1489.8387451171875,,2021-03-12
2021-03-15,1467.4713134765625,,1467.4713134765625,,2021-03-15
2021-03-16,1451.6317138671875,,1451.6317138671875,,2021-03-16
2021-03-17,1435.50390625,,1435.50390625,,2021-03-17
2021-03-18,1431.3280029296875,,1431.3280029296875,,2021-03-18
2021-03-19,1437.56787109375,,1437.56787109375,,2021-03-19
2021-03-22,1410.3526611328125,,1410.3526611328125,,2021-03-22
2021-03-23,1440.11181640625,,1440.11181640625,,2021-03-23
2021-03-24,1419.616455078125,,1419.616455078125,,2021-03-24
2021-03-25,1404.7845458984375,,1404.7845458984375,,2021-03-25
2021-03-26,1431.6162109375,,1431.6162109375,,2021-03-26
2021-03-30,1491.518798828125,,1491.518798828125,,2021-03-30
2021-03-31,1433.8720703125,,1433.8720703125,,2021-03-31
2021-04-01,1427.2481689453125,,1427.2481689453125,,2021-04-01
2021-04-05,1391.5849609375,,1391.5849609375,,2021-04-05
2021-04-06,1382.609130859375,,1382.609130859375,,2021-04-06
2021-04-07,1389.281005859375,,1389.281005859375,,2021-04-07
2021-04-08,1375.4573974609375,,1375.4573974609375,,2021-04-08
2021-04-09,1364.8494873046875,,1364.8494873046875,,2021-04-09
2021-04-12,1312.3388671875,,1312.3388671875,,2021-04-12
2021-04-13,1344.3060302734375,,1344.3060302734375,,2021-04-13
2021-04-15,1372.8653564453125,,1372.8653564453125,,2021-04-15
2021-04-16,1371.473388671875,,1371.473388671875,,2021-04-16
2021-04-19,1355.8736572265625,,1355.8736572265625,,2021-04-19
2021-04-20,1335.714111328125,,1335.714111328125,,2021-04-20
2021-04-22,1365.569580078125,,1365.569580078125,,2021-04-22
2021-04-23,1357.5537109375,,1357.5537109375,,2021-04-23
2021-04-26,1348.5780029296875,,1348.5780029296875,,2021-04-26
2021-04-27,1381.1212158203125,,1381.1212158203125,,2021-04-27
2021-04-28,1417.6964111328125,,1417.6964111328125,,2021-04-28
2021-04-29,1413.5684814453125,,1413.5684814453125,,2021-04-29
2021-04-30,1355.77783203125,,1355.77783203125,,2021-04-30
2021-05-03,1357.8416748046875,,1357.8416748046875,,2021-05-03
2021-05-04,1332.7862548828125,,1332.7862548828125,,2021-05-04
2021-05-05,1346.4659423828125,,1346.4659423828125,,2021-05-05
2021-05-06,1344.8341064453125,,1344.8341064453125,,2021-05-06
2021-05-07,1358.129638671875,,1358.129638671875,,2021-05-07
2021-05-10,1363.025634765625,,1363.025634765625,,2021-05-10
2021-05-11,1347.3779296875,,1347.3779296875,,2021-05-11
2021-05-12,1343.490234375,,1343.490234375,,2021-05-12
2021-05-14,1331.3463134765625,,1331.3463134765625,,2021-05-14
2021-05-17,1382.609130859375,,1382.609130859375,,2021-05-17
2021-05-18,1417.600341796875,,1417.600341796875,,2021-05-18
2021-05-19,1399.8408203125,,1399.8408203125,,2021-05-19
2021-05-20,1375.4573974609375,,1375.4573974609375,,2021-05-20
2021-05-21,1437.3759765625,,1437.3759765625,,2021-05-21
2021-05-24,1449.5196533203125,,1449.5196533203125,,2021-05-24
2021-05-25,1419.76025390625,,1419.76025390625,,2021-05-25
2021-05-26,1417.9365234375,,1417.9365234375,,2021-05-26
2021-05-27,1423.3123779296875,,1423.3123779296875,,2021-05-27
2021-05-28,1443.2799072265625,,1443.2799072265625,,2021-05-28
2021-05-31,1455.18359375,,1455.18359375,,2021-05-31
2021-06-01,1451.199462890625,,1451.199462890625,,2021-06-01
2021-06-02,1443.8077392578125,,1443.8077392578125,,2021-06-02
2021-06-03,1459.6954345703125,,1459.6954345703125,,2021-06-03
2021-06-04,1440.8797607421875,,1440.8797607421875,,2021-06-04
2021-06-07,1439.8238525390625,,1439.8238525390625,,2021-06-07
2021-06-08,1423.6962890625,,1423.6962890625,,2021-06-08
2021-06-09,1421.056396484375,,1421.056396484375,,2021-06-09
2021-06-10,1421.7762451171875,,1421.7762451171875,,2021-06-10
2021-06-11,1426.864013671875,,1426.864013671875,,2021-06-11
2021-06-14,1420.240234375,,1420.240234375,,2021-06-14
2021-06-15,1430.608154296875,,1430.608154296875,,2021-06-15
2021-06-16,1425.1842041015625,,1425.1842041015625,,2021-06-16
2021-06-17,1407.424560546875,,1407.424560546875,,2021-06-17
2021-06-18,1420.5762939453125,,1420.5762939453125,,2021-06-18
2021-06-21,1429.1199951171875,,1429.1199951171875,,2021-06-21
2021-06-22,1424.4161376953125,,1424.4161376953125,,2021-06-22
2021-06-23,1426.0482177734375,,1426.0482177734375,,2021-06-23
2021-06-24,1445.9678955078125,,1445.9678955078125,,2021-06-24
2021-06-25,1454.4635009765625,,1454.4635009765625,,2021-06-25
2021-06-28,1447.9837646484375,,1447.9837646484375,,2021-06-28
2021-06-29,1448.1766357421875,,1448.1766357421875,,2021-06-29
2021-06-30,1444.17529296875,,1444.17529296875,,2021-06-30
2021-07-01,1433.42529296875,,1433.42529296875,,2021-07-01
2021-07-02,1427.3031005859375,,1427.3031005859375,,2021-07-02
2021-07-05,1441.813232421875,,1441.813232421875,,2021-07-05
2021-07-06,1479.6553955078125,,1479.6553955078125,,2021-07-06
2021-07-07,1484.2833251953125,,1484.2833251953125,,2021-07-07
2021-07-08,1465.9166259765625,,1465.9166259765625,,2021-07-08
2021-07-09,1448.1282958984375,,1448.1282958984375,,2021-07-09
2021-07-12,1433.6663818359375,,1433.6663818359375,,2021-07-12
2021-07-13,1447.983642578125,,1447.983642578125,,2021-07-13
2021-07-14,1445.380615234375,,1445.380615234375,,2021-07-14
2021-07-15,1466.15771484375,,1466.15771484375,,2021-07-15
2021-07-16,1467.7484130859375,,1467.7484130859375,,2021-07-16
2021-07-19,1418.240234375,,1418.240234375,,2021-07-19
2021-07-20,1391.3890380859375,,1391.3890380859375,,2021-07-20
2021-07-22,1396.739990234375,,1396.739990234375,,2021-07-22
2021-07-23,1391.0035400390625,,1391.0035400390625,,2021-07-23
2021-07-26,1383.0975341796875,,1383.0975341796875,,2021-07-26
2021-07-27,1388.1109619140625,,1388.1109619140625,,2021-07-27
2021-07-28,1366.4661865234375,,1366.4661865234375,,2021-07-28
2021-07-29,1367.3822021484375,,1367.3822021484375,,2021-07-29
2021-07-30,1375.2879638671875,,1375.2879638671875,,2021-07-30
2021-08-02,1371.6243896484375,,1371.6243896484375,,2021-08-02
2021-08-03,1383.2420654296875,,1383.2420654296875,,2021-08-03
2021-08-04,1412.74462890625,,1412.74462890625,,2021-08-04
2021-08-05,1431.5933837890625,,1431.5933837890625,,2021-08-05
2021-08-06,1439.11376953125,,1439.11376953125,,2021-08-06
2021-08-09,1449.960205078125,,1449.960205078125,,2021-08-09
2021-08-10,1453.5758056640625,,1453.5758056640625,,2021-08-10
2021-08-11,1441.3310546875,,1441.3310546875,,2021-08-11
2021-08-12,1447.5498046875,,1447.5498046875,,2021-08-12
2021-08-13,1471.46044921875,,1471.46044921875,,2021-08-13
2021-08-16,1475.7025146484375,,1475.7025146484375,,2021-08-16
2021-08-17,1460.3245849609375,,1460.3245849609375,,2021-08-17
2021-08-18,1458.73388671875,,1458.73388671875,,2021-08-18
2021-08-20,1460.4210205078125,,1460.4210205078125,,2021-08-20
2021-08-23,1469.9176025390625,,1469.9176025390625,,2021-08-23
2021-08-24,1502.939208984375,,1502.939208984375,,2021-08-24
2021-08-25,1501.541259765625,,1501.541259765625,,2021-08-25
2021-08-26,1499.0345458984375,,1499.0345458984375,,2021-08-26
2021-08-27,1492.9122314453125,,1492.9122314453125,,2021-08-27
2021-08-30,1512.002197265625,,1512.002197265625,,2021-08-30
2021-08-31,1524.6805419921875,,1524.6805419921875,,2021-08-31
2021-09-01,1522.4630126953125,,1522.4630126953125,,2021-09-01
2021-09-02,1532.0079345703125,,1532.0079345703125,,2021-09-02
2021-09-03,1519.5225830078125,,1519.5225830078125,,2021-09-03
2021-09-06,1509.5435791015625,,1509.5435791015625,,2021-09-06
2021-09-07,1512.96630859375,,1512.96630859375,,2021-09-07
2021-09-08,1519.85986328125,,1519.85986328125,,2021-09-08
2021-09-09,1512.339599609375,,1512.339599609375,,2021-09-09
2021-09-13,1499.7576904296875,,1499.7576904296875,,2021-09-13
2021-09-14,1493.0087890625,,1493.0087890625,,2021-09-14
2021-09-15,1491.321533203125,,1491.321533203125,,2021-09-15
2021-09-16,1503.999755859375,,1503.999755859375,,2021-09-16
2021-09-17,1525.4036865234375,,1525.4036865234375,,2021-09-17
2021-09-20,1503.9033203125,,1503.9033203125,,2021-09-20
2021-09-21,1496.2867431640625,,1496.2867431640625,,2021-09-21
2021-09-22,1478.6912841796875,,1478.6912841796875,,2021-09-22
2021-09-23,1513.689453125,,1513.689453125,,2021-09-23
2021-09-24,1544.1077880859375,,1544.1077880859375,,2021-09-24
2021-09-27,1566.8131103515625,,1566.8131103515625,,2021-09-27
2021-09-28,1557.12353515625,,1557.12353515625,,2021-09-28
2021-09-29,1536.6839599609375,,1536.6839599609375,,2021-09-29
2021-09-30,1537.7445068359375,,1537.7445068359375,,2021-09-30
2021-10-01,1525.933837890625,,1525.933837890625,,2021-10-01
2021-10-04,1528.87451171875,,1528.87451171875,,2021-10-04
2021-10-05,1538.2265625,,1538.2265625,,2021-10-05
2021-10-06,1556.97900390625,,1556.97900390625,,2021-10-06
2021-10-07,1552.73681640625,,1552.73681640625,,2021-10-07
2021-10-08,1545.1683349609375,,1545.1683349609375,,2021-10-08
2021-10-11,1575.201171875,,1575.201171875,,2021-10-11
2021-10-12,1571.1517333984375,,1571.1517333984375,,2021-10-12
2021-10-13,1580.600341796875,,1580.600341796875,,2021-10-13
2021-10-14,1626.878662109375,,1626.878662109375,,2021-10-14
2021-10-18,1610.39208984375,,1610.39208984375,,2021-10-18
2021-10-19,1628.132080078125,,1628.132080078125,,2021-10-19
2021-10-20,1613.814697265625,,1613.814697265625,,2021-10-20
2021-10-21,1616.1768798828125,,1616.1768798828125,,2021-10-21
2021-10-22,1620.4671630859375,,1620.4671630859375,,2021-10-22
2021-10-25,1597.5689697265625,,1597.5689697265625,,2021-10-25
2021-10-26,1593.471435546875,,1593.471435546875,,2021-10-26
2021-10-27,1583.87841796875,,1583.87841796875,,2021-10-27
2021-10-28,1536.4429931640625,,1536.4429931640625,,2021-10-28
2021-10-29,1526.0784912109375,,1526.0784912109375,,2021-10-29
2021-11-01,1547.723388671875,,1547.723388671875,,2021-11-01
2021-11-02,1549.1212158203125,,1549.1212158203125,,2021-11-02
2021-11-03,1524.7286376953125,,1524.7286376953125,,2021-11-03
2021-11-04,1536.7803955078125,,1536.7803955078125,,2021-11-04
2021-11-08,1542.8543701171875,,1542.8543701171875,,2021-11-08
2021-11-09,1515.8587646484375,,1515.8587646484375,,2021-11-09
2021-11-10,1499.468505859375,,1499.468505859375,,2021-11-10
2021-11-11,1492.7677001953125,,1492.7677001953125,,2021-11-11
2021-11-12,1497.2991943359375,,1497.2991943359375,,2021-11-12
2021-11-15,1501.396728515625,,1501.396728515625,,2021-11-15
2021-11-16,1492.478515625,,1492.478515625,,2021-11-16
2021-11-17,1475.8953857421875,,1475.8953857421875,,2021-11-17
2021-11-18,1484.1868896484375,,1484.1868896484375,,2021-11-18
2021-11-22,1460.9993896484375,,1460.9993896484375,,2021-11-22
2021-11-23,1461.1925048828125,,1461.1925048828125,,2021-11-23
2021-11-24,1463.602783203125,,1463.602783203125,,2021-11-24
2021-11-25,1471.2193603515625,,1471.2193603515625,,2021-11-25
2021-11-26,1436.4622802734375,,1436.4622802734375,,2021-11-26
2021-11-29,1447.4052734375,,1447.4052734375,,2021-11-29
2021-11-30,1439.9814453125,,1439.9814453125,,2021-11-30
2021-12-01,1450.683349609375,,1450.683349609375,,2021-12-01
2021-12-02,1471.026611328125,,1471.026611328125,,2021-12-02
2021-12-03,1459.26416015625,,1459.26416015625,,2021-12-03
2021-12-06,1449.8638916015625,,1449.8638916015625,,2021-12-06
2021-12-07,1470.9781494140625,,1470.9781494140625,,2021-12-07
2021-12-08,1498.0704345703125,,1498.0704345703125,,2021-12-08
2021-12-09,1472.0870361328125,,1472.0870361328125,,2021-12-09
2021-12-10,1467.94140625,,1467.94140625,,2021-12-10
2021-12-13,1456.9503173828125,,1456.9503173828125,,2021-12-13
2021-12-14,1448.562255859375,,1448.562255859375,,2021-12-14
2021-12-15,1446.2000732421875,,1446.2000732421875,,2021-12-15
2021-12-16,1446.29638671875,,1446.29638671875,,2021-12-16
2021-12-17,1420.2166748046875,,1420.2166748046875,,2021-12-17
2021-12-20,1374.5167236328125,,1374.5167236328125,,2021-12-20
2021-12-21,1390.0875244140625,,1390.0875244140625,,2021-12-21
2021-12-22,1393.365478515625,,1393.365478515625,,2021-12-22
2021-12-23,1392.304931640625,,1392.304931640625,,2021-12-23
2021-12-24,1387.2916259765625,,1387.2916259765625,,2021-12-24
2021-12-27,1398.7647705078125,,1398.7647705078125,,2021-12-27
2021-12-28,1408.406005859375,,1408.406005859375,,2021-12-28
2021-12-29,1401.7054443359375,,1401.7054443359375,,2021-12-29
2021-12-30,1409.0809326171875,,1409.0809326171875,,2021-12-30
2021-12-31,1426.3388671875,,1426.3388671875,,2021-12-31
2022-01-03,1465.145263671875,,1465.145263671875,,2022-01-03
2022-01-04,1473.72607421875,,1473.72607421875,,2022-01-04
2022-01-05,1508.72412109375,,1508.72412109375,,2022-01-05
2022-01-06,1484.5242919921875,,1484.5242919921875,,2022-01-06
2022-01-07,1494.93701171875,,1494.93701171875,,2022-01-07
2022-01-10,1503.2286376953125,,1503.2286376953125,,2022-01-10
2022-01-11,1509.7364501953125,,1509.7364501953125,,2022-01-11
2022-01-12,1500.8182373046875,,1500.8182373046875,,2022-01-12
2022-01-13,1473.19580078125,,1473.19580078125,,2022-01-13
2022-01-14,1489.730712890625,,1489.730712890625,,2022-01-14
2022-01-17,1466.9288330078125,,1466.9288330078125,,2022-01-17
2022-01-18,1474.40087890625,,1474.40087890625,,2022-01-18
2022-01-19,1463.98828125,,1463.98828125,,2022-01-19
2022-01-20,1454.877197265625,,1454.877197265625,,2022-01-20
2022-01-21,1467.025390625,,1467.025390625,,2022-01-21
2022-01-24,1433.3289794921875,,1433.3289794921875,,2022-01-24
2022-01-25,1434.6787109375,,1434.6787109375,,2022-01-25
2022-01-27,1422.0484619140625,,1422.0484619140625,,2022-01-27
2022-01-28,1410.7681884765625,,1410.7681884765625,,2022-01-28
2022-01-31,1432.412841796875,,1432.412841796875,,2022-01-31
2022-02-01,1443.3077392578125,,1443.3077392578125,,2022-02-01
2022-02-02,1476.2808837890625,,1476.2808837890625,,2022-02-02
2022-02-03,1460.9993896484375,,1460.9993896484375,,2022-02-03
2022-02-04,1469.33935546875,,1469.33935546875,,2022-02-04
2022-02-07,1415.4923095703125,,1415.4923095703125,,2022-02-07
2022-02-08,1409.41845703125,,1409.41845703125,,2022-02-08
2022-02-09,1443.8861083984375,,1443.8861083984375,,2022-02-09
2022-02-10,1470.39990234375,,1470.39990234375,,2022-02-10
2022-02-11,1464.3740234375,,1464.3740234375,,2022-02-11
2022-02-14,1420.8433837890625,,1420.8433837890625,,2022-02-14
2022-02-15,1463.3616943359375,,1463.3616943359375,,2022-02-15
2022-02-16,1461.3851318359375,,1461.3851318359375,,2022-02-16
2022-02-17,1452.4669189453125,,1452.4669189453125,,2022-02-17
2022-02-18,1458.1070556640625,,1458.1070556640625,,2022-02-18
2022-02-21,1467.5074462890625,,1467.5074462890625,,2022-02-21
2022-02-22,1456.5162353515625,,1456.5162353515625,,2022-02-22
2022-02-23,1447.06787109375,,1447.06787109375,,2022-02-23
2022-02-24,1368.4908447265625,,1368.4908447265625,,2022-02-24
2022-02-25,1403.8746337890625,,1403.8746337890625,,2022-02-25
2022-02-28,1375.09521484375,,1375.09521484375,,2022-02-28
2022-03-02,1324.960205078125,,1324.960205078125,,2022-03-02
2022-03-03,1321.826904296875,,1321.826904296875,,2022-03-03
2022-03-04,1317.48828125,,1317.48828125,,2022-03-04
2022-03-07,1277.2840576171875,,1277.2840576171875,,2022-03-07
2022-03-08,1280.17626953125,,1280.17626953125,,2022-03-08
2022-03-09,1321.9715576171875,,1321.9715576171875,,2022-03-09
2022-03-10,1342.7484130859375,,1342.7484130859375,,2022-03-10
2022-03-11,1346.7015380859375,,1346.7015380859375,,2022-03-11
2022-03-14,1390.810546875,,1390.810546875,,2022-03-14
2022-03-15,1372.9259033203125,,1372.9259033203125,,2022-03-15
2022-03-16,1396.209716796875,,1396.209716796875,,2022-03-16
2022-03-17,1426.9656982421875,,1426.9656982421875,,2022-03-17
2022-03-21,1433.1842041015625,,1433.1842041015625,,2022-03-21
2022-03-22,1440.56005859375,,1440.56005859375,,2022-03-22
2022-03-23,1426.1942138671875,,1426.1942138671875,,2022-03-23
2022-03-24,1390.9071044921875,,1390.9071044921875,,2022-03-24
2022-03-25,1379.5784912109375,,1379.5784912109375,,2022-03-25
2022-03-28,1381.410400390625,,1381.410400390625,,2022-03-28
2022-03-29,1399.7288818359375,,1399.7288818359375,,2022-03-29
2022-03-30,1423.9766845703125,,1423.9766845703125,,2022-03-30
2022-03-31,1417.6134033203125,,1417.6134033203125,,2022-03-31
2022-04-01,1451.9849853515625,,1451.9849853515625,,2022-04-01
2022-04-04,1597.376220703125,,1597.376220703125,,2022-04-04
2022-04-05,1550.5675048828125,,1550.5675048828125,,2022-04-05
2022-04-06,1495.2261962890625,,1495.2261962890625,,2022-04-06
2022-04-07,1462.3492431640625,,1462.3492431640625,,2022-04-07
2022-04-08,1460.3245849609375,,1460.3245849609375,,2022-04-08
2022-04-11,1442.4881591796875,,1442.4881591796875,,2022-04-11
2022-04-12,1439.93310546875,,1439.93310546875,,2022-04-12
2022-04-13,1412.4071044921875,,1412.4071044921875,,2022-04-13
2022-04-18,1345.39990234375,,1345.39990234375,,2022-04-18
2022-04-19,1294.059814453125,,1294.059814453125,,2022-04-19
2022-04-20,1305.7259521484375,,1305.7259521484375,,2022-04-20
2022-04-21,1325.0567626953125,,1325.0567626953125,,2022-04-21
