Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-08-19,361.9653625488281,,361.9653625488281,,2020-08-19
2020-08-20,355.4886779785156,,355.4886779785156,,2020-08-20
2020-08-21,358.7753295898437,,358.7753295898437,,2020-08-21
2020-08-24,367.6686401367188,,367.6686401367188,,2020-08-24
2020-08-25,373.4685668945313,,373.4685668945313,,2020-08-25
2020-08-26,376.3685607910156,,376.3685607910156,,2020-08-26
2020-08-27,379.12353515625,,379.12353515625,,2020-08-27
2020-08-28,396.0400085449219,,396.0400085449219,,2020-08-28
2020-08-31,381.4434814453125,,381.4434814453125,,2020-08-31
2020-09-01,377.9151916503906,,377.9151916503906,,2020-09-01
2020-09-02,379.31683349609375,,379.31683349609375,,2020-09-02
2020-09-03,369.9885559082031,,369.9885559082031,,2020-09-03
2020-09-04,360.128662109375,,360.128662109375,,2020-09-04
2020-09-07,360.9502868652344,,360.9502868652344,,2020-09-07
2020-09-08,363.1736450195313,,363.1736450195313,,2020-09-08
2020-09-09,355.3436889648437,,355.3436889648437,,2020-09-09
2020-09-10,358.3403625488281,,358.3403625488281,,2020-09-10
2020-09-11,358.14703369140625,,358.14703369140625,,2020-09-11
2020-09-14,351.5737609863281,,351.5737609863281,,2020-09-14
2020-09-15,359.1619873046875,,359.1619873046875,,2020-09-15
2020-09-16,362.20703125,,362.20703125,,2020-09-16
2020-09-17,356.6970520019531,,356.6970520019531,,2020-09-17
2020-09-18,357.2286376953125,,357.2286376953125,,2020-09-18
2020-09-21,339.0072021484375,,339.0072021484375,,2020-09-21
2020-09-22,342.58380126953125,,342.58380126953125,,2020-09-22
2020-09-23,340.1188659667969,,340.1188659667969,,2020-09-23
2020-09-24,324.50732421875,,324.50732421875,,2020-09-24
2020-09-25,337.0255432128906,,337.0255432128906,,2020-09-25
2020-09-28,350.8971252441406,,350.8971252441406,,2020-09-28
2020-09-29,345.1454467773437,,345.1454467773437,,2020-09-29
2020-09-30,342.9221496582031,,342.9221496582031,,2020-09-30
2020-10-01,356.890380859375,,356.890380859375,,2020-10-01
2020-10-05,360.6603393554688,,360.6603393554688,,2020-10-05
2020-10-06,367.9102783203125,,367.9102783203125,,2020-10-06
2020-10-07,369.8919067382813,,369.8919067382813,,2020-10-07
2020-10-08,374.5802001953125,,374.5802001953125,,2020-10-08
2020-10-09,388.1134338378906,,388.1134338378906,,2020-10-09
2020-10-12,390.5784301757813,,390.5784301757813,,2020-10-12
2020-10-13,383.0384826660156,,383.0384826660156,,2020-10-13
2020-10-14,393.2366943359375,,393.2366943359375,,2020-10-14
2020-10-15,377.9635314941406,,377.9635314941406,,2020-10-15
2020-10-16,382.89349365234375,,382.89349365234375,,2020-10-16
2020-10-19,403.193359375,,403.193359375,,2020-10-19
2020-10-20,400.7766723632813,,400.7766723632813,,2020-10-20
2020-10-21,406.28662109375,,406.28662109375,,2020-10-21
2020-10-22,399.1333618164063,,399.1333618164063,,2020-10-22
2020-10-23,403.0483093261719,,403.0483093261719,,2020-10-23
2020-10-26,390.965087890625,,390.965087890625,,2020-10-26
2020-10-27,396.2817077636719,,396.2817077636719,,2020-10-27
2020-10-28,382.8451232910156,,382.8451232910156,,2020-10-28
2020-10-29,386.5667724609375,,386.5667724609375,,2020-10-29
2020-10-30,379.5101623535156,,379.5101623535156,,2020-10-30
2020-11-02,403.5316467285156,,403.5316467285156,,2020-11-02
2020-11-03,429.0514526367188,,429.0514526367188,,2020-11-03
2020-11-04,422.4781494140625,,422.4781494140625,,2020-11-04
2020-11-05,423.8797912597656,,423.8797912597656,,2020-11-05
2020-11-06,428.0364379882813,,428.0364379882813,,2020-11-06
2020-11-09,447.2729797363281,,447.2729797363281,,2020-11-09
2020-11-10,467.7177734375,,467.7177734375,,2020-11-10
2020-11-11,470.3277282714844,,470.3277282714844,,2020-11-11
2020-11-12,460.8061828613281,,460.8061828613281,,2020-11-12
2020-11-13,469.361083984375,,469.361083984375,,2020-11-13
2020-11-14,470.66607666015625,,470.66607666015625,,2020-11-14
2020-11-17,470.1827697753906,,470.1827697753906,,2020-11-17
2020-11-18,481.05767822265625,,481.05767822265625,,2020-11-18
2020-11-19,462.7878112792969,,462.7878112792969,,2020-11-19
2020-11-20,464.1894836425781,,464.1894836425781,,2020-11-20
2020-11-23,452.6378784179688,,452.6378784179688,,2020-11-23
2020-11-24,462.2561340332031,,462.2561340332031,,2020-11-24
2020-11-25,456.9395446777344,,456.9395446777344,,2020-11-25
2020-11-26,459.4528503417969,,459.4528503417969,,2020-11-26
2020-11-27,457.56787109375,,457.56787109375,,2020-11-27
2020-12-01,468.9260864257813,,468.9260864257813,,2020-12-01
2020-12-02,464.43115234375,,464.43115234375,,2020-12-02
2020-12-03,465.7844848632813,,465.7844848632813,,2020-12-03
2020-12-04,485.3109436035156,,485.3109436035156,,2020-12-04
2020-12-07,493.430908203125,,493.430908203125,,2020-12-07
2020-12-08,491.44921875,,491.44921875,,2020-12-08
2020-12-09,494.4458923339844,,494.4458923339844,,2020-12-09
2020-12-10,490.047607421875,,490.047607421875,,2020-12-10
2020-12-11,498.2641906738281,,498.2641906738281,,2020-12-11
2020-12-14,508.2691040039063,,508.2691040039063,,2020-12-14
2020-12-15,500.7774658203125,,500.7774658203125,,2020-12-15
2020-12-16,495.3642272949219,,495.3642272949219,,2020-12-16
2020-12-17,493.382568359375,,493.382568359375,,2020-12-17
2020-12-18,499.9075317382813,,499.9075317382813,,2020-12-18
2020-12-21,478.0127258300781,,478.0127258300781,,2020-12-21
2020-12-22,483.6193237304688,,483.6193237304688,,2020-12-22
2020-12-23,486.8092956542969,,486.8092956542969,,2020-12-23
2020-12-24,496.4275207519531,,496.4275207519531,,2020-12-24
2020-12-28,502.7590942382813,,502.7590942382813,,2020-12-28
2020-12-29,511.1690368652344,,511.1690368652344,,2020-12-29
2020-12-30,511.1207885742188,,511.1207885742188,,2020-12-30
2020-12-31,517.2106323242188,,517.2106323242188,,2020-12-31
2021-01-01,509.9124145507813,,509.9124145507813,,2021-01-01
2021-01-04,513.9723510742188,,513.9723510742188,,2021-01-04
2021-01-05,519.3373413085938,,519.3373413085938,,2021-01-05
2021-01-06,528.4722900390625,,528.4722900390625,,2021-01-06
2021-01-07,523.0589599609375,,523.0589599609375,,2021-01-07
2021-01-08,523.977294921875,,523.977294921875,,2021-01-08
2021-01-11,526.5390014648438,,526.5390014648438,,2021-01-11
2021-01-12,529.7289428710938,,529.7289428710938,,2021-01-12
2021-01-13,537.945556640625,,537.945556640625,,2021-01-13
2021-01-14,534.8522338867188,,534.8522338867188,,2021-01-14
2021-01-15,524.8955688476562,,524.8955688476562,,2021-01-15
2021-01-18,515.3740844726562,,515.3740844726562,,2021-01-18
2021-01-19,528.2305908203125,,528.2305908203125,,2021-01-19
2021-01-20,532.62890625,,532.62890625,,2021-01-20
2021-01-21,534.272216796875,,534.272216796875,,2021-01-21
2021-01-22,516.0023803710938,,516.0023803710938,,2021-01-22
2021-01-25,520.1106567382812,,520.1106567382812,,2021-01-25
2021-01-27,504.93408203125,,504.93408203125,,2021-01-27
2021-01-28,510.6373901367188,,510.6373901367188,,2021-01-28
2021-01-29,519.0956420898438,,519.0956420898438,,2021-01-29
2021-02-01,583.66845703125,,583.66845703125,,2021-02-01
2021-02-02,596.7667236328125,,596.7667236328125,,2021-02-02
2021-02-03,601.5999145507812,,601.5999145507812,,2021-02-03
2021-02-04,607.3515625,,607.3515625,,2021-02-04
2021-02-05,593.6734619140625,,593.6734619140625,,2021-02-05
2021-02-08,608.6082153320312,,608.6082153320312,,2021-02-08
2021-02-09,612.2332153320312,,612.2332153320312,,2021-02-09
2021-02-10,611.0732421875,,611.0732421875,,2021-02-10
2021-02-11,609.623291015625,,609.623291015625,,2021-02-11
2021-02-12,626.008056640625,,626.008056640625,,2021-02-12
2021-02-15,651.4796142578125,,651.4796142578125,,2021-02-15
2021-02-16,636.399658203125,,636.399658203125,,2021-02-16
2021-02-17,635.4329833984375,,635.4329833984375,,2021-02-17
2021-02-18,623.156494140625,,623.156494140625,,2021-02-18
2021-02-19,603.243408203125,,603.243408203125,,2021-02-19
2021-02-22,589.5167236328125,,589.5167236328125,,2021-02-22
2021-02-23,595.7517700195312,,595.7517700195312,,2021-02-23
2021-02-24,619.724853515625,,619.724853515625,,2021-02-24
2021-02-25,607.0615844726562,,607.0615844726562,,2021-02-25
2021-02-26,577.8201904296875,,577.8201904296875,,2021-02-26
2021-03-01,588.0668334960938,,588.0668334960938,,2021-03-01
2021-03-02,590.1450805664062,,590.1450805664062,,2021-03-02
2021-03-03,611.02490234375,,611.02490234375,,2021-03-03
2021-03-04,600.0533447265625,,600.0533447265625,,2021-03-04
2021-03-05,589.1301879882812,,589.1301879882812,,2021-03-05
2021-03-08,587.7767944335938,,587.7767944335938,,2021-03-08
2021-03-09,604.25830078125,,604.25830078125,,2021-03-09
2021-03-10,604.7416381835938,,604.7416381835938,,2021-03-10
2021-03-12,592.416748046875,,592.416748046875,,2021-03-12
2021-03-15,583.3784790039062,,583.3784790039062,,2021-03-15
2021-03-16,575.113525390625,,575.113525390625,,2021-03-16
2021-03-17,569.8452758789062,,569.8452758789062,,2021-03-17
2021-03-18,559.3086547851562,,559.3086547851562,,2021-03-18
2021-03-19,567.0902709960938,,567.0902709960938,,2021-03-19
2021-03-22,554.3304443359375,,554.3304443359375,,2021-03-22
2021-03-23,566.8486938476562,,566.8486938476562,,2021-03-23
2021-03-24,548.5787963867188,,548.5787963867188,,2021-03-24
2021-03-25,552.49365234375,,552.49365234375,,2021-03-25
2021-03-26,559.2603759765625,,559.2603759765625,,2021-03-26
2021-03-30,571.730224609375,,571.730224609375,,2021-03-30
2021-03-31,562.6919555664062,,562.6919555664062,,2021-03-31
2021-04-01,574.5819091796875,,574.5819091796875,,2021-04-01
2021-04-05,552.2037353515625,,552.2037353515625,,2021-04-05
2021-04-06,547.0321044921875,,547.0321044921875,,2021-04-06
2021-04-07,558.3903198242188,,558.3903198242188,,2021-04-07
2021-04-08,557.4719848632812,,557.4719848632812,,2021-04-08
2021-04-09,547.3221435546875,,547.3221435546875,,2021-04-09
2021-04-12,520.5940551757812,,520.5940551757812,,2021-04-12
2021-04-13,541.9088134765625,,541.9088134765625,,2021-04-13
2021-04-15,556.0220947265625,,556.0220947265625,,2021-04-15
2021-04-16,548.047119140625,,548.047119140625,,2021-04-16
2021-04-19,541.0870971679688,,541.0870971679688,,2021-04-19
2021-04-20,540.4588012695312,,540.4588012695312,,2021-04-20
2021-04-22,559.888671875,,559.888671875,,2021-04-22
2021-04-23,550.947021484375,,550.947021484375,,2021-04-23
2021-04-26,571.3919067382812,,571.3919067382812,,2021-04-26
2021-04-27,578.786865234375,,578.786865234375,,2021-04-27
2021-04-28,600.63330078125,,600.63330078125,,2021-04-28
2021-04-29,600.72998046875,,600.72998046875,,2021-04-29
2021-04-30,580.478515625,,580.478515625,,2021-04-30
2021-05-03,576.853515625,,576.853515625,,2021-05-03
2021-05-04,571.826904296875,,571.826904296875,,2021-05-04
2021-05-05,582.7017822265625,,582.7017822265625,,2021-05-05
2021-05-06,587.9218139648438,,587.9218139648438,,2021-05-06
2021-05-07,586.8585205078125,,586.8585205078125,,2021-05-07
2021-05-10,592.8034057617188,,592.8034057617188,,2021-05-10
2021-05-11,589.5167236328125,,589.5167236328125,,2021-05-11
2021-05-12,574.9202270507812,,574.9202270507812,,2021-05-12
2021-05-14,577.38525390625,,577.38525390625,,2021-05-14
2021-05-17,602.8082885742188,,602.8082885742188,,2021-05-17
2021-05-18,612.0881958007812,,612.0881958007812,,2021-05-18
2021-05-19,604.5966186523438,,604.5966186523438,,2021-05-19
2021-05-20,597.9750366210938,,597.9750366210938,,2021-05-20
2021-05-21,621.0297241210938,,621.0297241210938,,2021-05-21
2021-05-24,625.7664184570312,,625.7664184570312,,2021-05-24
2021-05-25,628.6181030273438,,628.6181030273438,,2021-05-25
2021-05-26,630.7447509765625,,630.7447509765625,,2021-05-26
2021-05-27,630.5030517578125,,630.5030517578125,,2021-05-27
2021-05-28,621.6098022460938,,621.6098022460938,,2021-05-28
2021-05-31,640.6530151367188,,640.6530151367188,,2021-05-31
2021-06-01,628.4247436523438,,628.4247436523438,,2021-06-01
2021-06-02,626.7330932617188,,626.7330932617188,,2021-06-02
2021-06-03,628.56982421875,,628.56982421875,,2021-06-03
2021-06-04,621.2715454101562,,621.2715454101562,,2021-06-04
2021-06-07,626.588134765625,,626.588134765625,,2021-06-07
2021-06-08,620.9815063476562,,620.9815063476562,,2021-06-08
2021-06-09,614.8915405273438,,614.8915405273438,,2021-06-09
2021-06-10,619.0482177734375,,619.0482177734375,,2021-06-10
2021-06-11,614.5048828125,,614.5048828125,,2021-06-11
2021-06-14,613.9732666015625,,613.9732666015625,,2021-06-14
2021-06-15,623.7847290039062,,623.7847290039062,,2021-06-15
2021-06-16,618.7581176757812,,618.7581176757812,,2021-06-16
2021-06-17,611.8948974609375,,611.8948974609375,,2021-06-17
2021-06-18,609.381591796875,,609.381591796875,,2021-06-18
2021-06-21,610.2033081054688,,610.2033081054688,,2021-06-21
2021-06-22,609.8165283203125,,609.8165283203125,,2021-06-22
2021-06-23,603.87158203125,,603.87158203125,,2021-06-23
2021-06-24,612.9099731445312,,612.9099731445312,,2021-06-24
2021-06-25,627.3614501953125,,627.3614501953125,,2021-06-25
2021-06-28,628.6181030273438,,628.6181030273438,,2021-06-28
2021-06-29,618.7581176757812,,618.7581176757812,,2021-06-29
2021-06-30,609.8648681640625,,609.8648681640625,,2021-06-30
2021-07-01,609.8165283203125,,609.8165283203125,,2021-07-01
2021-07-02,618.9031982421875,,618.9031982421875,,2021-07-02
2021-07-05,626.249755859375,,626.249755859375,,2021-07-05
2021-07-06,628.6181030273438,,628.6181030273438,,2021-07-06
2021-07-07,632.1947021484375,,632.1947021484375,,2021-07-07
2021-07-08,620.4982299804688,,620.4982299804688,,2021-07-08
2021-07-09,617.2598266601562,,617.2598266601562,,2021-07-09
2021-07-12,624.7030639648438,,624.7030639648438,,2021-07-12
2021-07-13,642.7797241210938,,642.7797241210938,,2021-07-13
2021-07-14,642.19970703125,,642.19970703125,,2021-07-14
2021-07-15,645.1962890625,,645.1962890625,,2021-07-15
2021-07-16,638.2847290039062,,638.2847290039062,,2021-07-16
2021-07-19,634.0314331054688,,634.0314331054688,,2021-07-19
2021-07-20,620.4982299804688,,620.4982299804688,,2021-07-20
2021-07-22,634.0797729492188,,634.0797729492188,,2021-07-22
2021-07-23,654.0895385742188,,654.0895385742188,,2021-07-23
2021-07-26,654.1862182617188,,654.1862182617188,,2021-07-26
2021-07-27,654.8629150390625,,654.8629150390625,,2021-07-27
2021-07-28,662.20947265625,,662.20947265625,,2021-07-28
2021-07-29,666.523681640625,,666.523681640625,,2021-07-29
2021-07-30,661.67626953125,,661.67626953125,,2021-07-30
2021-08-02,660.6098022460938,,660.6098022460938,,2021-08-02
2021-08-03,669.3353271484375,,669.3353271484375,,2021-08-03
2021-08-04,692.8453369140625,,692.8453369140625,,2021-08-04
2021-08-05,681.017578125,,681.017578125,,2021-08-05
2021-08-06,676.364013671875,,676.364013671875,,2021-08-06
2021-08-09,681.4053344726562,,681.4053344726562,,2021-08-09
2021-08-10,679.514892578125,,679.514892578125,,2021-08-10
2021-08-11,672.3890991210938,,672.3890991210938,,2021-08-11
2021-08-12,679.951171875,,679.951171875,,2021-08-12
2021-08-13,683.2958374023438,,683.2958374023438,,2021-08-13
2021-08-16,681.2115478515625,,681.2115478515625,,2021-08-16
2021-08-17,679.8057250976562,,679.8057250976562,,2021-08-17
2021-08-18,667.2992553710938,,667.2992553710938,,2021-08-18
2021-08-20,659.93115234375,,659.93115234375,,2021-08-20
2021-08-23,661.8702392578125,,661.8702392578125,,2021-08-23
2021-08-24,673.26171875,,673.26171875,,2021-08-24
2021-08-25,669.9653930664062,,669.9653930664062,,2021-08-25
2021-08-26,677.4789428710938,,677.4789428710938,,2021-08-26
2021-08-27,678.3999633789062,,678.3999633789062,,2021-08-27
2021-08-30,691.8758544921875,,691.8758544921875,,2021-08-30
2021-08-31,697.1110229492188,,697.1110229492188,,2021-08-31
2021-09-01,697.9352416992188,,697.9352416992188,,2021-09-01
2021-09-02,703.0249633789062,,703.0249633789062,,2021-09-02
2021-09-03,702.200927734375,,702.200927734375,,2021-09-03
2021-09-06,699.1470336914062,,699.1470336914062,,2021-09-06
2021-09-07,695.0267333984375,,695.0267333984375,,2021-09-07
2021-09-08,698.953125,,698.953125,,2021-09-08
2021-09-09,698.2745361328125,,698.2745361328125,,2021-09-09
2021-09-13,685.8165893554688,,685.8165893554688,,2021-09-13
2021-09-14,685.8650512695312,,685.8650512695312,,2021-09-14
2021-09-15,692.554443359375,,692.554443359375,,2021-09-15
2021-09-16,705.012451171875,,705.012451171875,,2021-09-16
2021-09-17,698.1775512695312,,698.1775512695312,,2021-09-17
2021-09-20,688.3372192382812,,688.3372192382812,,2021-09-20
2021-09-21,690.1307373046875,,690.1307373046875,,2021-09-21
2021-09-22,681.8900756835938,,681.8900756835938,,2021-09-22
2021-09-23,695.1235961914062,,695.1235961914062,,2021-09-23
2021-09-24,700.8921508789062,,700.8921508789062,,2021-09-24
2021-09-27,707.7269897460938,,707.7269897460938,,2021-09-27
2021-09-28,695.2691040039062,,695.2691040039062,,2021-09-28
2021-09-29,687.8524780273438,,687.8524780273438,,2021-09-29
2021-09-30,679.4663696289062,,679.4663696289062,,2021-09-30
2021-10-01,671.2257080078125,,671.2257080078125,,2021-10-01
2021-10-04,678.8362426757812,,678.8362426757812,,2021-10-04
2021-10-05,675.8307495117188,,675.8307495117188,,2021-10-05
2021-10-06,668.4627075195312,,668.4627075195312,,2021-10-06
2021-10-07,680.7752075195312,,680.7752075195312,,2021-10-07
2021-10-08,681.9386596679688,,681.9386596679688,,2021-10-08
2021-10-11,691.5364990234375,,691.5364990234375,,2021-10-11
2021-10-12,686.9799194335938,,686.9799194335938,,2021-10-12
2021-10-13,688.2887573242188,,688.2887573242188,,2021-10-13
2021-10-14,705.1094360351562,,705.1094360351562,,2021-10-14
2021-10-18,722.70556640625,,722.70556640625,,2021-10-18
2021-10-19,724.6446533203125,,724.6446533203125,,2021-10-19
2021-10-20,723.0934448242188,,723.0934448242188,,2021-10-20
2021-10-21,732.448974609375,,732.448974609375,,2021-10-21
2021-10-22,736.1329956054688,,736.1329956054688,,2021-10-22
2021-10-25,816.0189819335938,,816.0189819335938,,2021-10-25
2021-10-26,804.09423828125,,804.09423828125,,2021-10-26
2021-10-27,809.5233764648438,,809.5233764648438,,2021-10-27
2021-10-28,774.330810546875,,774.330810546875,,2021-10-28
2021-10-29,777.5786743164062,,777.5786743164062,,2021-10-29
2021-11-01,779.372314453125,,779.372314453125,,2021-11-01
2021-11-02,776.51220703125,,776.51220703125,,2021-11-02
2021-11-03,761.969970703125,,761.969970703125,,2021-11-03
2021-11-04,758.2373657226562,,758.2373657226562,,2021-11-04
2021-11-08,756.3468627929688,,756.3468627929688,,2021-11-08
2021-11-09,762.5515747070312,,762.5515747070312,,2021-11-09
2021-11-10,757.073974609375,,757.073974609375,,2021-11-10
2021-11-11,747.9122924804688,,747.9122924804688,,2021-11-11
2021-11-12,752.9051513671875,,752.9051513671875,,2021-11-12
2021-11-15,749.7058715820312,,749.7058715820312,,2021-11-15
2021-11-16,740.7380981445312,,740.7380981445312,,2021-11-16
2021-11-17,738.072021484375,,738.072021484375,,2021-11-17
2021-11-18,739.6232299804688,,739.6232299804688,,2021-11-18
2021-11-22,729.0557861328125,,729.0557861328125,,2021-11-22
2021-11-23,728.9103393554688,,728.9103393554688,,2021-11-23
2021-11-24,737.0055541992188,,737.0055541992188,,2021-11-24
2021-11-25,728.134765625,,728.134765625,,2021-11-25
2021-11-26,700.1650390625,,700.1650390625,,2021-11-26
2021-11-29,696.48095703125,,696.48095703125,,2021-11-29
2021-11-30,692.554443359375,,692.554443359375,,2021-11-30
2021-12-01,705.4971313476562,,705.4971313476562,,2021-12-01
2021-12-02,700.3588256835938,,700.3588256835938,,2021-12-02
2021-12-03,694.4449462890625,,694.4449462890625,,2021-12-03
2021-12-06,687.9009399414062,,687.9009399414062,,2021-12-06
2021-12-07,712.2351684570312,,712.2351684570312,,2021-12-07
2021-12-08,730.4130859375,,730.4130859375,,2021-12-08
2021-12-09,731.9642333984375,,731.9642333984375,,2021-12-09
2021-12-10,734.8726806640625,,734.8726806640625,,2021-12-10
2021-12-13,730.9946899414062,,730.9946899414062,,2021-12-13
2021-12-14,735.5028686523438,,735.5028686523438,,2021-12-14
2021-12-15,729.298095703125,,729.298095703125,,2021-12-15
2021-12-16,718.5368041992188,,718.5368041992188,,2021-12-16
2021-12-17,706.0787963867188,,706.0787963867188,,2021-12-17
2021-12-20,688.2887573242188,,688.2887573242188,,2021-12-20
2021-12-21,698.3713989257812,,698.3713989257812,,2021-12-21
2021-12-22,710.4415893554688,,710.4415893554688,,2021-12-22
2021-12-23,708.9873657226562,,708.9873657226562,,2021-12-23
2021-12-24,704.9154663085938,,704.9154663085938,,2021-12-24
2021-12-27,713.5438842773438,,713.5438842773438,,2021-12-27
2021-12-28,713.35009765625,,713.35009765625,,2021-12-28
2021-12-29,713.2531127929688,,713.2531127929688,,2021-12-29
2021-12-30,713.2531127929688,,713.2531127929688,,2021-12-30
2021-12-31,717.5673217773438,,717.5673217773438,,2021-12-31
2022-01-03,741.3682250976562,,741.3682250976562,,2022-01-03
2022-01-04,749.2695922851562,,749.2695922851562,,2022-01-04
2022-01-05,764.005859375,,764.005859375,,2022-01-05
2022-01-06,761.0973510742188,,761.0973510742188,,2022-01-06
2022-01-07,769.047119140625,,769.047119140625,,2022-01-07
2022-01-10,786.01318359375,,786.01318359375,,2022-01-10
2022-01-11,785.9163208007812,,785.9163208007812,,2022-01-11
2022-01-12,798.6166381835938,,798.6166381835938,,2022-01-12
2022-01-13,799.5376586914062,,799.5376586914062,,2022-01-13
2022-01-14,794.98095703125,,794.98095703125,,2022-01-14
2022-01-17,794.3023681640625,,794.3023681640625,,2022-01-17
2022-01-18,797.9863891601562,,797.9863891601562,,2022-01-18
2022-01-19,783.9287719726562,,783.9287719726562,,2022-01-19
2022-01-20,785.5284423828125,,785.5284423828125,,2022-01-20
2022-01-21,779.9539184570312,,779.9539184570312,,2022-01-21
2022-01-24,774.0885009765625,,774.0885009765625,,2022-01-24
2022-01-25,777.19091796875,,777.19091796875,,2022-01-25
2022-01-27,770.4044799804688,,770.4044799804688,,2022-01-27
2022-01-28,757.31640625,,757.31640625,,2022-01-28
2022-01-31,764.7330322265625,,764.7330322265625,,2022-01-31
2022-02-01,785.5770263671875,,785.5770263671875,,2022-02-01
2022-02-02,788.9216918945312,,788.9216918945312,,2022-02-02
2022-02-03,784.2681274414062,,784.2681274414062,,2022-02-03
2022-02-04,780.4871826171875,,780.4871826171875,,2022-02-04
2022-02-07,762.40625,,762.40625,,2022-02-07
2022-02-08,768.320068359375,,768.320068359375,,2022-02-08
2022-02-09,778.3057861328125,,778.3057861328125,,2022-02-09
2022-02-10,780.9234008789062,,780.9234008789062,,2022-02-10
2022-02-11,766.6719360351562,,766.6719360351562,,2022-02-11
2022-02-14,730.7039184570312,,730.7039184570312,,2022-02-14
2022-02-15,752.3719482421875,,752.3719482421875,,2022-02-15
2022-02-16,740.7380981445312,,740.7380981445312,,2022-02-16
2022-02-17,727.4561157226562,,727.4561157226562,,2022-02-17
2022-02-18,726.0504150390625,,726.0504150390625,,2022-02-18
2022-02-21,731.4309692382812,,731.4309692382812,,2022-02-21
2022-02-22,728.3771362304688,,728.3771362304688,,2022-02-22
2022-02-23,721.8815307617188,,721.8815307617188,,2022-02-23
2022-02-24,685.8165893554688,,685.8165893554688,,2022-02-24
2022-02-25,707.7754516601562,,707.7754516601562,,2022-02-25
2022-02-28,720.0394897460938,,720.0394897460938,,2022-02-28
2022-03-02,693.0392456054688,,693.0392456054688,,2022-03-02
2022-03-03,676.9942016601562,,676.9942016601562,,2022-03-03
2022-03-04,667.0569458007812,,667.0569458007812,,2022-03-04
2022-03-07,633.803466796875,,633.803466796875,,2022-03-07
2022-03-08,644.710205078125,,644.710205078125,,2022-03-08
2022-03-09,647.08544921875,,647.08544921875,,2022-03-09
2022-03-10,655.9562377929688,,655.9562377929688,,2022-03-10
2022-03-11,657.2166748046875,,657.2166748046875,,2022-03-11
2022-03-14,674.9097290039062,,674.9097290039062,,2022-03-14
2022-03-15,676.0731811523438,,676.0731811523438,,2022-03-15
2022-03-16,686.398193359375,,686.398193359375,,2022-03-16
2022-03-17,698.1290283203125,,698.1290283203125,,2022-03-17
2022-03-21,689.0643310546875,,689.0643310546875,,2022-03-21
2022-03-22,696.2870483398438,,696.2870483398438,,2022-03-22
2022-03-23,696.384033203125,,696.384033203125,,2022-03-23
2022-03-24,682.7142333984375,,682.7142333984375,,2022-03-24
2022-03-25,677.9151611328125,,677.9151611328125,,2022-03-25
2022-03-28,688.6765747070312,,688.6765747070312,,2022-03-28
2022-03-29,693.4755249023438,,693.4755249023438,,2022-03-29
2022-03-30,708.5995483398438,,708.5995483398438,,2022-03-30
2022-03-31,708.0178833007812,,708.0178833007812,,2022-03-31
2022-04-01,713.7862548828125,,713.7862548828125,,2022-04-01
2022-04-04,723.8204956054688,,723.8204956054688,,2022-04-04
2022-04-05,719.1669921875,,719.1669921875,,2022-04-05
2022-04-06,718.9730224609375,,718.9730224609375,,2022-04-06
2022-04-07,725.7109375,,725.7109375,,2022-04-07
2022-04-08,731.2855834960938,,731.2855834960938,,2022-04-08
2022-04-11,736.423828125,,736.423828125,,2022-04-11
2022-04-12,740.544189453125,,740.544189453125,,2022-04-12
2022-04-13,738.9930419921875,,738.9930419921875,,2022-04-13
2022-04-18,734.6787719726562,,734.6787719726562,,2022-04-18
2022-04-19,742.9193725585938,,742.9193725585938,,2022-04-19
2022-04-20,732.4974365234375,,732.4974365234375,,2022-04-20
2022-04-21,739.0899658203125,,739.0899658203125,,2022-04-21
2022-04-22,724.8385009765625,,724.8385009765625,,2022-04-22
2022-04-25,729.2496337890625,,729.2496337890625,,2022-04-25
2022-04-26,730.7523803710938,,730.7523803710938,,2022-04-26
2022-04-27,714.2225341796875,,714.2225341796875,,2022-04-27
2022-04-28,724.353759765625,,724.353759765625,,2022-04-28
2022-04-29,720.6212158203125,,720.6212158203125,,2022-04-29
2022-05-02,718.3914184570312,,718.3914184570312,,2022-05-02
2022-05-04,702.1524658203125,,702.1524658203125,,2022-05-04
2022-05-05,706.5635986328125,,706.5635986328125,,2022-05-05
2022-05-06,697.3049926757812,,697.3049926757812,,2022-05-06
2022-05-09,688.6765747070312,,688.6765747070312,,2022-05-09
2022-05-10,689.5975341796875,,689.5975341796875,,2022-05-10
2022-05-11,692.4091186523438,,692.4091186523438,,2022-05-11
2022-05-12,674.5704345703125,,674.5704345703125,,2022-05-12
2022-05-13,656.683349609375,,656.683349609375,,2022-05-13
2022-05-16,662.1609497070312,,662.1609497070312,,2022-05-16
2022-05-17,688.3372192382812,,688.3372192382812,,2022-05-17
2022-05-18,685.76806640625,,685.76806640625,,2022-05-18
2022-05-19,669.2383422851562,,669.2383422851562,,2022-05-19
2022-05-20,687.9009399414062,,687.9009399414062,,2022-05-20
2022-05-23,689.3551635742188,,689.3551635742188,,2022-05-23
2022-05-24,686.543701171875,,686.543701171875,,2022-05-24
2022-05-25,691.5850219726562,,691.5850219726562,,2022-05-25
2022-05-26,706.272705078125,,706.272705078125,,2022-05-26
2022-05-27,717.2279663085938,,717.2279663085938,,2022-05-27
2022-05-30,725.6625366210938,,725.6625366210938,,2022-05-30
2022-05-31,729.8798217773438,,729.8798217773438,,2022-05-31
2022-06-01,729.6859741210938,,729.6859741210938,,2022-06-01
