Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-08-20,508.40032958984375,,508.40032958984375,,2020-08-20
2020-08-21,503.2732849121094,,503.2732849121094,,2020-08-21
2020-08-24,509.7063293457031,,509.7063293457031,,2020-08-24
2020-08-25,511.3992309570313,,511.3992309570313,,2020-08-25
2020-08-26,497.7109069824219,,497.7109069824219,,2020-08-26
2020-08-27,494.4702453613281,,494.4702453613281,,2020-08-27
2020-08-28,506.3688659667969,,506.3688659667969,,2020-08-28
2020-08-31,496.3565979003906,,496.3565979003906,,2020-08-31
2020-09-01,528.4248657226562,,528.4248657226562,,2020-09-01
2020-09-02,532.5845336914062,,532.5845336914062,,2020-09-02
2020-09-03,520.4440307617188,,520.4440307617188,,2020-09-03
2020-09-04,506.0786437988281,,506.0786437988281,,2020-09-04
2020-09-07,498.6299133300781,,498.6299133300781,,2020-09-07
2020-09-08,481.8460998535156,,481.8460998535156,,2020-09-08
2020-09-09,487.79541015625,,487.79541015625,,2020-09-09
2020-09-10,481.12054443359375,,481.12054443359375,,2020-09-10
2020-09-11,475.6065979003906,,475.6065979003906,,2020-09-11
2020-09-14,458.6292724609375,,458.6292724609375,,2020-09-14
2020-09-15,469.7056274414063,,469.7056274414063,,2020-09-15
2020-09-16,466.0296020507813,,466.0296020507813,,2020-09-16
2020-09-17,463.3693542480469,,463.3693542480469,,2020-09-17
2020-09-18,478.4119262695313,,478.4119262695313,,2020-09-18
2020-09-21,452.4864807128906,,452.4864807128906,,2020-09-21
2020-09-22,455.58203125,,455.58203125,,2020-09-22
2020-09-23,419.6443481445313,,419.6443481445313,,2020-09-23
2020-09-24,405.6174621582031,,405.6174621582031,,2020-09-24
2020-09-25,425.3034057617188,,425.3034057617188,,2020-09-25
2020-09-28,429.1728820800781,,429.1728820800781,,2020-09-28
2020-09-29,421.3855895996094,,421.3855895996094,,2020-09-29
2020-09-30,407.213623046875,,407.213623046875,,2020-09-30
2020-10-01,418.24163818359375,,418.24163818359375,,2020-10-01
2020-10-05,410.5994262695313,,410.5994262695313,,2020-10-05
2020-10-06,412.8243713378906,,412.8243713378906,,2020-10-06
2020-10-07,408.6647033691406,,408.6647033691406,,2020-10-07
2020-10-08,410.5994262695313,,410.5994262695313,,2020-10-08
2020-10-09,411.3249206542969,,411.3249206542969,,2020-10-09
2020-10-12,401.5061340332031,,401.5061340332031,,2020-10-12
2020-10-13,401.74798583984375,,401.74798583984375,,2020-10-13
2020-10-14,399.764892578125,,399.764892578125,,2020-10-14
2020-10-15,386.1733703613281,,386.1733703613281,,2020-10-15
2020-10-16,388.5434265136719,,388.5434265136719,,2020-10-16
2020-10-19,384.7223205566406,,384.7223205566406,,2020-10-19
2020-10-20,391.7840881347656,,391.7840881347656,,2020-10-20
2020-10-21,405.3272705078125,,405.3272705078125,,2020-10-21
2020-10-22,416.59710693359375,,416.59710693359375,,2020-10-22
2020-10-23,420.2247314453125,,420.2247314453125,,2020-10-23
2020-10-26,419.88616943359375,,419.88616943359375,,2020-10-26
2020-10-27,419.208984375,,419.208984375,,2020-10-27
2020-10-28,437.1052856445313,,437.1052856445313,,2020-10-28
2020-10-29,436.0895690917969,,436.0895690917969,,2020-10-29
2020-10-30,419.595947265625,,419.595947265625,,2020-10-30
2020-11-02,442.4742126464844,,442.4742126464844,,2020-11-02
2020-11-03,439.76556396484375,,439.76556396484375,,2020-11-03
2020-11-04,438.26611328125,,438.26611328125,,2020-11-04
2020-11-05,442.37744140625,,442.37744140625,,2020-11-05
2020-11-06,435.2189636230469,,435.2189636230469,,2020-11-06
2020-11-09,456.404296875,,456.404296875,,2020-11-09
2020-11-10,451.1805114746094,,451.1805114746094,,2020-11-10
2020-11-11,462.9823913574219,,462.9823913574219,,2020-11-11
2020-11-12,464.1915893554688,,464.1915893554688,,2020-11-12
2020-11-13,460.2253723144531,,460.2253723144531,,2020-11-13
2020-11-14,465.7877807617188,,465.7877807617188,,2020-11-14
2020-11-17,468.7382507324219,,468.7382507324219,,2020-11-17
2020-11-18,462.7889099121094,,462.7889099121094,,2020-11-18
2020-11-19,453.2603454589844,,453.2603454589844,,2020-11-19
2020-11-20,467.9159851074219,,467.9159851074219,,2020-11-20
2020-11-23,461.6764526367188,,461.6764526367188,,2020-11-23
2020-11-24,458.77435302734375,,458.77435302734375,,2020-11-24
2020-11-25,448.9555358886719,,448.9555358886719,,2020-11-25
2020-11-26,453.1152648925781,,453.1152648925781,,2020-11-26
2020-11-27,448.13330078125,,448.13330078125,,2020-11-27
2020-12-01,463.8046875,,463.8046875,,2020-12-01
2020-12-02,469.0768127441406,,469.0768127441406,,2020-12-02
2020-12-03,464.239990234375,,464.239990234375,,2020-12-03
2020-12-04,477.6380615234375,,477.6380615234375,,2020-12-04
2020-12-07,492.342041015625,,492.342041015625,,2020-12-07
2020-12-08,487.1665954589844,,487.1665954589844,,2020-12-08
2020-12-09,486.6345520019531,,486.6345520019531,,2020-12-09
2020-12-10,488.6660461425781,,488.6660461425781,,2020-12-10
2020-12-11,487.9404602050781,,487.9404602050781,,2020-12-11
2020-12-14,486.6345520019531,,486.6345520019531,,2020-12-14
2020-12-15,487.7470397949219,,487.7470397949219,,2020-12-15
2020-12-16,499.3554382324219,,499.3554382324219,,2020-12-16
2020-12-17,498.2913513183594,,498.2913513183594,,2020-12-17
2020-12-18,493.9865417480469,,493.9865417480469,,2020-12-18
2020-12-21,474.8810424804688,,474.8810424804688,,2020-12-21
2020-12-22,483.9743041992188,,483.9743041992188,,2020-12-22
2020-12-23,490.6491394042969,,490.6491394042969,,2020-12-23
2020-12-24,500.4195556640625,,500.4195556640625,,2020-12-24
2020-12-28,504.5792236328125,,504.5792236328125,,2020-12-28
2020-12-29,503.2732849121094,,503.2732849121094,,2020-12-29
2020-12-30,499.30706787109375,,499.30706787109375,,2020-12-30
2020-12-31,493.0675354003906,,493.0675354003906,,2020-12-31
2021-01-01,498.3396911621094,,498.3396911621094,,2021-01-01
2021-01-04,500.2261047363281,,500.2261047363281,,2021-01-04
2021-01-05,497.2272338867188,,497.2272338867188,,2021-01-05
2021-01-06,508.1584777832031,,508.1584777832031,,2021-01-06
2021-01-07,527.45751953125,,527.45751953125,,2021-01-07
2021-01-08,522.6206665039062,,522.6206665039062,,2021-01-08
2021-01-11,529.2955322265625,,529.2955322265625,,2021-01-11
2021-01-12,547.28857421875,,547.28857421875,,2021-01-12
2021-01-13,559.3806762695312,,559.3806762695312,,2021-01-13
2021-01-14,561.6056518554688,,561.6056518554688,,2021-01-14
2021-01-15,582.9844360351562,,582.9844360351562,,2021-01-15
2021-01-18,567.7967529296875,,567.7967529296875,,2021-01-18
2021-01-19,572.9722290039062,,572.9722290039062,,2021-01-19
2021-01-20,576.696533203125,,576.696533203125,,2021-01-20
2021-01-21,562.3794555664062,,562.3794555664062,,2021-01-21
2021-01-22,558.0263061523438,,558.0263061523438,,2021-01-22
2021-01-25,561.799072265625,,561.799072265625,,2021-01-25
2021-01-27,552.1737670898438,,552.1737670898438,,2021-01-27
2021-01-28,552.2705078125,,552.2705078125,,2021-01-28
2021-01-29,535.5349731445312,,535.5349731445312,,2021-01-29
2021-02-01,560.2512817382812,,560.2512817382812,,2021-02-01
2021-02-02,579.7920532226562,,579.7920532226562,,2021-02-02
2021-02-03,588.9821166992188,,588.9821166992188,,2021-02-03
2021-02-04,581.0013427734375,,581.0013427734375,,2021-02-04
2021-02-05,562.1376342773438,,562.1376342773438,,2021-02-05
2021-02-08,577.8090209960938,,577.8090209960938,,2021-02-08
2021-02-09,579.4052124023438,,579.4052124023438,,2021-02-09
2021-02-10,570.940673828125,,570.940673828125,,2021-02-10
2021-02-11,578.5829467773438,,578.5829467773438,,2021-02-11
2021-02-12,567.1195068359375,,567.1195068359375,,2021-02-12
2021-02-15,574.3265380859375,,574.3265380859375,,2021-02-15
2021-02-16,574.5682983398438,,574.5682983398438,,2021-02-16
2021-02-17,574.4716186523438,,574.4716186523438,,2021-02-17
2021-02-18,569.8282470703125,,569.8282470703125,,2021-02-18
2021-02-19,562.3794555664062,,562.3794555664062,,2021-02-19
2021-02-22,551.6900024414062,,551.6900024414062,,2021-02-22
2021-02-23,547.0951538085938,,547.0951538085938,,2021-02-23
2021-02-24,554.2536010742188,,554.2536010742188,,2021-02-24
2021-02-25,560.2512817382812,,560.2512817382812,,2021-02-25
2021-02-26,538.14697265625,,538.14697265625,,2021-02-26
2021-03-01,514.8333129882812,,514.8333129882812,,2021-03-01
2021-03-02,523.5396728515625,,523.5396728515625,,2021-03-02
2021-03-03,528.4732055664062,,528.4732055664062,,2021-03-03
2021-03-04,521.9918823242188,,521.9918823242188,,2021-03-04
2021-03-05,515.4137573242188,,515.4137573242188,,2021-03-05
2021-03-08,508.5454711914063,,508.5454711914063,,2021-03-08
2021-03-09,504.7243041992188,,504.7243041992188,,2021-03-09
2021-03-10,508.6905517578125,,508.6905517578125,,2021-03-10
2021-03-12,507.0943603515625,,507.0943603515625,,2021-03-12
2021-03-15,505.7884521484375,,505.7884521484375,,2021-03-15
2021-03-16,512.0279541015625,,512.0279541015625,,2021-03-16
2021-03-17,505.8368225097656,,505.8368225097656,,2021-03-17
2021-03-18,509.99652099609375,,509.99652099609375,,2021-03-18
2021-03-19,512.65673828125,,512.65673828125,,2021-03-19
2021-03-22,510.7703857421875,,510.7703857421875,,2021-03-22
2021-03-23,511.9796142578125,,511.9796142578125,,2021-03-23
2021-03-24,506.5623168945313,,506.5623168945313,,2021-03-24
2021-03-25,491.1812133789063,,491.1812133789063,,2021-03-25
2021-03-26,505.4498901367188,,505.4498901367188,,2021-03-26
2021-03-30,504.4825134277344,,504.4825134277344,,2021-03-30
2021-03-31,500.4195556640625,,500.4195556640625,,2021-03-31
2021-04-01,503.8053588867188,,503.8053588867188,,2021-04-01
2021-04-05,511.01220703125,,511.01220703125,,2021-04-05
2021-04-06,514.8333129882812,,514.8333129882812,,2021-04-06
2021-04-07,523.9265747070312,,523.9265747070312,,2021-04-07
2021-04-08,525.2808837890625,,525.2808837890625,,2021-04-08
2021-04-09,527.45751953125,,527.45751953125,,2021-04-09
2021-04-12,505.4015197753906,,505.4015197753906,,2021-04-12
2021-04-13,518.6544189453125,,518.6544189453125,,2021-04-13
2021-04-15,521.7500610351562,,521.7500610351562,,2021-04-15
2021-04-16,523.1043701171875,,523.1043701171875,,2021-04-16
2021-04-19,509.27099609375,,509.27099609375,,2021-04-19
2021-04-20,512.8986206054688,,512.8986206054688,,2021-04-20
2021-04-22,513.52734375,,513.52734375,,2021-04-22
2021-04-23,505.5466003417969,,505.5466003417969,,2021-04-23
2021-04-26,510.3350830078125,,510.3350830078125,,2021-04-26
2021-04-27,516.8648071289062,,516.8648071289062,,2021-04-27
2021-04-28,526.5384521484375,,526.5384521484375,,2021-04-28
2021-04-29,523.2010498046875,,523.2010498046875,,2021-04-29
2021-04-30,519.2348022460938,,519.2348022460938,,2021-04-30
2021-05-03,540.6136474609375,,540.6136474609375,,2021-05-03
2021-05-04,534.422607421875,,534.422607421875,,2021-05-04
2021-05-05,541.677734375,,541.677734375,,2021-05-05
2021-05-06,540.5169677734375,,540.5169677734375,,2021-05-06
2021-05-07,549.9488525390625,,549.9488525390625,,2021-05-07
2021-05-10,553.8666381835938,,553.8666381835938,,2021-05-10
2021-05-11,549.8521118164062,,549.8521118164062,,2021-05-11
2021-05-12,543.4190673828125,,543.4190673828125,,2021-05-12
2021-05-14,542.1130981445312,,542.1130981445312,,2021-05-14
2021-05-17,531.7139282226562,,531.7139282226562,,2021-05-17
2021-05-18,518.8479614257812,,518.8479614257812,,2021-05-18
2021-05-19,510.9638977050781,,510.9638977050781,,2021-05-19
2021-05-20,503.6602478027344,,503.6602478027344,,2021-05-20
2021-05-21,513.6241455078125,,513.6241455078125,,2021-05-21
2021-05-24,509.6095581054688,,509.6095581054688,,2021-05-24
2021-05-25,508.9324035644531,,508.9324035644531,,2021-05-25
2021-05-26,508.59381103515625,,508.59381103515625,,2021-05-26
2021-05-27,502.8379821777344,,502.8379821777344,,2021-05-27
2021-05-28,506.5139770507813,,506.5139770507813,,2021-05-28
2021-05-31,517.4452514648438,,517.4452514648438,,2021-05-31
2021-06-01,515.510498046875,,515.510498046875,,2021-06-01
2021-06-02,512.2214965820312,,512.2214965820312,,2021-06-02
2021-06-03,514.688232421875,,514.688232421875,,2021-06-03
2021-06-04,515.3170166015625,,515.3170166015625,,2021-06-04
2021-06-07,518.9446411132812,,518.9446411132812,,2021-06-07
2021-06-08,528.9569091796875,,528.9569091796875,,2021-06-08
2021-06-09,522.3787841796875,,522.3787841796875,,2021-06-09
2021-06-10,527.3607788085938,,527.3607788085938,,2021-06-10
2021-06-11,523.2010498046875,,523.2010498046875,,2021-06-11
2021-06-14,521.7500610351562,,521.7500610351562,,2021-06-14
2021-06-15,524.7972412109375,,524.7972412109375,,2021-06-15
2021-06-16,519.2348022460938,,519.2348022460938,,2021-06-16
2021-06-17,511.3992309570313,,511.3992309570313,,2021-06-17
2021-06-18,521.1695556640625,,521.1695556640625,,2021-06-18
2021-06-21,521.9918823242188,,521.9918823242188,,2021-06-21
2021-06-22,518.8963012695312,,518.8963012695312,,2021-06-22
2021-06-23,516.6229858398438,,516.6229858398438,,2021-06-23
2021-06-24,511.4959716796875,,511.4959716796875,,2021-06-24
2021-06-25,517.6387329101562,,517.6387329101562,,2021-06-25
2021-06-28,513.8660278320312,,513.8660278320312,,2021-06-28
2021-06-29,507.8199157714844,,507.8199157714844,,2021-06-29
2021-06-30,508.4970703125,,508.4970703125,,2021-06-30
2021-07-01,505.5949401855469,,505.5949401855469,,2021-07-01
2021-07-02,507.8682556152344,,507.8682556152344,,2021-07-02
2021-07-05,506.8525390625,,506.8525390625,,2021-07-05
2021-07-06,508.9324035644531,,508.9324035644531,,2021-07-06
2021-07-07,512.3181762695312,,512.3181762695312,,2021-07-07
2021-07-08,508.1584777832031,,508.1584777832031,,2021-07-08
2021-07-09,518.7511596679688,,518.7511596679688,,2021-07-09
2021-07-12,512.3665161132812,,512.3665161132812,,2021-07-12
2021-07-13,512.7535400390625,,512.7535400390625,,2021-07-13
2021-07-14,512.7535400390625,,512.7535400390625,,2021-07-14
2021-07-15,508.3035888671875,,508.3035888671875,,2021-07-15
2021-07-16,523.4912719726562,,523.4912719726562,,2021-07-16
2021-07-19,520.8793334960938,,520.8793334960938,,2021-07-19
2021-07-20,508.59381103515625,,508.59381103515625,,2021-07-20
2021-07-22,528.8602294921875,,528.8602294921875,,2021-07-22
2021-07-23,530.407958984375,,530.407958984375,,2021-07-23
2021-07-26,526.2966918945312,,526.2966918945312,,2021-07-26
2021-07-27,522.910888671875,,522.910888671875,,2021-07-27
2021-07-28,549.3683471679688,,549.3683471679688,,2021-07-28
2021-07-29,548.642822265625,,548.642822265625,,2021-07-29
2021-07-30,543.3223266601562,,543.3223266601562,,2021-07-30
2021-08-02,546.7081298828125,,546.7081298828125,,2021-08-02
2021-08-03,561.2670288085938,,561.2670288085938,,2021-08-03
2021-08-04,555.6563110351562,,555.6563110351562,,2021-08-04
2021-08-05,579.163330078125,,579.163330078125,,2021-08-05
2021-08-06,588.0631103515625,,588.0631103515625,,2021-08-06
2021-08-09,579.6953125,,579.6953125,,2021-08-09
2021-08-10,601.896484375,,601.896484375,,2021-08-10
2021-08-11,600.5905151367188,,600.5905151367188,,2021-08-11
2021-08-12,602.8154296875,,602.8154296875,,2021-08-12
2021-08-13,616.2619018554688,,616.2619018554688,,2021-08-13
2021-08-16,613.3597412109375,,613.3597412109375,,2021-08-16
2021-08-17,605.9110717773438,,605.9110717773438,,2021-08-17
2021-08-18,602.6220703125,,602.6220703125,,2021-08-18
2021-08-20,593.6738891601562,,593.6738891601562,,2021-08-20
2021-08-23,602.331787109375,,602.331787109375,,2021-08-23
2021-08-24,599.8649291992188,,599.8649291992188,,2021-08-24
2021-08-25,592.464599609375,,592.464599609375,,2021-08-25
2021-08-26,567.7484130859375,,567.7484130859375,,2021-08-26
2021-08-27,575.7291870117188,,575.7291870117188,,2021-08-27
2021-08-30,600.2036743164062,,600.2036743164062,,2021-08-30
2021-08-31,642.3807983398438,,642.3807983398438,,2021-08-31
2021-09-01,644.6541748046875,,644.6541748046875,,2021-09-01
2021-09-02,644.7509155273438,,644.7509155273438,,2021-09-02
2021-09-03,636.9635620117188,,636.9635620117188,,2021-09-03
2021-09-06,633.2391357421875,,633.2391357421875,,2021-09-06
2021-09-07,648.668701171875,,648.668701171875,,2021-09-07
2021-09-08,646.0568237304688,,646.0568237304688,,2021-09-08
2021-09-09,663.7597045898438,,663.7597045898438,,2021-09-09
2021-09-13,670.6763916015625,,670.6763916015625,,2021-09-13
2021-09-14,671.5469970703125,,671.5469970703125,,2021-09-14
2021-09-15,701.8256225585938,,701.8256225585938,,2021-09-15
2021-09-16,695.1507568359375,,695.1507568359375,,2021-09-16
2021-09-17,704.3890991210938,,704.3890991210938,,2021-09-17
2021-09-20,701.2935791015625,,701.2935791015625,,2021-09-20
2021-09-21,702.9380493164062,,702.9380493164062,,2021-09-21
2021-09-22,703.0348510742188,,703.0348510742188,,2021-09-22
2021-09-23,703.0831909179688,,703.0831909179688,,2021-09-23
2021-09-24,715.2720336914062,,715.2720336914062,,2021-09-24
2021-09-27,712.0950317382812,,712.0950317382812,,2021-09-27
2021-09-28,686.0770874023438,,686.0770874023438,,2021-09-28
2021-09-29,684.056640625,,684.056640625,,2021-09-29
2021-09-30,678.3406372070312,,678.3406372070312,,2021-09-30
2021-10-01,666.1201171875,,666.1201171875,,2021-10-01
2021-10-04,671.54052734375,,671.54052734375,,2021-10-04
2021-10-05,689.1322021484375,,689.1322021484375,,2021-10-05
2021-10-06,681.3958129882812,,681.3958129882812,,2021-10-06
2021-10-07,682.4798583984375,,682.4798583984375,,2021-10-07
2021-10-08,685.4364624023438,,685.4364624023438,,2021-10-08
2021-10-11,680.853759765625,,680.853759765625,,2021-10-11
2021-10-12,676.4188232421875,,676.4188232421875,,2021-10-12
2021-10-13,679.91748046875,,679.91748046875,,2021-10-13
2021-10-14,675.8767700195312,,675.8767700195312,,2021-10-14
2021-10-18,670.7520141601562,,670.7520141601562,,2021-10-18
2021-10-19,671.2447509765625,,671.2447509765625,,2021-10-19
2021-10-20,698.1990966796875,,698.1990966796875,,2021-10-20
2021-10-21,685.9784545898438,,685.9784545898438,,2021-10-21
2021-10-22,684.450927734375,,684.450927734375,,2021-10-22
2021-10-25,681.10009765625,,681.10009765625,,2021-10-25
2021-10-26,686.1263427734375,,686.1263427734375,,2021-10-26
2021-10-27,692.1873168945312,,692.1873168945312,,2021-10-27
2021-10-28,679.7696533203125,,679.7696533203125,,2021-10-28
2021-10-29,675.433349609375,,675.433349609375,,2021-10-29
2021-11-01,702.1904907226562,,702.1904907226562,,2021-11-01
2021-11-02,703.6195068359375,,703.6195068359375,,2021-11-02
2021-11-03,688.9843139648438,,688.9843139648438,,2021-11-03
2021-11-04,690.9553833007812,,690.9553833007812,,2021-11-04
2021-11-08,698.7411499023438,,698.7411499023438,,2021-11-08
2021-11-09,702.8804321289062,,702.8804321289062,,2021-11-09
2021-11-10,724.8084106445312,,724.8084106445312,,2021-11-10
2021-11-11,718.0574951171875,,718.0574951171875,,2021-11-11
2021-11-12,732.741943359375,,732.741943359375,,2021-11-12
2021-11-15,726.8779907226562,,726.8779907226562,,2021-11-15
2021-11-16,719.7329711914062,,719.7329711914062,,2021-11-16
2021-11-17,709.6311645507812,,709.6311645507812,,2021-11-17
2021-11-18,704.013671875,,704.013671875,,2021-11-18
2021-11-22,731.3621826171875,,731.3621826171875,,2021-11-22
2021-11-23,747.9191284179688,,747.9191284179688,,2021-11-23
2021-11-24,747.9191284179688,,747.9191284179688,,2021-11-24
2021-11-25,754.0787353515625,,754.0787353515625,,2021-11-25
2021-11-26,728.0607299804688,,728.0607299804688,,2021-11-26
2021-11-29,728.6520385742188,,728.6520385742188,,2021-11-29
2021-11-30,717.7125854492188,,717.7125854492188,,2021-11-30
2021-12-01,711.7994384765625,,711.7994384765625,,2021-12-01
2021-12-02,721.9503173828125,,721.9503173828125,,2021-12-02
2021-12-03,707.955810546875,,707.955810546875,,2021-12-03
2021-12-06,687.5060424804688,,687.5060424804688,,2021-12-06
2021-12-07,688.7379760742188,,688.7379760742188,,2021-12-07
2021-12-08,704.8021850585938,,704.8021850585938,,2021-12-08
2021-12-09,703.6195068359375,,703.6195068359375,,2021-12-09
2021-12-10,700.4165649414062,,700.4165649414062,,2021-12-10
2021-12-13,692.9264526367188,,692.9264526367188,,2021-12-13
2021-12-14,681.5928955078125,,681.5928955078125,,2021-12-14
2021-12-15,675.5318603515625,,675.5318603515625,,2021-12-15
2021-12-16,671.54052734375,,671.54052734375,,2021-12-16
2021-12-17,656.41259765625,,656.41259765625,,2021-12-17
2021-12-20,648.7254028320312,,648.7254028320312,,2021-12-20
2021-12-21,657.348876953125,,657.348876953125,,2021-12-21
2021-12-22,674.842041015625,,674.842041015625,,2021-12-22
2021-12-23,668.9288330078125,,668.9288330078125,,2021-12-23
2021-12-24,667.2534790039062,,667.2534790039062,,2021-12-24
2021-12-27,665.9722290039062,,665.9722290039062,,2021-12-27
2021-12-28,670.2100219726562,,670.2100219726562,,2021-12-28
2021-12-29,667.0563354492188,,667.0563354492188,,2021-12-29
2021-12-30,669.5201416015625,,669.5201416015625,,2021-12-30
2021-12-31,673.90576171875,,673.90576171875,,2021-12-31
2022-01-03,681.2971801757812,,681.2971801757812,,2022-01-03
2022-01-04,687.3582763671875,,687.3582763671875,,2022-01-04
2022-01-05,689.8712768554688,,689.8712768554688,,2022-01-05
2022-01-06,700.1209106445312,,700.1209106445312,,2022-01-06
2022-01-07,694.5032958984375,,694.5032958984375,,2022-01-07
2022-01-10,694.749755859375,,694.749755859375,,2022-01-10
2022-01-11,693.2714233398438,,693.2714233398438,,2022-01-11
2022-01-12,719.6343994140625,,719.6343994140625,,2022-01-12
2022-01-13,721.211181640625,,721.211181640625,,2022-01-13
2022-01-14,710.1732788085938,,710.1732788085938,,2022-01-14
2022-01-17,718.0574951171875,,718.0574951171875,,2022-01-17
2022-01-18,704.013671875,,704.013671875,,2022-01-18
2022-01-19,693.5177612304688,,693.5177612304688,,2022-01-19
2022-01-20,705.048583984375,,705.048583984375,,2022-01-20
2022-01-21,685.1900634765625,,685.1900634765625,,2022-01-21
2022-01-24,679.91748046875,,679.91748046875,,2022-01-24
2022-01-25,701.5498657226562,,701.5498657226562,,2022-01-25
2022-01-27,697.0164184570312,,697.0164184570312,,2022-01-27
2022-01-28,705.4427490234375,,705.4427490234375,,2022-01-28
2022-01-31,718.7473754882812,,718.7473754882812,,2022-01-31
2022-02-01,712.5878295898438,,712.5878295898438,,2022-02-01
2022-02-02,714.5588989257812,,714.5588989257812,,2022-02-02
2022-02-03,711.2081298828125,,711.2081298828125,,2022-02-03
2022-02-04,709.7791137695312,,709.7791137695312,,2022-02-04
2022-02-07,696.27734375,,696.27734375,,2022-02-07
2022-02-08,698.6426391601562,,698.6426391601562,,2022-02-08
2022-02-09,708.9413452148438,,708.9413452148438,,2022-02-09
2022-02-10,713.5733642578125,,713.5733642578125,,2022-02-10
2022-02-11,704.8021850585938,,704.8021850585938,,2022-02-11
2022-02-14,679.7203979492188,,679.7203979492188,,2022-02-14
2022-02-15,701.2542114257812,,701.2542114257812,,2022-02-15
2022-02-16,711.3558959960938,,711.3558959960938,,2022-02-16
2022-02-17,706.6253662109375,,706.6253662109375,,2022-02-17
2022-02-18,702.23974609375,,702.23974609375,,2022-02-18
2022-02-21,699.6773681640625,,699.6773681640625,,2022-02-21
2022-02-22,689.1322021484375,,689.1322021484375,,2022-02-22
2022-02-23,694.2077026367188,,694.2077026367188,,2022-02-23
2022-02-24,661.1924438476562,,661.1924438476562,,2022-02-24
2022-02-25,678.6856079101562,,678.6856079101562,,2022-02-25
2022-02-28,676.5667114257812,,676.5667114257812,,2022-02-28
2022-03-02,664.4939575195312,,664.4939575195312,,2022-03-02
2022-03-03,662.3257446289062,,662.3257446289062,,2022-03-03
2022-03-04,644.2413330078125,,644.2413330078125,,2022-03-04
2022-03-07,665.6273193359375,,665.6273193359375,,2022-03-07
2022-03-08,673.1173095703125,,673.1173095703125,,2022-03-08
2022-03-09,681.4943237304688,,681.4943237304688,,2022-03-09
2022-03-10,687.6539306640625,,687.6539306640625,,2022-03-10
2022-03-11,684.7958374023438,,684.7958374023438,,2022-03-11
2022-03-14,690.2655639648438,,690.2655639648438,,2022-03-14
2022-03-15,692.9264526367188,,692.9264526367188,,2022-03-15
2022-03-16,701.6976928710938,,701.6976928710938,,2022-03-16
2022-03-17,712.4400634765625,,712.4400634765625,,2022-03-17
2022-03-21,697.9527587890625,,697.9527587890625,,2022-03-21
2022-03-22,708.8427734375,,708.8427734375,,2022-03-22
2022-03-23,694.749755859375,,694.749755859375,,2022-03-23
2022-03-24,696.1294555664062,,696.1294555664062,,2022-03-24
2022-03-25,699.0860595703125,,699.0860595703125,,2022-03-25
2022-03-28,722.443115234375,,722.443115234375,,2022-03-28
2022-03-29,744.0263061523438,,744.0263061523438,,2022-03-29
2022-03-30,738.6550903320312,,738.6550903320312,,2022-03-30
2022-03-31,744.0263061523438,,744.0263061523438,,2022-03-31
2022-04-01,747.5248413085938,,747.5248413085938,,2022-04-01
2022-04-04,756.6903076171875,,756.6903076171875,,2022-04-04
2022-04-05,755.5076293945312,,755.5076293945312,,2022-04-05
2022-04-06,764.4267578125,,764.4267578125,,2022-04-06
2022-04-07,751.3684692382812,,751.3684692382812,,2022-04-07
2022-04-08,751.07275390625,,751.07275390625,,2022-04-08
2022-04-11,747.0814208984375,,747.0814208984375,,2022-04-11
2022-04-12,730.9187622070312,,730.9187622070312,,2022-04-12
2022-04-13,729.9332275390625,,729.9332275390625,,2022-04-13
2022-04-18,718.9444580078125,,718.9444580078125,,2022-04-18
2022-04-19,713.0313110351562,,713.0313110351562,,2022-04-19
2022-04-20,728.6520385742188,,728.6520385742188,,2022-04-20
2022-04-21,725.10400390625,,725.10400390625,,2022-04-21
2022-04-22,728.0607299804688,,728.0607299804688,,2022-04-22
2022-04-25,728.6520385742188,,728.6520385742188,,2022-04-25
2022-04-26,745.356689453125,,745.356689453125,,2022-04-26
2022-04-27,741.6116333007812,,741.6116333007812,,2022-04-27
2022-04-28,736.5361938476562,,736.5361938476562,,2022-04-28
2022-04-29,728.3070678710938,,728.3070678710938,,2022-04-29
2022-05-02,730.623046875,,730.623046875,,2022-05-02
2022-05-04,711.947265625,,711.947265625,,2022-05-04
2022-05-05,708.5471801757812,,708.5471801757812,,2022-05-05
2022-05-06,699.9730834960938,,699.9730834960938,,2022-05-06
2022-05-09,701.2049560546875,,701.2049560546875,,2022-05-09
2022-05-10,709.2369995117188,,709.2369995117188,,2022-05-10
2022-05-11,712.3906860351562,,712.3906860351562,,2022-05-11
2022-05-12,695.1932373046875,,695.1932373046875,,2022-05-12
2022-05-13,679.91748046875,,679.91748046875,,2022-05-13
2022-05-16,683.1697387695312,,683.1697387695312,,2022-05-16
2022-05-17,696.8193359375,,696.8193359375,,2022-05-17
2022-05-18,686.0770874023438,,686.0770874023438,,2022-05-18
2022-05-19,664.4939575195312,,664.4939575195312,,2022-05-19
2022-05-20,677.9464721679688,,677.9464721679688,,2022-05-20
2022-05-23,675.9261474609375,,675.9261474609375,,2022-05-23
2022-05-24,668.3868408203125,,668.3868408203125,,2022-05-24
2022-05-25,678.2420654296875,,678.2420654296875,,2022-05-25
2022-05-26,683.61328125,,683.61328125,,2022-05-26
2022-05-27,674.4970703125,,674.4970703125,,2022-05-27
2022-05-30,688.9351196289062,,688.9351196289062,,2022-05-30
2022-05-31,690.0684204101562,,690.0684204101562,,2022-05-31
