Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-09-07,6984.3056640625,,6984.3056640625,,2020-09-07
2020-09-08,6998.6923828125,,6998.6923828125,,2020-09-08
2020-09-09,6990.21533203125,,6990.21533203125,,2020-09-09
2020-09-10,7006.10400390625,,7006.10400390625,,2020-09-10
2020-09-11,6969.24072265625,,6969.24072265625,,2020-09-11
2020-09-14,6906.51025390625,,6906.51025390625,,2020-09-14
2020-09-15,6832.83154296875,,6832.83154296875,,2020-09-15
2020-09-16,6837.8212890625,,6837.8212890625,,2020-09-16
2020-09-17,6864.85107421875,,6864.85107421875,,2020-09-17
2020-09-18,6747.5283203125,,6747.5283203125,,2020-09-18
2020-09-21,6420.26318359375,,6420.26318359375,,2020-09-21
2020-09-22,6239.67724609375,,6239.67724609375,,2020-09-22
2020-09-23,6298.5322265625,,6298.5322265625,,2020-09-23
2020-09-24,6101.28271484375,,6101.28271484375,,2020-09-24
2020-09-25,6295.044921875,,6295.044921875,,2020-09-25
2020-09-28,6493.94140625,,6493.94140625,,2020-09-28
2020-09-29,6532.4521484375,,6532.4521484375,,2020-09-29
2020-09-30,6533.13037109375,,6533.13037109375,,2020-09-30
2020-10-01,6584.33154296875,,6584.33154296875,,2020-10-01
2020-10-05,6606.1787109375,,6606.1787109375,,2020-10-05
2020-10-06,6677.4345703125,,6677.4345703125,,2020-10-06
2020-10-07,6827.1162109375,,6827.1162109375,,2020-10-07
2020-10-08,6859.03857421875,,6859.03857421875,,2020-10-08
2020-10-09,6842.1328125,,6842.1328125,,2020-10-09
2020-10-12,6914.06640625,,6914.06640625,,2020-10-12
2020-10-13,6813.55224609375,,6813.55224609375,,2020-10-13
2020-10-14,6783.9560546875,,6783.9560546875,,2020-10-14
2020-10-15,6677.62841796875,,6677.62841796875,,2020-10-15
2020-10-16,6679.8564453125,,6679.8564453125,,2020-10-16
2020-10-19,6638.24609375,,6638.24609375,,2020-10-19
2020-10-20,6631.125,,6631.125,,2020-10-20
2020-10-21,6647.83740234375,,6647.83740234375,,2020-10-21
2020-10-22,6599.10546875,,6599.10546875,,2020-10-22
2020-10-23,6881.70849609375,,6881.70849609375,,2020-10-23
2020-10-26,6834.76904296875,,6834.76904296875,,2020-10-26
2020-10-27,6935.13818359375,,6935.13818359375,,2020-10-27
2020-10-28,6961.92578125,,6961.92578125,,2020-10-28
2020-10-29,6895.7080078125,,6895.7080078125,,2020-10-29
2020-10-30,6747.91552734375,,6747.91552734375,,2020-10-30
2020-11-02,6654.134765625,,6654.134765625,,2020-11-02
2020-11-03,6697.73095703125,,6697.73095703125,,2020-11-03
2020-11-04,6737.1611328125,,6737.1611328125,,2020-11-04
2020-11-05,6871.58447265625,,6871.58447265625,,2020-11-05
2020-11-06,6692.16064453125,,6692.16064453125,,2020-11-06
2020-11-09,6657.81640625,,6657.81640625,,2020-11-09
2020-11-10,6581.5703125,,6581.5703125,,2020-11-10
2020-11-11,6643.47802734375,,6643.47802734375,,2020-11-11
2020-11-12,6623.61669921875,,6623.61669921875,,2020-11-12
2020-11-13,6596.8779296875,,6596.8779296875,,2020-11-13
2020-11-14,6638.53662109375,,6638.53662109375,,2020-11-14
2020-11-17,6763.70751953125,,6763.70751953125,,2020-11-17
2020-11-18,6834.28515625,,6834.28515625,,2020-11-18
2020-11-19,6746.12255859375,,6746.12255859375,,2020-11-19
2020-11-20,6748.59326171875,,6748.59326171875,,2020-11-20
2020-11-23,6769.81103515625,,6769.81103515625,,2020-11-23
2020-11-24,6935.13818359375,,6935.13818359375,,2020-11-24
2020-11-25,6835.64111328125,,6835.64111328125,,2020-11-25
2020-11-26,6776.10791015625,,6776.10791015625,,2020-11-26
2020-11-27,6816.36181640625,,6816.36181640625,,2020-11-27
2020-12-01,6880.20703125,,6880.20703125,,2020-12-01
2020-12-02,6981.73828125,,6981.73828125,,2020-12-02
2020-12-03,7497.72705078125,,7497.72705078125,,2020-12-03
2020-12-04,7559.779296875,,7559.779296875,,2020-12-04
2020-12-07,7501.892578125,,7501.892578125,,2020-12-07
2020-12-08,7520.59130859375,,7520.59130859375,,2020-12-08
2020-12-09,7468.80810546875,,7468.80810546875,,2020-12-09
2020-12-10,7494.7236328125,,7494.7236328125,,2020-12-10
2020-12-11,7492.349609375,,7492.349609375,,2020-12-11
2020-12-14,7456.74609375,,7456.74609375,,2020-12-14
2020-12-15,7523.0615234375,,7523.0615234375,,2020-12-15
2020-12-16,7553.19189453125,,7553.19189453125,,2020-12-16
2020-12-17,7454.0341796875,,7454.0341796875,,2020-12-17
2020-12-18,7323.97021484375,,7323.97021484375,,2020-12-18
2020-12-21,7146.04833984375,,7146.04833984375,,2020-12-21
2020-12-22,7164.74658203125,,7164.74658203125,,2020-12-22
2020-12-23,7217.595703125,,7217.595703125,,2020-12-23
2020-12-24,7213.81640625,,7213.81640625,,2020-12-24
2020-12-28,7249.6142578125,,7249.6142578125,,2020-12-28
2020-12-29,7219.9208984375,,7219.9208984375,,2020-12-29
2020-12-30,7375.46337890625,,7375.46337890625,,2020-12-30
2020-12-31,7411.01904296875,,7411.01904296875,,2020-12-31
2021-01-01,7451.41796875,,7451.41796875,,2021-01-01
2021-01-04,7462.0751953125,,7462.0751953125,,2021-01-04
2021-01-05,7416.68603515625,,7416.68603515625,,2021-01-05
2021-01-06,7390.673828125,,7390.673828125,,2021-01-06
2021-01-07,7330.07421875,,7330.07421875,,2021-01-07
2021-01-08,7764.92529296875,,7764.92529296875,,2021-01-08
2021-01-11,7975.98046875,,7975.98046875,,2021-01-11
2021-01-12,7932.6748046875,,7932.6748046875,,2021-01-12
2021-01-13,7885.97802734375,,7885.97802734375,,2021-01-13
2021-01-14,7895.279296875,,7895.279296875,,2021-01-14
2021-01-15,7774.4677734375,,7774.4677734375,,2021-01-15
2021-01-18,7586.421875,,7586.421875,,2021-01-18
2021-01-19,7675.50341796875,,7675.50341796875,,2021-01-19
2021-01-20,7890.91943359375,,7890.91943359375,,2021-01-20
2021-01-21,7824.845703125,,7824.845703125,,2021-01-21
2021-01-22,7797.81640625,,7797.81640625,,2021-01-22
2021-01-25,7732.56689453125,,7732.56689453125,,2021-01-25
2021-01-27,7625.416015625,,7625.416015625,,2021-01-27
2021-01-28,7351.82373046875,,7351.82373046875,,2021-01-28
2021-01-29,6981.88330078125,,6981.88330078125,,2021-01-29
2021-02-01,7169.00927734375,,7169.00927734375,,2021-02-01
2021-02-02,7415.958984375,,7415.958984375,,2021-02-02
2021-02-03,7352.501953125,,7352.501953125,,2021-02-03
2021-02-04,7401.7177734375,,7401.7177734375,,2021-02-04
2021-02-05,7260.41650390625,,7260.41650390625,,2021-02-05
2021-02-08,7338.357421875,,7338.357421875,,2021-02-08
2021-02-09,7389.17138671875,,7389.17138671875,,2021-02-09
2021-02-10,7383.98876953125,,7383.98876953125,,2021-02-10
2021-02-11,7428.21484375,,7428.21484375,,2021-02-11
2021-02-12,7332.4482421875,,7332.4482421875,,2021-02-12
2021-02-15,7359.7197265625,,7359.7197265625,,2021-02-15
2021-02-16,7456.98828125,,7456.98828125,,2021-02-16
2021-02-17,7269.1845703125,,7269.1845703125,,2021-02-17
2021-02-18,7263.71044921875,,7263.71044921875,,2021-02-18
2021-02-19,7094.6044921875,,7094.6044921875,,2021-02-19
2021-02-22,6865.4326171875,,6865.4326171875,,2021-02-22
2021-02-23,6753.0986328125,,6753.0986328125,,2021-02-23
2021-02-24,6736.09619140625,,6736.09619140625,,2021-02-24
2021-02-25,6714.201171875,,6714.201171875,,2021-02-25
2021-02-26,6652.0029296875,,6652.0029296875,,2021-02-26
2021-03-01,6796.2109375,,6796.2109375,,2021-03-01
2021-03-02,6989.10107421875,,6989.10107421875,,2021-03-02
2021-03-03,6902.4892578125,,6902.4892578125,,2021-03-03
2021-03-04,6909.1748046875,,6909.1748046875,,2021-03-04
2021-03-05,7022.91259765625,,7022.91259765625,,2021-03-05
2021-03-08,7033.08544921875,,7033.08544921875,,2021-03-08
2021-03-09,7073.82373046875,,7073.82373046875,,2021-03-09
2021-03-10,7045.29248046875,,7045.29248046875,,2021-03-10
2021-03-12,6874.87841796875,,6874.87841796875,,2021-03-12
2021-03-15,6868.193359375,,6868.193359375,,2021-03-15
2021-03-16,6927.29052734375,,6927.29052734375,,2021-03-16
2021-03-17,6844.31201171875,,6844.31201171875,,2021-03-17
2021-03-18,6891.880859375,,6891.880859375,,2021-03-18
2021-03-19,6891.68701171875,,6891.68701171875,,2021-03-19
2021-03-22,6879.7705078125,,6879.7705078125,,2021-03-22
2021-03-23,6962.1201171875,,6962.1201171875,,2021-03-23
2021-03-24,6845.814453125,,6845.814453125,,2021-03-24
2021-03-25,6575.1767578125,,6575.1767578125,,2021-03-25
2021-03-26,6572.8515625,,6572.8515625,,2021-03-26
2021-03-30,6638.1005859375,,6638.1005859375,,2021-03-30
2021-03-31,6645.2705078125,,6645.2705078125,,2021-03-31
2021-04-01,6707.95263671875,,6707.95263671875,,2021-04-01
2021-04-05,6557.44677734375,,6557.44677734375,,2021-04-05
2021-04-06,6540.73486328125,,6540.73486328125,,2021-04-06
2021-04-07,6650.88916015625,,6650.88916015625,,2021-04-07
2021-04-08,6613.9296875,,6613.9296875,,2021-04-08
2021-04-09,6614.17138671875,,6614.17138671875,,2021-04-09
2021-04-12,6317.23046875,,6317.23046875,,2021-04-12
2021-04-13,6603.2236328125,,6603.2236328125,,2021-04-13
2021-04-15,6437.02392578125,,6437.02392578125,,2021-04-15
2021-04-16,6440.75390625,,6440.75390625,,2021-04-16
2021-04-19,6308.65625,,6308.65625,,2021-04-19
2021-04-20,6439.3486328125,,6439.3486328125,,2021-04-20
2021-04-22,6442.69140625,,6442.69140625,,2021-04-22
2021-04-23,6467.880859375,,6467.880859375,,2021-04-23
2021-04-26,6431.84033203125,,6431.84033203125,,2021-04-26
2021-04-27,6363.87890625,,6363.87890625,,2021-04-27
2021-04-28,6368.771484375,,6368.771484375,,2021-04-28
2021-04-29,6360.87548828125,,6360.87548828125,,2021-04-29
2021-04-30,6254.306640625,,6254.306640625,,2021-04-30
2021-05-03,6392.07177734375,,6392.07177734375,,2021-05-03
2021-05-04,6305.26611328125,,6305.26611328125,,2021-05-04
2021-05-05,6384.56298828125,,6384.56298828125,,2021-05-05
2021-05-06,6458.72509765625,,6458.72509765625,,2021-05-06
2021-05-07,6493.98974609375,,6493.98974609375,,2021-05-07
2021-05-10,6553.0390625,,6553.0390625,,2021-05-10
2021-05-11,6526.5419921875,,6526.5419921875,,2021-05-11
2021-05-12,6604.91845703125,,6604.91845703125,,2021-05-12
2021-05-14,6526.30029296875,,6526.30029296875,,2021-05-14
2021-05-17,6508.32861328125,,6508.32861328125,,2021-05-17
2021-05-18,6598.67041015625,,6598.67041015625,,2021-05-18
2021-05-19,6564.56787109375,,6564.56787109375,,2021-05-19
2021-05-20,6527.705078125,,6527.705078125,,2021-05-20
2021-05-21,6602.109375,,6602.109375,,2021-05-21
2021-05-24,6657.283203125,,6657.283203125,,2021-05-24
2021-05-25,6696.22998046875,,6696.22998046875,,2021-05-25
2021-05-26,6814.908203125,,6814.908203125,,2021-05-26
2021-05-27,6751.54833984375,,6751.54833984375,,2021-05-27
2021-05-28,6752.6142578125,,6752.6142578125,,2021-05-28
2021-05-31,6865.28662109375,,6865.28662109375,,2021-05-31
2021-06-01,6869.986328125,,6869.986328125,,2021-06-01
2021-06-02,6960.6181640625,,6960.6181640625,,2021-06-02
2021-06-03,6984.64453125,,6984.64453125,,2021-06-03
2021-06-04,6989.6826171875,,6989.6826171875,,2021-06-04
2021-06-07,7048.73193359375,,7048.73193359375,,2021-06-07
2021-06-08,7107.92578125,,7107.92578125,,2021-06-08
2021-06-09,7013.224609375,,7013.224609375,,2021-06-09
2021-06-10,6975.34375,,6975.34375,,2021-06-10
2021-06-11,6998.498046875,,6998.498046875,,2021-06-11
2021-06-14,6953.98193359375,,6953.98193359375,,2021-06-14
2021-06-15,6942.74365234375,,6942.74365234375,,2021-06-15
2021-06-16,6892.36572265625,,6892.36572265625,,2021-06-16
2021-06-17,6751.98486328125,,6751.98486328125,,2021-06-17
2021-06-18,6742.296875,,6742.296875,,2021-06-18
2021-06-21,6684.70068359375,,6684.70068359375,,2021-06-21
2021-06-22,7038.80078125,,7038.80078125,,2021-06-22
2021-06-23,7200.8837890625,,7200.8837890625,,2021-06-23
2021-06-24,7292.67822265625,,7292.67822265625,,2021-06-24
2021-06-25,7410.43701171875,,7410.43701171875,,2021-06-25
2021-06-28,7359.33251953125,,7359.33251953125,,2021-06-28
2021-06-29,7253.97412109375,,7253.97412109375,,2021-06-29
2021-06-30,7281.48828125,,7281.48828125,,2021-06-30
2021-07-01,7347.85205078125,,7347.85205078125,,2021-07-01
2021-07-02,7337.630859375,,7337.630859375,,2021-07-02
2021-07-05,7362.4326171875,,7362.4326171875,,2021-07-05
2021-07-06,7280.568359375,,7280.568359375,,2021-07-06
2021-07-07,7217.0625,,7217.0625,,2021-07-07
2021-07-08,7170.3662109375,,7170.3662109375,,2021-07-08
2021-07-09,7194.1015625,,7194.1015625,,2021-07-09
2021-07-12,7237.11669921875,,7237.11669921875,,2021-07-12
2021-07-13,7198.60595703125,,7198.60595703125,,2021-07-13
2021-07-14,7098.23779296875,,7098.23779296875,,2021-07-14
2021-07-15,7079.10400390625,,7079.10400390625,,2021-07-15
2021-07-16,7075.76123046875,,7075.76123046875,,2021-07-16
2021-07-19,6942.06494140625,,6942.06494140625,,2021-07-19
2021-07-20,7007.12109375,,7007.12109375,,2021-07-20
2021-07-22,7071.88623046875,,7071.88623046875,,2021-07-22
2021-07-23,7066.36328125,,7066.36328125,,2021-07-23
2021-07-26,7010.1240234375,,7010.1240234375,,2021-07-26
2021-07-27,7014.435546875,,7014.435546875,,2021-07-27
2021-07-28,6941.5810546875,,6941.5810546875,,2021-07-28
2021-07-29,6775.38134765625,,6775.38134765625,,2021-07-29
2021-07-30,6760.07470703125,,6760.07470703125,,2021-07-30
2021-08-02,6856.22900390625,,6856.22900390625,,2021-08-02
2021-08-03,6974.85986328125,,6974.85986328125,,2021-08-03
2021-08-04,6881.369140625,,6881.369140625,,2021-08-04
2021-08-05,6851.7783203125,,6851.7783203125,,2021-08-05
2021-08-06,6923.19580078125,,6923.19580078125,,2021-08-06
2021-08-09,6904.62255859375,,6904.62255859375,,2021-08-09
2021-08-10,6826.8193359375,,6826.8193359375,,2021-08-10
2021-08-11,6845.87939453125,,6845.87939453125,,2021-08-11
2021-08-12,6836.6171875,,6836.6171875,,2021-08-12
2021-08-13,6827.0625,,6827.0625,,2021-08-13
2021-08-16,6656.09814453125,,6656.09814453125,,2021-08-16
2021-08-17,6713.18408203125,,6713.18408203125,,2021-08-17
2021-08-18,6669.01708984375,,6669.01708984375,,2021-08-18
2021-08-20,6679.54638671875,,6679.54638671875,,2021-08-20
2021-08-23,6655.171875,,6655.171875,,2021-08-23
2021-08-24,6633.03955078125,,6633.03955078125,,2021-08-24
2021-08-25,6543.5849609375,,6543.5849609375,,2021-08-25
2021-08-26,6443.30712890625,,6443.30712890625,,2021-08-26
2021-08-27,6459.15087890625,,6459.15087890625,,2021-08-27
2021-08-30,6626.89697265625,,6626.89697265625,,2021-08-30
2021-08-31,6674.86669921875,,6674.86669921875,,2021-08-31
2021-09-01,6615.197265625,,6615.197265625,,2021-09-01
2021-09-02,6622.99755859375,,6622.99755859375,,2021-09-02
2021-09-03,6691.44189453125,,6691.44189453125,,2021-09-03
2021-09-06,6675.646484375,,6675.646484375,,2021-09-06
2021-09-07,6705.14013671875,,6705.14013671875,,2021-09-07
2021-09-08,6611.638671875,,6611.638671875,,2021-09-08
2021-09-09,6632.11376953125,,6632.11376953125,,2021-09-09
2021-09-13,6701.77685546875,,6701.77685546875,,2021-09-13
2021-09-14,6722.0078125,,6722.0078125,,2021-09-14
2021-09-15,6736.193359375,,6736.193359375,,2021-09-15
2021-09-16,6757.5947265625,,6757.5947265625,,2021-09-16
2021-09-17,6839.00634765625,,6839.00634765625,,2021-09-17
2021-09-20,6776.5576171875,,6776.5576171875,,2021-09-20
2021-09-21,6607.4951171875,,6607.4951171875,,2021-09-21
2021-09-22,6660.14453125,,6660.14453125,,2021-09-22
2021-09-23,6675.45166015625,,6675.45166015625,,2021-09-23
2021-09-24,6778.36181640625,,6778.36181640625,,2021-09-24
2021-09-27,7218.2763671875,,7218.2763671875,,2021-09-27
2021-09-28,7238.16650390625,,7238.16650390625,,2021-09-28
2021-09-29,7199.361328125,,7199.361328125,,2021-09-29
2021-09-30,7154.51171875,,7154.51171875,,2021-09-30
2021-10-01,6983.158203125,,6983.158203125,,2021-10-01
2021-10-04,6990.95751953125,,6990.95751953125,,2021-10-04
2021-10-05,7076.7080078125,,7076.7080078125,,2021-10-05
2021-10-06,7019.18408203125,,7019.18408203125,,2021-10-06
2021-10-07,7305.09912109375,,7305.09912109375,,2021-10-07
2021-10-08,7244.16259765625,,7244.16259765625,,2021-10-08
2021-10-11,7508.18896484375,,7508.18896484375,,2021-10-11
2021-10-12,7501.3642578125,,7501.3642578125,,2021-10-12
2021-10-13,7295.00830078125,,7295.00830078125,,2021-10-13
2021-10-14,7309.388671875,,7309.388671875,,2021-10-14
2021-10-18,7465.48486328125,,7465.48486328125,,2021-10-18
2021-10-19,7464.16845703125,,7464.16845703125,,2021-10-19
2021-10-20,7400.8916015625,,7400.8916015625,,2021-10-20
2021-10-21,7385.779296875,,7385.779296875,,2021-10-21
2021-10-22,7223.58984375,,7223.58984375,,2021-10-22
2021-10-25,7079.0,,7079.0,,2021-10-25
2021-10-26,7114.83056640625,,7114.83056640625,,2021-10-26
2021-10-27,7172.2568359375,,7172.2568359375,,2021-10-27
2021-10-28,7185.37109375,,7185.37109375,,2021-10-28
2021-10-29,7295.251953125,,7295.251953125,,2021-10-29
2021-11-01,7425.0712890625,,7425.0712890625,,2021-11-01
2021-11-02,7596.86474609375,,7596.86474609375,,2021-11-02
2021-11-03,7540.80224609375,,7540.80224609375,,2021-11-03
2021-11-04,7553.62353515625,,7553.62353515625,,2021-11-04
2021-11-08,7492.39453125,,7492.39453125,,2021-11-08
2021-11-09,7388.02197265625,,7388.02197265625,,2021-11-09
2021-11-10,7323.77001953125,,7323.77001953125,,2021-11-10
2021-11-11,7267.02587890625,,7267.02587890625,,2021-11-11
2021-11-12,7292.76611328125,,7292.76611328125,,2021-11-12
2021-11-15,7315.43408203125,,7315.43408203125,,2021-11-15
2021-11-16,7848.9970703125,,7848.9970703125,,2021-11-16
2021-11-17,8067.78369140625,,8067.78369140625,,2021-11-17
2021-11-18,7914.12548828125,,7914.12548828125,,2021-11-18
2021-11-22,7667.697265625,,7667.697265625,,2021-11-22
2021-11-23,7657.5576171875,,7657.5576171875,,2021-11-23
2021-11-24,7477.62353515625,,7477.62353515625,,2021-11-24
2021-11-25,7383.0986328125,,7383.0986328125,,2021-11-25
2021-11-26,6991.1533203125,,6991.1533203125,,2021-11-26
2021-11-29,6970.67822265625,,6970.67822265625,,2021-11-29
2021-11-30,6891.021484375,,6891.021484375,,2021-11-30
2021-12-01,7091.3330078125,,7091.3330078125,,2021-12-01
2021-12-02,7141.73974609375,,7141.73974609375,,2021-12-02
2021-12-03,7028.39794921875,,7028.39794921875,,2021-12-03
2021-12-06,6866.69580078125,,6866.69580078125,,2021-12-06
2021-12-07,7006.85009765625,,7006.85009765625,,2021-12-07
2021-12-08,7248.939453125,,7248.939453125,,2021-12-08
2021-12-09,7236.119140625,,7236.119140625,,2021-12-09
2021-12-10,7239.9208984375,,7239.9208984375,,2021-12-10
2021-12-13,7328.4013671875,,7328.4013671875,,2021-12-13
2021-12-14,7305.73291015625,,7305.73291015625,,2021-12-14
2021-12-15,7378.662109375,,7378.662109375,,2021-12-15
2021-12-16,7264.4423828125,,7264.4423828125,,2021-12-16
2021-12-17,7114.09912109375,,7114.09912109375,,2021-12-17
2021-12-20,7104.349609375,,7104.349609375,,2021-12-20
2021-12-21,7132.18505859375,,7132.18505859375,,2021-12-21
2021-12-22,7238.06884765625,,7238.06884765625,,2021-12-22
2021-12-23,7202.38427734375,,7202.38427734375,,2021-12-23
2021-12-24,7134.08642578125,,7134.08642578125,,2021-12-24
2021-12-27,7107.1767578125,,7107.1767578125,,2021-12-27
2021-12-28,7114.927734375,,7114.927734375,,2021-12-28
2021-12-29,7166.21240234375,,7166.21240234375,,2021-12-29
2021-12-30,7100.10791015625,,7100.10791015625,,2021-12-30
2021-12-31,7240.701171875,,7240.701171875,,2021-12-31
2022-01-03,7335.7138671875,,7335.7138671875,,2022-01-03
2022-01-04,7439.25732421875,,7439.25732421875,,2022-01-04
2022-01-05,7580.87451171875,,7580.87451171875,,2022-01-05
2022-01-06,7684.95458984375,,7684.95458984375,,2022-01-06
2022-01-07,7708.2568359375,,7708.2568359375,,2022-01-07
2022-01-10,7922.3642578125,,7922.3642578125,,2022-01-10
2022-01-11,7940.15771484375,,7940.15771484375,,2022-01-11
2022-01-12,7966.384765625,,7966.384765625,,2022-01-12
2022-01-13,7875.0283203125,,7875.0283203125,,2022-01-13
2022-01-14,7882.0,,7882.0,,2022-01-14
2022-01-17,8058.765625,,8058.765625,,2022-01-17
2022-01-18,7717.177734375,,7717.177734375,,2022-01-18
2022-01-19,7815.21337890625,,7815.21337890625,,2022-01-19
2022-01-20,7835.3466796875,,7835.3466796875,,2022-01-20
2022-01-21,7984.763671875,,7984.763671875,,2022-01-21
2022-01-24,7850.89697265625,,7850.89697265625,,2022-01-24
2022-01-25,8387.43359375,,8387.43359375,,2022-01-25
2022-01-27,8599.5908203125,,8599.5908203125,,2022-01-27
2022-01-28,8337.076171875,,8337.076171875,,2022-01-28
2022-01-31,8382.265625,,8382.265625,,2022-01-31
2022-02-01,8345.314453125,,8345.314453125,,2022-02-01
2022-02-02,8302.267578125,,8302.267578125,,2022-02-02
2022-02-03,8378.7080078125,,8378.7080078125,,2022-02-03
2022-02-04,8336.6845703125,,8336.6845703125,,2022-02-04
2022-02-07,8298.7587890625,,8298.7587890625,,2022-02-07
2022-02-08,8384.3623046875,,8384.3623046875,,2022-02-08
2022-02-09,8725.6083984375,,8725.6083984375,,2022-02-09
2022-02-10,8585.2099609375,,8585.2099609375,,2022-02-10
2022-02-11,8518.619140625,,8518.619140625,,2022-02-11
2022-02-14,8157.1416015625,,8157.1416015625,,2022-02-14
2022-02-15,8407.03125,,8407.03125,,2022-02-15
2022-02-16,8368.2744140625,,8368.2744140625,,2022-02-16
2022-02-17,8338.5380859375,,8338.5380859375,,2022-02-17
2022-02-18,8354.771484375,,8354.771484375,,2022-02-18
2022-02-21,8397.28125,,8397.28125,,2022-02-21
2022-02-22,8407.12890625,,8407.12890625,,2022-02-22
2022-02-23,8481.275390625,,8481.275390625,,2022-02-23
2022-02-24,8004.7998046875,,8004.7998046875,,2022-02-24
2022-02-25,8147.09814453125,,8147.09814453125,,2022-02-25
2022-02-28,8106.19873046875,,8106.19873046875,,2022-02-28
2022-03-02,7618.7529296875,,7618.7529296875,,2022-03-02
2022-03-03,7405.57177734375,,7405.57177734375,,2022-03-03
2022-03-04,7066.0322265625,,7066.0322265625,,2022-03-04
2022-03-07,6599.74365234375,,6599.74365234375,,2022-03-07
2022-03-08,6636.0615234375,,6636.0615234375,,2022-03-08
2022-03-09,6851.09619140625,,6851.09619140625,,2022-03-09
2022-03-10,7031.42041015625,,7031.42041015625,,2022-03-10
2022-03-11,6924.90185546875,,6924.90185546875,,2022-03-11
2022-03-14,7133.74560546875,,7133.74560546875,,2022-03-14
2022-03-15,7234.51025390625,,7234.51025390625,,2022-03-15
2022-03-16,7298.56640625,,7298.56640625,,2022-03-16
2022-03-17,7500.58447265625,,7500.58447265625,,2022-03-17
2022-03-21,7512.8203125,,7512.8203125,,2022-03-21
2022-03-22,7572.392578125,,7572.392578125,,2022-03-22
2022-03-23,7453.63818359375,,7453.63818359375,,2022-03-23
2022-03-24,7367.9375,,7367.9375,,2022-03-24
2022-03-25,7229.9765625,,7229.9765625,,2022-03-25
2022-03-28,7290.328125,,7290.328125,,2022-03-28
2022-03-29,7253.08349609375,,7253.08349609375,,2022-03-29
2022-03-30,7408.54541015625,,7408.54541015625,,2022-03-30
2022-03-31,7372.17822265625,,7372.17822265625,,2022-03-31
2022-04-01,7507.45751953125,,7507.45751953125,,2022-04-01
2022-04-04,7580.337890625,,7580.337890625,,2022-04-04
2022-04-05,7567.71240234375,,7567.71240234375,,2022-04-05
2022-04-06,7550.50390625,,7550.50390625,,2022-04-06
2022-04-07,7449.3974609375,,7449.3974609375,,2022-04-07
2022-04-08,7368.91259765625,,7368.91259765625,,2022-04-08
2022-04-11,7376.17578125,,7376.17578125,,2022-04-11
2022-04-12,7427.80126953125,,7427.80126953125,,2022-04-12
2022-04-13,7282.67431640625,,7282.67431640625,,2022-04-13
2022-04-18,7384.0732421875,,7384.0732421875,,2022-04-18
2022-04-19,7249.134765625,,7249.134765625,,2022-04-19
2022-04-20,7474.9423828125,,7474.9423828125,,2022-04-20
2022-04-21,7682.12744140625,,7682.12744140625,,2022-04-21
2022-04-22,7706.7939453125,,7706.7939453125,,2022-04-22
2022-04-25,7714.4482421875,,7714.4482421875,,2022-04-25
2022-04-26,7708.98779296875,,7708.98779296875,,2022-04-26
2022-04-27,7593.59814453125,,7593.59814453125,,2022-04-27
2022-04-28,7690.85302734375,,7690.85302734375,,2022-04-28
2022-04-29,7524.76416015625,,7524.76416015625,,2022-04-29
2022-05-02,7443.79150390625,,7443.79150390625,,2022-05-02
2022-05-04,7212.86572265625,,7212.86572265625,,2022-05-04
2022-05-05,7222.37109375,,7222.37109375,,2022-05-05
2022-05-06,7097.18310546875,,7097.18310546875,,2022-05-06
2022-05-09,7176.20556640625,,7176.20556640625,,2022-05-09
2022-05-10,7327.91357421875,,7327.91357421875,,2022-05-10
2022-05-11,7211.45166015625,,7211.45166015625,,2022-05-11
2022-05-12,7072.22314453125,,7072.22314453125,,2022-05-12
2022-05-13,6924.31787109375,,6924.31787109375,,2022-05-13
2022-05-16,7066.32470703125,,7066.32470703125,,2022-05-16
2022-05-17,7344.39111328125,,7344.39111328125,,2022-05-17
2022-05-18,7377.296875,,7377.296875,,2022-05-18
2022-05-19,7219.3486328125,,7219.3486328125,,2022-05-19
2022-05-20,7396.845703125,,7396.845703125,,2022-05-20
2022-05-23,7699.9208984375,,7699.9208984375,,2022-05-23
2022-05-24,7607.49169921875,,7607.49169921875,,2022-05-24
2022-05-25,7592.47705078125,,7592.47705078125,,2022-05-25
2022-05-26,7609.78271484375,,7609.78271484375,,2022-05-26
2022-05-27,7744.28271484375,,7744.28271484375,,2022-05-27
2022-05-30,7813.4580078125,,7813.4580078125,,2022-05-30
2022-05-31,7767.09765625,,7767.09765625,,2022-05-31
2022-06-01,7740.82177734375,,7740.82177734375,,2022-06-01
2022-06-02,7727.17138671875,,7727.17138671875,,2022-06-02
2022-06-03,7512.33251953125,,7512.33251953125,,2022-06-03
2022-06-06,7517.6953125,,7517.6953125,,2022-06-06
2022-06-07,7614.07275390625,,7614.07275390625,,2022-06-07
2022-06-08,7695.04638671875,,7695.04638671875,,2022-06-08
2022-06-09,7731.5107421875,,7731.5107421875,,2022-06-09
2022-06-10,7736.62890625,,7736.62890625,,2022-06-10
2022-06-13,7703.966796875,,7703.966796875,,2022-06-13
2022-06-14,7616.2666015625,,7616.2666015625,,2022-06-14
2022-06-15,7657.021484375,,7657.021484375,,2022-06-15
2022-06-16,7637.66796875,,7637.66796875,,2022-06-16
2022-06-17,7495.85546875,,7495.85546875,,2022-06-17
2022-06-20,7469.33642578125,,7469.33642578125,,2022-06-20
2022-06-21,7585.9931640625,,7585.9931640625,,2022-06-21
2022-06-22,7588.08935546875,,7588.08935546875,,2022-06-22
