Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-07-23,1369.9111328125,,1369.9111328125,,2020-07-23
2020-07-24,1345.9334716796875,,1345.9334716796875,,2020-07-24
2020-07-27,1318.6160888671875,,1318.6160888671875,,2020-07-27
2020-07-28,1379.8809814453125,,1379.8809814453125,,2020-07-28
2020-07-29,1385.2645263671875,,1385.2645263671875,,2020-07-29
2020-07-30,1380.8280029296875,,1380.8280029296875,,2020-07-30
2020-07-31,1361.6361083984375,,1361.6361083984375,,2020-07-31
2020-08-03,1304.6083984375,,1304.6083984375,,2020-08-03
2020-08-04,1319.9617919921875,,1319.9617919921875,,2020-08-04
2020-08-05,1330.18115234375,,1330.18115234375,,2020-08-05
2020-08-06,1336.0633544921875,,1336.0633544921875,,2020-08-06
2020-08-07,1338.4560546875,,1338.4560546875,,2020-08-07
2020-08-10,1356.102783203125,,1356.102783203125,,2020-08-10
2020-08-11,1360.489501953125,,1360.489501953125,,2020-08-11
2020-08-12,1331.0784912109375,,1331.0784912109375,,2020-08-12
2020-08-13,1332.224853515625,,1332.224853515625,,2020-08-13
2020-08-14,1303.5115966796875,,1303.5115966796875,,2020-08-14
2020-08-17,1323.55126953125,,1323.55126953125,,2020-08-17
2020-08-18,1365.2252197265625,,1365.2252197265625,,2020-08-18
2020-08-19,1351.5167236328125,,1351.5167236328125,,2020-08-19
2020-08-20,1334.3187255859375,,1334.3187255859375,,2020-08-20
2020-08-21,1335.365478515625,,1335.365478515625,,2020-08-21
2020-08-24,1383.0712890625,,1383.0712890625,,2020-08-24
2020-08-25,1395.882568359375,,1395.882568359375,,2020-08-25
2020-08-26,1432.372314453125,,1432.372314453125,,2020-08-26
2020-08-27,1415.72265625,,1415.72265625,,2020-08-27
2020-08-28,1462.6807861328125,,1462.6807861328125,,2020-08-28
2020-08-31,1397.1287841796875,,1397.1287841796875,,2020-08-31
2020-09-01,1426.3406982421875,,1426.3406982421875,,2020-09-01
2020-09-02,1419.212158203125,,1419.212158203125,,2020-09-02
2020-09-03,1392.492919921875,,1392.492919921875,,2020-09-03
2020-09-04,1375.89306640625,,1375.89306640625,,2020-09-04
2020-09-07,1364.626953125,,1364.626953125,,2020-09-07
2020-09-08,1346.6314697265625,,1346.6314697265625,,2020-09-08
2020-09-09,1322.1553955078125,,1322.1553955078125,,2020-09-09
2020-09-10,1315.5252685546875,,1315.5252685546875,,2020-09-10
2020-09-11,1326.3426513671875,,1326.3426513671875,,2020-09-11
2020-09-14,1300.77001953125,,1300.77001953125,,2020-09-14
2020-09-15,1319.9617919921875,,1319.9617919921875,,2020-09-15
2020-09-16,1321.407470703125,,1321.407470703125,,2020-09-16
2020-09-17,1301.168701171875,,1301.168701171875,,2020-09-17
2020-09-18,1273.253173828125,,1273.253173828125,,2020-09-18
2020-09-21,1283.970703125,,1283.970703125,,2020-09-21
2020-09-22,1266.722900390625,,1266.722900390625,,2020-09-22
2020-09-23,1271.5582275390625,,1271.5582275390625,,2020-09-23
2020-09-24,1242.3465576171875,,1242.3465576171875,,2020-09-24
2020-09-25,1249.275634765625,,1249.275634765625,,2020-09-25
2020-09-28,1274.8482666015625,,1274.8482666015625,,2020-09-28
2020-09-29,1259.44482421875,,1259.44482421875,,2020-09-29
2020-09-30,1264.3798828125,,1264.3798828125,,2020-09-30
2020-10-01,1301.118896484375,,1301.118896484375,,2020-10-01
2020-10-05,1310.6400146484375,,1310.6400146484375,,2020-10-05
2020-10-06,1334.2188720703125,,1334.2188720703125,,2020-10-06
2020-10-07,1320.709716796875,,1320.709716796875,,2020-10-07
2020-10-08,1316.12353515625,,1316.12353515625,,2020-10-08
2020-10-09,1315.8743896484375,,1315.8743896484375,,2020-10-09
2020-10-12,1308.9451904296875,,1308.9451904296875,,2020-10-12
2020-10-13,1340.8985595703125,,1340.8985595703125,,2020-10-13
2020-10-14,1349.2734375,,1349.2734375,,2020-10-14
2020-10-15,1305.6053466796875,,1305.6053466796875,,2020-10-15
2020-10-16,1332.5240478515625,,1332.5240478515625,,2020-10-16
2020-10-19,1372.552978515625,,1372.552978515625,,2020-10-19
2020-10-20,1364.677001953125,,1364.677001953125,,2020-10-20
2020-10-21,1389.1031494140625,,1389.1031494140625,,2020-10-21
2020-10-22,1388.85400390625,,1388.85400390625,,2020-10-22
2020-10-23,1378.884033203125,,1378.884033203125,,2020-10-23
2020-10-26,1412.6319580078125,,1412.6319580078125,,2020-10-26
2020-10-27,1582.8677978515625,,1582.8677978515625,,2020-10-27
2020-10-28,1546.677001953125,,1546.677001953125,,2020-10-28
2020-10-29,1566.168212890625,,1566.168212890625,,2020-10-29
2020-10-30,1542.739013671875,,1542.739013671875,,2020-10-30
2020-11-02,1575.9384765625,,1575.9384765625,,2020-11-02
2020-11-03,1588.7998046875,,1588.7998046875,,2020-11-03
2020-11-04,1625.787841796875,,1625.787841796875,,2020-11-04
2020-11-05,1670.403076171875,,1670.403076171875,,2020-11-05
2020-11-06,1712.875,,1712.875,,2020-11-06
2020-11-09,1722.9444580078125,,1722.9444580078125,,2020-11-09
2020-11-10,1747.6697998046875,,1747.6697998046875,,2020-11-10
2020-11-11,1802.404296875,,1802.404296875,,2020-11-11
2020-11-12,1749.4642333984375,,1749.4642333984375,,2020-11-12
2020-11-13,1757.988525390625,,1757.988525390625,,2020-11-13
2020-11-14,1765.216796875,,1765.216796875,,2020-11-14
2020-11-17,1791.2381591796875,,1791.2381591796875,,2020-11-17
2020-11-18,1825.085693359375,,1825.085693359375,,2020-11-18
2020-11-19,1820.8486328125,,1820.8486328125,,2020-11-19
2020-11-20,1883.708740234375,,1883.708740234375,,2020-11-20
2020-11-23,1892.13330078125,,1892.13330078125,,2020-11-23
2020-11-24,1919.1019287109373,,1919.1019287109373,,2020-11-24
2020-11-25,1856.8399658203125,,1856.8399658203125,,2020-11-25
2020-11-26,1883.4095458984373,,1883.4095458984373,,2020-11-26
2020-11-27,1901.3553466796875,,1901.3553466796875,,2020-11-27
2020-12-01,1870.199462890625,,1870.199462890625,,2020-12-01
2020-12-02,1808.7352294921875,,1808.7352294921875,,2020-12-02
2020-12-03,1815.5146484375,,1815.5146484375,,2020-12-03
2020-12-04,1840.6885986328125,,1840.6885986328125,,2020-12-04
2020-12-07,1815.066162109375,,1815.066162109375,,2020-12-07
2020-12-08,1828.2763671875,,1828.2763671875,,2020-12-08
2020-12-09,1877.8763427734373,,1877.8763427734373,,2020-12-09
2020-12-10,1897.56689453125,,1897.56689453125,,2020-12-10
2020-12-11,1914.6153564453125,,1914.6153564453125,,2020-12-11
2020-12-14,1933.5081787109373,,1933.5081787109373,,2020-12-14
2020-12-15,1945.2728271484373,,1945.2728271484373,,2020-12-15
2020-12-16,1946.6685791015625,,1946.6685791015625,,2020-12-16
2020-12-17,1959.529541015625,,1959.529541015625,,2020-12-17
2020-12-18,1943.4781494140625,,1943.4781494140625,,2020-12-18
2020-12-21,1915.06396484375,,1915.06396484375,,2020-12-21
2020-12-22,1897.2178955078125,,1897.2178955078125,,2020-12-22
2020-12-23,1914.96435546875,,1914.96435546875,,2020-12-23
2020-12-24,1954.6942138671875,,1954.6942138671875,,2020-12-24
2020-12-28,1982.9090576171875,,1982.9090576171875,,2020-12-28
2020-12-29,1993.2777099609373,,1993.2777099609373,,2020-12-29
2020-12-30,2011.8714599609373,,2011.8714599609373,,2020-12-30
2020-12-31,1989.5888671875,,1989.5888671875,,2020-12-31
2021-01-01,1988.0435791015625,,1988.0435791015625,,2021-01-01
2021-01-04,1959.6295166015625,,1959.6295166015625,,2021-01-04
2021-01-05,1953.8468017578125,,1953.8468017578125,,2021-01-05
2021-01-06,1964.4647216796875,,1964.4647216796875,,2021-01-06
2021-01-07,1946.5189208984373,,1946.5189208984373,,2021-01-07
2021-01-08,1964.7637939453125,,1964.7637939453125,,2021-01-08
2021-01-11,1932.311767578125,,1932.311767578125,,2021-01-11
2021-01-12,1897.71630859375,,1897.71630859375,,2021-01-12
2021-01-13,1876.4306640625,,1876.4306640625,,2021-01-13
2021-01-14,1886.948974609375,,1886.948974609375,,2021-01-14
2021-01-15,1858.28564453125,,1858.28564453125,,2021-01-15
2021-01-18,1841.3865966796875,,1841.3865966796875,,2021-01-18
2021-01-19,1881.31591796875,,1881.31591796875,,2021-01-19
2021-01-20,1877.92626953125,,1877.92626953125,,2021-01-20
2021-01-21,1852.2041015625,,1852.2041015625,,2021-01-21
2021-01-22,1822.4937744140625,,1822.4937744140625,,2021-01-22
2021-01-25,1788.994873046875,,1788.994873046875,,2021-01-25
2021-01-27,1759.38427734375,,1759.38427734375,,2021-01-27
2021-01-28,1717.660400390625,,1717.660400390625,,2021-01-28
2021-01-29,1707.7901611328125,,1707.7901611328125,,2021-01-29
2021-02-01,1796.0733642578125,,1796.0733642578125,,2021-02-01
2021-02-02,1855.6932373046875,,1855.6932373046875,,2021-02-02
2021-02-03,1846.6207275390625,,1846.6207275390625,,2021-02-03
2021-02-04,1904.6455078125,,1904.6455078125,,2021-02-04
2021-02-05,1976.7275390625,,1976.7275390625,,2021-02-05
2021-02-08,1951.254638671875,,1951.254638671875,,2021-02-08
2021-02-09,1943.2786865234373,,1943.2786865234373,,2021-02-09
2021-02-10,1946.170166015625,,1946.170166015625,,2021-02-10
2021-02-11,1955.0928955078125,,1955.0928955078125,,2021-02-11
2021-02-12,1945.173095703125,,1945.173095703125,,2021-02-12
2021-02-15,1979.9677734375,,1979.9677734375,,2021-02-15
2021-02-16,2013.56640625,,2013.56640625,,2021-02-16
2021-02-17,1983.4573974609373,,1983.4573974609373,,2021-02-17
2021-02-18,1939.58984375,,1939.58984375,,2021-02-18
2021-02-19,1932.91015625,,1932.91015625,,2021-02-19
2021-02-22,1943.7274169921875,,1943.7274169921875,,2021-02-22
2021-02-23,1867.3082275390625,,1867.3082275390625,,2021-02-23
2021-02-24,1905.443115234375,,1905.443115234375,,2021-02-24
2021-02-25,1889.790283203125,,1889.790283203125,,2021-02-25
2021-02-26,1774.9871826171875,,1774.9871826171875,,2021-02-26
2021-03-01,1839.8411865234373,,1839.8411865234373,,2021-03-01
2021-03-02,1839.0936279296875,,1839.0936279296875,,2021-03-02
2021-03-03,1893.7781982421875,,1893.7781982421875,,2021-03-03
2021-03-04,1891.9835205078125,,1891.9835205078125,,2021-03-04
2021-03-05,1916.708984375,,1916.708984375,,2021-03-05
2021-03-08,1910.0791015625,,1910.0791015625,,2021-03-08
2021-03-09,1972.9888916015625,,1972.9888916015625,,2021-03-09
2021-03-10,1958.0340576171875,,1958.0340576171875,,2021-03-10
2021-03-12,1929.3209228515625,,1929.3209228515625,,2021-03-12
2021-03-15,1912.87060546875,,1912.87060546875,,2021-03-15
2021-03-16,1897.467041015625,,1897.467041015625,,2021-03-16
2021-03-17,1862.72216796875,,1862.72216796875,,2021-03-17
2021-03-18,1824.886474609375,,1824.886474609375,,2021-03-18
2021-03-19,1828.625244140625,,1828.625244140625,,2021-03-19
2021-03-22,1817.1597900390625,,1817.1597900390625,,2021-03-22
2021-03-23,1807.18994140625,,1807.18994140625,,2021-03-23
2021-03-24,1777.0809326171875,,1777.0809326171875,,2021-03-24
2021-03-25,1757.58984375,,1757.58984375,,2021-03-25
2021-03-26,1765.71533203125,,1765.71533203125,,2021-03-26
2021-03-30,1775.884521484375,,1775.884521484375,,2021-03-30
2021-03-31,1747.7196044921875,,1747.7196044921875,,2021-03-31
2021-04-01,1799.1143798828125,,1799.1143798828125,,2021-04-01
2021-04-05,1753.9007568359375,,1753.9007568359375,,2021-04-05
2021-04-06,1762.9735107421875,,1762.9735107421875,,2021-04-06
2021-04-07,1786.60205078125,,1786.60205078125,,2021-04-07
2021-04-08,1777.87841796875,,1777.87841796875,,2021-04-08
2021-04-09,1793.8302001953125,,1793.8302001953125,,2021-04-09
2021-04-12,1737.251220703125,,1737.251220703125,,2021-04-12
2021-04-13,1770.5006103515625,,1770.5006103515625,,2021-04-13
2021-04-15,1767.9085693359375,,1767.9085693359375,,2021-04-15
2021-04-16,1758.7860107421875,,1758.7860107421875,,2021-04-16
2021-04-19,1695.6270751953125,,1695.6270751953125,,2021-04-19
2021-04-20,1692.586181640625,,1692.586181640625,,2021-04-20
2021-04-22,1730.820556640625,,1730.820556640625,,2021-04-22
2021-04-23,1728.9761962890625,,1728.9761962890625,,2021-04-23
2021-04-26,1754.3494873046875,,1754.3494873046875,,2021-04-26
2021-04-27,1745.0277099609375,,1745.0277099609375,,2021-04-27
2021-04-28,1805.993408203125,,1805.993408203125,,2021-04-28
2021-04-29,1799.56298828125,,1799.56298828125,,2021-04-29
2021-04-30,1743.5322265625,,1743.5322265625,,2021-04-30
2021-05-03,1720.25244140625,,1720.25244140625,,2021-05-03
2021-05-04,1727.430908203125,,1727.430908203125,,2021-05-04
2021-05-05,1765.416259765625,,1765.416259765625,,2021-05-05
2021-05-06,1782.8634033203125,,1782.8634033203125,,2021-05-06
2021-05-07,1774.9871826171875,,1774.9871826171875,,2021-05-07
2021-05-10,1803.8997802734373,,1803.8997802734373,,2021-05-10
2021-05-11,1750.1622314453125,,1750.1622314453125,,2021-05-11
2021-05-12,1713.67236328125,,1713.67236328125,,2021-05-12
2021-05-14,1701.5093994140625,,1701.5093994140625,,2021-05-14
2021-05-17,1738.896240234375,,1738.896240234375,,2021-05-17
2021-05-18,1749.813232421875,,1749.813232421875,,2021-05-18
2021-05-19,1725.33740234375,,1725.33740234375,,2021-05-19
2021-05-20,1703.054443359375,,1703.054443359375,,2021-05-20
2021-05-21,1752.3555908203125,,1752.3555908203125,,2021-05-21
2021-05-24,1751.70751953125,,1751.70751953125,,2021-05-24
2021-05-25,1745.22705078125,,1745.22705078125,,2021-05-25
2021-05-26,1735.40673828125,,1735.40673828125,,2021-05-26
2021-05-27,1771.8966064453125,,1771.8966064453125,,2021-05-27
2021-05-28,1795.32568359375,,1795.32568359375,,2021-05-28
2021-05-31,1802.2548828125,,1802.2548828125,,2021-05-31
2021-06-01,1791.5870361328125,,1791.5870361328125,,2021-06-01
2021-06-02,1777.7288818359375,,1777.7288818359375,,2021-06-02
2021-06-03,1808.7352294921875,,1808.7352294921875,,2021-06-03
2021-06-04,1805.7442626953125,,1805.7442626953125,,2021-06-04
2021-06-07,1809.43310546875,,1809.43310546875,,2021-06-07
2021-06-08,1788.1474609375,,1788.1474609375,,2021-06-08
2021-06-09,1777.5296630859375,,1777.5296630859375,,2021-06-09
2021-06-10,1794.12939453125,,1794.12939453125,,2021-06-10
2021-06-11,1788.9449462890625,,1788.9449462890625,,2021-06-11
2021-06-14,1762.724365234375,,1762.724365234375,,2021-06-14
2021-06-15,1765.5657958984375,,1765.5657958984375,,2021-06-15
2021-06-16,1755.2965087890625,,1755.2965087890625,,2021-06-16
2021-06-17,1760.7303466796875,,1760.7303466796875,,2021-06-17
2021-06-18,1755.1470947265625,,1755.1470947265625,,2021-06-18
2021-06-21,1766.7122802734375,,1766.7122802734375,,2021-06-21
2021-06-22,1751.807373046875,,1751.807373046875,,2021-06-22
2021-06-23,1731.46875,,1731.46875,,2021-06-23
2021-06-24,1732.6651611328125,,1732.6651611328125,,2021-06-24
2021-06-25,1729.7738037109375,,1729.7738037109375,,2021-06-25
2021-06-28,1727.8297119140625,,1727.8297119140625,,2021-06-28
2021-06-29,1700.711669921875,,1700.711669921875,,2021-06-29
2021-06-30,1700.711669921875,,1700.711669921875,,2021-06-30
2021-07-01,1710.9306640625,,1710.9306640625,,2021-07-01
2021-07-02,1709.983642578125,,1709.983642578125,,2021-07-02
2021-07-05,1725.885498046875,,1725.885498046875,,2021-07-05
2021-07-06,1750.0623779296875,,1750.0623779296875,,2021-07-06
2021-07-07,1756.4932861328125,,1756.4932861328125,,2021-07-07
2021-07-08,1727.08203125,,1727.08203125,,2021-07-08
2021-07-09,1714.868896484375,,1714.868896484375,,2021-07-09
2021-07-12,1726.73291015625,,1726.73291015625,,2021-07-12
2021-07-13,1741.8873291015625,,1741.8873291015625,,2021-07-13
2021-07-14,1742.88427734375,,1742.88427734375,,2021-07-14
2021-07-15,1744.7784423828125,,1744.7784423828125,,2021-07-15
2021-07-16,1744.230224609375,,1744.230224609375,,2021-07-16
2021-07-19,1717.610595703125,,1717.610595703125,,2021-07-19
2021-07-20,1697.521240234375,,1697.521240234375,,2021-07-20
2021-07-22,1702.0574951171875,,1702.0574951171875,,2021-07-22
2021-07-23,1717.7601318359375,,1717.7601318359375,,2021-07-23
2021-07-26,1735.3570556640625,,1735.3570556640625,,2021-07-26
2021-07-27,1692.8353271484375,,1692.8353271484375,,2021-07-27
2021-07-28,1647.8712158203125,,1647.8712158203125,,2021-07-28
2021-07-29,1636.705078125,,1636.705078125,,2021-07-29
2021-07-30,1649.8154296875,,1649.8154296875,,2021-07-30
2021-08-02,1660.0843505859375,,1660.0843505859375,,2021-08-02
2021-08-03,1680.572509765625,,1680.572509765625,,2021-08-03
2021-08-04,1744.6788330078125,,1744.6788330078125,,2021-08-04
2021-08-05,1766.4132080078125,,1766.4132080078125,,2021-08-05
2021-08-06,1771.8466796875,,1771.8466796875,,2021-08-06
2021-08-09,1775.53564453125,,1775.53564453125,,2021-08-09
2021-08-10,1807.7882080078125,,1807.7882080078125,,2021-08-10
2021-08-11,1776.117919921875,,1776.117919921875,,2021-08-11
2021-08-12,1783.2000732421875,,1783.2000732421875,,2021-08-12
2021-08-13,1783.499267578125,,1783.499267578125,,2021-08-13
2021-08-16,1777.863525390625,,1777.863525390625,,2021-08-16
2021-08-17,1783.8485107421875,,1783.8485107421875,,2021-08-17
2021-08-18,1745.295654296875,,1745.295654296875,,2021-08-18
2021-08-20,1699.2620849609375,,1699.2620849609375,,2021-08-20
2021-08-23,1712.5284423828125,,1712.5284423828125,,2021-08-23
2021-08-24,1700.6085205078125,,1700.6085205078125,,2021-08-24
2021-08-25,1692.9278564453125,,1692.9278564453125,,2021-08-25
2021-08-26,1693.2271728515625,,1693.2271728515625,,2021-08-26
2021-08-27,1709.23681640625,,1709.23681640625,,2021-08-27
2021-08-30,1731.4805908203125,,1731.4805908203125,,2021-08-30
2021-08-31,1749.28564453125,,1749.28564453125,,2021-08-31
2021-09-01,1742.2535400390625,,1742.2535400390625,,2021-09-01
2021-09-02,1771.9285888671875,,1771.9285888671875,,2021-09-02
2021-09-03,1787.339599609375,,1787.339599609375,,2021-09-03
2021-09-06,1770.0833740234375,,1770.0833740234375,,2021-09-06
2021-09-07,1760.4075927734375,,1760.4075927734375,,2021-09-07
2021-09-08,1810.780517578125,,1810.780517578125,,2021-09-08
2021-09-09,1813.2742919921875,,1813.2742919921875,,2021-09-09
2021-09-13,1835.41845703125,,1835.41845703125,,2021-09-13
2021-09-14,1863.048583984375,,1863.048583984375,,2021-09-14
2021-09-15,1866.9886474609373,,1866.9886474609373,,2021-09-15
2021-09-16,1902.0003662109373,,1902.0003662109373,,2021-09-16
2021-09-17,2002.8956298828125,,2002.8956298828125,,2021-09-17
2021-09-20,1996.4119873046875,,1996.4119873046875,,2021-09-20
2021-09-21,2005.88818359375,,2005.88818359375,,2021-09-21
2021-09-22,1980.55224609375,,1980.55224609375,,2021-09-22
2021-09-23,2018.9052734375,,2018.9052734375,,2021-09-23
2021-09-24,2022.994873046875,,2022.994873046875,,2021-09-24
2021-09-27,2028.231689453125,,2028.231689453125,,2021-09-27
2021-09-28,2062.993896484375,,2062.993896484375,,2021-09-28
2021-09-29,2025.3389892578125,,2025.3389892578125,,2021-09-29
2021-09-30,2000.4517822265625,,2000.4517822265625,,2021-09-30
2021-10-01,1988.531982421875,,1988.531982421875,,2021-10-01
2021-10-04,1985.9384765625,,1985.9384765625,,2021-10-04
2021-10-05,1977.3599853515625,,1977.3599853515625,,2021-10-05
2021-10-06,1950.8271484375,,1950.8271484375,,2021-10-06
2021-10-07,1947.5352783203125,,1947.5352783203125,,2021-10-07
2021-10-08,1931.4759521484373,,1931.4759521484373,,2021-10-08
2021-10-11,1970.4276123046875,,1970.4276123046875,,2021-10-11
2021-10-12,1990.078125,,1990.078125,,2021-10-12
2021-10-13,2004.2919921875,,2004.2919921875,,2021-10-13
2021-10-14,2012.7210693359373,,2012.7210693359373,,2021-10-14
2021-10-18,2006.536376953125,,2006.536376953125,,2021-10-18
2021-10-19,2030.2266845703125,,2030.2266845703125,,2021-10-19
2021-10-20,2010.376708984375,,2010.376708984375,,2021-10-20
2021-10-21,2138.35400390625,,2138.35400390625,,2021-10-21
2021-10-22,2165.934326171875,,2165.934326171875,,2021-10-22
2021-10-25,2149.076904296875,,2149.076904296875,,2021-10-25
2021-10-26,2205.384521484375,,2205.384521484375,,2021-10-26
2021-10-27,2182.741943359375,,2182.741943359375,,2021-10-27
2021-10-28,2093.217529296875,,2093.217529296875,,2021-10-28
2021-10-29,2026.037353515625,,2026.037353515625,,2021-10-29
2021-11-01,2071.273193359375,,2071.273193359375,,2021-11-01
2021-11-02,2071.422607421875,,2071.422607421875,,2021-11-02
2021-11-03,2032.4212646484373,,2032.4212646484373,,2021-11-03
2021-11-04,2051.822265625,,2051.822265625,,2021-11-04
2021-11-08,2113.5166015625,,2113.5166015625,,2021-11-08
2021-11-09,2091.921142578125,,2091.921142578125,,2021-11-09
2021-11-10,2070.824462890625,,2070.824462890625,,2021-11-10
2021-11-11,2048.9296875,,2048.9296875,,2021-11-11
2021-11-12,2069.477783203125,,2069.477783203125,,2021-11-12
2021-11-15,2092.020751953125,,2092.020751953125,,2021-11-15
2021-11-16,2077.607177734375,,2077.607177734375,,2021-11-16
2021-11-17,2047.93212890625,,2047.93212890625,,2021-11-17
2021-11-18,2019.3541259765625,,2019.3541259765625,,2021-11-18
2021-11-22,1950.52783203125,,1950.52783203125,,2021-11-22
2021-11-23,1977.9088134765625,,1977.9088134765625,,2021-11-23
2021-11-24,2006.3370361328125,,2006.3370361328125,,2021-11-24
2021-11-25,2029.9774169921875,,2029.9774169921875,,2021-11-25
2021-11-26,1959.3555908203125,,1959.3555908203125,,2021-11-26
2021-11-29,2014.516357421875,,2014.516357421875,,2021-11-29
2021-11-30,1956.961669921875,,1956.961669921875,,2021-11-30
2021-12-01,1948.43310546875,,1948.43310546875,,2021-12-01
2021-12-02,1959.3056640625,,1959.3056640625,,2021-12-02
2021-12-03,1909.3817138671875,,1909.3817138671875,,2021-12-03
2021-12-06,1880.45458984375,,1880.45458984375,,2021-12-06
2021-12-07,1932.27392578125,,1932.27392578125,,2021-12-07
2021-12-08,1915.615966796875,,1915.615966796875,,2021-12-08
2021-12-09,1911.5262451171875,,1911.5262451171875,,2021-12-09
2021-12-10,1891.9755859375,,1891.9755859375,,2021-12-10
2021-12-13,1868.3851318359373,,1868.3851318359373,,2021-12-13
2021-12-14,1835.7674560546875,,1835.7674560546875,,2021-12-14
2021-12-15,1862.6995849609373,,1862.6995849609373,,2021-12-15
2021-12-16,1856.066162109375,,1856.066162109375,,2021-12-16
2021-12-17,1789.2847900390625,,1789.2847900390625,,2021-12-17
2021-12-20,1738.1138916015625,,1738.1138916015625,,2021-12-20
2021-12-21,1732.1788330078125,,1732.1788330078125,,2021-12-21
2021-12-22,1757.9637451171875,,1757.9637451171875,,2021-12-22
2021-12-23,1771.1304931640625,,1771.1304931640625,,2021-12-23
2021-12-24,1743.9990234375,,1743.9990234375,,2021-12-24
2021-12-27,1768.98583984375,,1768.98583984375,,2021-12-27
2021-12-28,1770.432373046875,,1770.432373046875,,2021-12-28
2021-12-29,1759.7591552734375,,1759.7591552734375,,2021-12-29
2021-12-30,1750.831787109375,,1750.831787109375,,2021-12-30
2021-12-31,1791.5789794921875,,1791.5789794921875,,2021-12-31
2022-01-03,1819.8575439453125,,1819.8575439453125,,2022-01-03
2022-01-04,1847.936767578125,,1847.936767578125,,2022-01-04
2022-01-05,1917.3116455078125,,1917.3116455078125,,2022-01-05
2022-01-06,1887.1378173828125,,1887.1378173828125,,2022-01-06
2022-01-07,1899.4566650390625,,1899.4566650390625,,2022-01-07
2022-01-10,1943.0467529296875,,1943.0467529296875,,2022-01-10
2022-01-11,1931.9248046875,,1931.9248046875,,2022-01-11
2022-01-12,1951.6749267578125,,1951.6749267578125,,2022-01-12
2022-01-13,1921.5010986328125,,1921.5010986328125,,2022-01-13
2022-01-14,1933.3211669921875,,1933.3211669921875,,2022-01-14
2022-01-17,1932.5731201171875,,1932.5731201171875,,2022-01-17
2022-01-18,1937.2613525390625,,1937.2613525390625,,2022-01-18
2022-01-19,1900.853271484375,,1900.853271484375,,2022-01-19
2022-01-20,1887.8360595703125,,1887.8360595703125,,2022-01-20
2022-01-21,1888.983154296875,,1888.983154296875,,2022-01-21
2022-01-24,1826.2913818359373,,1826.2913818359373,,2022-01-24
2022-01-25,1849.9815673828125,,1849.9815673828125,,2022-01-25
2022-01-27,1884.4945068359373,,1884.4945068359373,,2022-01-27
2022-01-28,1893.5218505859373,,1893.5218505859373,,2022-01-28
2022-01-31,1852.5750732421875,,1852.5750732421875,,2022-01-31
2022-02-01,1877.56201171875,,1877.56201171875,,2022-02-01
2022-02-02,1937.710205078125,,1937.710205078125,,2022-02-02
2022-02-03,1904.24462890625,,1904.24462890625,,2022-02-03
2022-02-04,1879.4571533203125,,1879.4571533203125,,2022-02-04
2022-02-07,1823.8475341796875,,1823.8475341796875,,2022-02-07
2022-02-08,1813.224365234375,,1813.224365234375,,2022-02-08
2022-02-09,1830.381103515625,,1830.381103515625,,2022-02-09
2022-02-10,1862.5,,1862.5,,2022-02-10
2022-02-11,1823.64794921875,,1823.64794921875,,2022-02-11
2022-02-14,1742.4530029296875,,1742.4530029296875,,2022-02-14
2022-02-15,1808.5361328125,,1808.5361328125,,2022-02-15
2022-02-16,1825.443603515625,,1825.443603515625,,2022-02-16
2022-02-17,1812.7255859375,,1812.7255859375,,2022-02-17
2022-02-18,1821.9525146484373,,1821.9525146484373,,2022-02-18
2022-02-21,1822.5009765625,,1822.5009765625,,2022-02-21
2022-02-22,1837.114013671875,,1837.114013671875,,2022-02-22
2022-02-23,1881.3524169921875,,1881.3524169921875,,2022-02-23
2022-02-24,1790.3321533203125,,1790.3321533203125,,2022-02-24
2022-02-25,1852.0262451171875,,1852.0262451171875,,2022-02-25
2022-02-28,1838.1114501953125,,1838.1114501953125,,2022-02-28
2022-03-02,1801.4541015625,,1801.4541015625,,2022-03-02
2022-03-03,1787.7386474609375,,1787.7386474609375,,2022-03-03
2022-03-04,1747.7396240234375,,1747.7396240234375,,2022-03-04
2022-03-07,1707.5909423828125,,1707.5909423828125,,2022-03-07
2022-03-08,1718.7628173828125,,1718.7628173828125,,2022-03-08
2022-03-09,1734.722412109375,,1734.722412109375,,2022-03-09
2022-03-10,1749.93408203125,,1749.93408203125,,2022-03-10
2022-03-11,1758.562255859375,,1758.562255859375,,2022-03-11
2022-03-14,1784.2474365234375,,1784.2474365234375,,2022-03-14
2022-03-15,1729.3858642578125,,1729.3858642578125,,2022-03-15
2022-03-16,1756.0687255859375,,1756.0687255859375,,2022-03-16
2022-03-17,1815.4188232421875,,1815.4188232421875,,2022-03-17
2022-03-21,1772.6268310546875,,1772.6268310546875,,2022-03-21
2022-03-22,1803.2994384765625,,1803.2994384765625,,2022-03-22
2022-03-23,1765.2952880859375,,1765.2952880859375,,2022-03-23
2022-03-24,1709.8353271484375,,1709.8353271484375,,2022-03-24
2022-03-25,1717.914794921875,,1717.914794921875,,2022-03-25
2022-03-28,1720.857421875,,1720.857421875,,2022-03-28
2022-03-29,1725.6453857421875,,1725.6453857421875,,2022-03-29
2022-03-30,1758.6619873046875,,1758.6619873046875,,2022-03-30
2022-03-31,1749.4351806640625,,1749.4351806640625,,2022-03-31
2022-04-01,1772.177978515625,,1772.177978515625,,2022-04-01
2022-04-04,1831.4283447265625,,1831.4283447265625,,2022-04-04
