Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2020-08-03,2271.13525390625,,2271.13525390625,,2020-08-03
2020-08-04,2335.69677734375,,2335.69677734375,,2020-08-04
2020-08-05,2326.763671875,,2326.763671875,,2020-08-05
2020-08-06,2334.272705078125,,2334.272705078125,,2020-08-06
2020-08-07,2335.783203125,,2335.783203125,,2020-08-07
2020-08-10,2332.28759765625,,2332.28759765625,,2020-08-10
2020-08-11,2341.523193359375,,2341.523193359375,,2020-08-11
2020-08-12,2394.30322265625,,2394.30322265625,,2020-08-12
2020-08-13,2425.0732421875,,2425.0732421875,,2020-08-13
2020-08-14,2420.02392578125,,2420.02392578125,,2020-08-14
2020-08-17,2526.533447265625,,2526.533447265625,,2020-08-17
2020-08-18,2523.900634765625,,2523.900634765625,,2020-08-18
2020-08-19,2531.582763671875,,2531.582763671875,,2020-08-19
2020-08-20,2551.4345703125,,2551.4345703125,,2020-08-20
2020-08-21,2618.240478515625,,2618.240478515625,,2020-08-21
2020-08-24,2602.35888671875,,2602.35888671875,,2020-08-24
2020-08-25,2563.25927734375,,2563.25927734375,,2020-08-25
2020-08-26,2728.115966796875,,2728.115966796875,,2020-08-26
2020-08-27,2711.716064453125,,2711.716064453125,,2020-08-27
2020-08-28,2640.552001953125,,2640.552001953125,,2020-08-28
2020-08-31,2594.590576171875,,2594.590576171875,,2020-08-31
2020-09-01,2585.571044921875,,2585.571044921875,,2020-09-01
2020-09-02,2540.645751953125,,2540.645751953125,,2020-09-02
2020-09-03,2538.78955078125,,2538.78955078125,,2020-09-03
2020-09-04,2516.17626953125,,2516.17626953125,,2020-09-04
2020-09-07,2468.6611328125,,2468.6611328125,,2020-09-07
2020-09-08,2471.29345703125,,2471.29345703125,,2020-09-08
2020-09-09,2506.5087890625,,2506.5087890625,,2020-09-09
2020-09-10,2545.133544921875,,2545.133544921875,,2020-09-10
2020-09-11,2582.679443359375,,2582.679443359375,,2020-09-11
2020-09-14,2613.967529296875,,2613.967529296875,,2020-09-14
2020-09-15,2621.43359375,,2621.43359375,,2020-09-15
2020-09-16,2637.876220703125,,2637.876220703125,,2020-09-16
2020-09-17,2642.019287109375,,2642.019287109375,,2020-09-17
2020-09-18,2686.599609375,,2686.599609375,,2020-09-18
2020-09-21,2637.142333984375,,2637.142333984375,,2020-09-21
2020-09-22,2589.498046875,,2589.498046875,,2020-09-22
2020-09-23,2552.03857421875,,2552.03857421875,,2020-09-23
2020-09-24,2518.851806640625,,2518.851806640625,,2020-09-24
2020-09-25,2591.09521484375,,2591.09521484375,,2020-09-25
2020-09-28,2666.100341796875,,2666.100341796875,,2020-09-28
2020-09-29,2740.3720703125,,2740.3720703125,,2020-09-29
2020-09-30,2716.5068359375,,2716.5068359375,,2020-09-30
2020-10-01,2720.088623046875,,2720.088623046875,,2020-10-01
2020-10-05,2700.884521484375,,2700.884521484375,,2020-10-05
2020-10-06,2707.0556640625,,2707.0556640625,,2020-10-06
2020-10-07,2791.037109375,,2791.037109375,,2020-10-07
2020-10-08,2830.30908203125,,2830.30908203125,,2020-10-08
2020-10-09,2871.955078125,,2871.955078125,,2020-10-09
2020-10-12,2835.099853515625,,2835.099853515625,,2020-10-12
2020-10-13,2837.9912109375,,2837.9912109375,,2020-10-13
2020-10-14,2857.626953125,,2857.626953125,,2020-10-14
2020-10-15,2860.64794921875,,2860.64794921875,,2020-10-15
2020-10-16,2888.39794921875,,2888.39794921875,,2020-10-16
2020-10-19,2804.02734375,,2804.02734375,,2020-10-19
2020-10-20,2794.447265625,,2794.447265625,,2020-10-20
2020-10-21,2743.306884765625,,2743.306884765625,,2020-10-21
2020-10-22,2659.71337890625,,2659.71337890625,,2020-10-22
2020-10-23,2685.21875,,2685.21875,,2020-10-23
2020-10-26,2501.287353515625,,2501.287353515625,,2020-10-26
2020-10-27,2513.37109375,,2513.37109375,,2020-10-27
2020-10-28,2542.932861328125,,2542.932861328125,,2020-10-28
2020-10-29,2497.8779296875,,2497.8779296875,,2020-10-29
2020-10-30,2416.5712890625,,2416.5712890625,,2020-10-30
2020-11-02,2447.5146484375,,2447.5146484375,,2020-11-02
2020-11-03,2535.33740234375,,2535.33740234375,,2020-11-03
2020-11-04,2561.748779296875,,2561.748779296875,,2020-11-04
2020-11-05,2541.336181640625,,2541.336181640625,,2020-11-05
2020-11-06,2542.28515625,,2542.28515625,,2020-11-06
2020-11-09,2549.880859375,,2549.880859375,,2020-11-09
2020-11-10,2547.291259765625,,2547.291259765625,,2020-11-10
2020-11-11,2641.28564453125,,2641.28564453125,,2020-11-11
2020-11-12,2663.425048828125,,2663.425048828125,,2020-11-12
2020-11-13,2700.625,,2700.625,,2020-11-13
2020-11-14,2689.23193359375,,2689.23193359375,,2020-11-14
2020-11-17,2616.384521484375,,2616.384521484375,,2020-11-17
2020-11-18,2574.69580078125,,2574.69580078125,,2020-11-18
2020-11-19,2579.44287109375,,2579.44287109375,,2020-11-19
2020-11-20,2588.20361328125,,2588.20361328125,,2020-11-20
2020-11-23,2640.9404296875,,2640.9404296875,,2020-11-23
2020-11-24,2653.369384765625,,2653.369384765625,,2020-11-24
2020-11-25,2596.9208984375,,2596.9208984375,,2020-11-25
2020-11-26,2610.55859375,,2610.55859375,,2020-11-26
2020-11-27,2683.31982421875,,2683.31982421875,,2020-11-27
2020-12-01,2684.52783203125,,2684.52783203125,,2020-12-01
2020-12-02,2698.294921875,,2698.294921875,,2020-12-02
2020-12-03,2710.076904296875,,2710.076904296875,,2020-12-03
2020-12-04,2745.119384765625,,2745.119384765625,,2020-12-04
2020-12-07,2739.59521484375,,2739.59521484375,,2020-12-07
2020-12-08,2734.33056640625,,2734.33056640625,,2020-12-08
2020-12-09,2753.96630859375,,2753.96630859375,,2020-12-09
2020-12-10,2757.07373046875,,2757.07373046875,,2020-12-10
2020-12-11,2749.3056640625,,2749.3056640625,,2020-12-11
2020-12-14,2687.462646484375,,2687.462646484375,,2020-12-14
2020-12-15,2686.340576171875,,2686.340576171875,,2020-12-15
2020-12-16,2690.78564453125,,2690.78564453125,,2020-12-16
2020-12-17,2686.599609375,,2686.599609375,,2020-12-17
2020-12-18,2706.149169921875,,2706.149169921875,,2020-12-18
2020-12-21,2584.2763671875,,2584.2763671875,,2020-12-21
2020-12-22,2631.748046875,,2631.748046875,,2020-12-22
2020-12-23,2623.937255859375,,2623.937255859375,,2020-12-23
2020-12-24,2652.46337890625,,2652.46337890625,,2020-12-24
2020-12-28,2660.66259765625,,2660.66259765625,,2020-12-28
2020-12-29,2653.239501953125,,2653.239501953125,,2020-12-29
2020-12-30,2676.88916015625,,2676.88916015625,,2020-12-30
2020-12-31,2684.31201171875,,2684.31201171875,,2020-12-31
2021-01-01,2677.96826171875,,2677.96826171875,,2021-01-01
2021-01-04,2627.216796875,,2627.216796875,,2021-01-04
2021-01-05,2647.37060546875,,2647.37060546875,,2021-01-05
2021-01-06,2661.48291015625,,2661.48291015625,,2021-01-06
2021-01-07,2637.056396484375,,2637.056396484375,,2021-01-07
2021-01-08,2728.417724609375,,2728.417724609375,,2021-01-08
2021-01-11,2760.008056640625,,2760.008056640625,,2021-01-11
2021-01-12,2803.638916015625,,2803.638916015625,,2021-01-12
2021-01-13,2811.0185546875,,2811.0185546875,,2021-01-13
2021-01-14,2819.47705078125,,2819.47705078125,,2021-01-14
2021-01-15,2764.5830078125,,2764.5830078125,,2021-01-15
2021-01-18,2730.1875,,2730.1875,,2021-01-18
2021-01-19,2790.3896484375,,2790.3896484375,,2021-01-19
2021-01-20,2827.245849609375,,2827.245849609375,,2021-01-20
2021-01-21,2802.8193359375,,2802.8193359375,,2021-01-21
2021-01-22,2912.95361328125,,2912.95361328125,,2021-01-22
2021-01-25,2999.308837890625,,2999.308837890625,,2021-01-25
2021-01-27,2898.841796875,,2898.841796875,,2021-01-27
2021-01-28,2932.373291015625,,2932.373291015625,,2021-01-28
2021-01-29,2810.37109375,,2810.37109375,,2021-01-29
2021-02-01,2883.391357421875,,2883.391357421875,,2021-02-01
2021-02-02,2842.99755859375,,2842.99755859375,,2021-02-02
2021-02-03,2918.04638671875,,2918.04638671875,,2021-02-03
2021-02-04,2969.746826171875,,2969.746826171875,,2021-02-04
2021-02-05,2959.821044921875,,2959.821044921875,,2021-02-05
2021-02-08,3016.6142578125,,3016.6142578125,,2021-02-08
2021-02-09,3020.455322265625,,3020.455322265625,,2021-02-09
2021-02-10,3054.548828125,,3054.548828125,,2021-02-10
2021-02-11,3056.749755859375,,3056.749755859375,,2021-02-11
2021-02-12,3034.5244140625,,3034.5244140625,,2021-02-12
2021-02-15,3047.4072265625,,3047.4072265625,,2021-02-15
2021-02-16,3044.021728515625,,3044.021728515625,,2021-02-16
2021-02-17,3151.7021484375,,3151.7021484375,,2021-02-17
2021-02-18,3097.927734375,,3097.927734375,,2021-02-18
2021-02-19,2980.837890625,,2980.837890625,,2021-02-19
2021-02-22,3002.338623046875,,3002.338623046875,,2021-02-22
2021-02-23,2994.688232421875,,2994.688232421875,,2021-02-23
2021-02-24,3026.478271484375,,3026.478271484375,,2021-02-24
2021-02-25,3020.146728515625,,3020.146728515625,,2021-02-25
2021-02-26,2835.12451171875,,2835.12451171875,,2021-02-26
2021-03-01,2946.102294921875,,2946.102294921875,,2021-03-01
2021-03-02,3057.08056640625,,3057.08056640625,,2021-03-02
2021-03-03,3011.30908203125,,3011.30908203125,,2021-03-03
2021-03-04,3007.351318359375,,3007.351318359375,,2021-03-04
2021-03-05,3044.153564453125,,3044.153564453125,,2021-03-05
2021-03-08,3046.132080078125,,3046.132080078125,,2021-03-08
2021-03-09,3032.853515625,,3032.853515625,,2021-03-09
2021-03-10,3006.912109375,,3006.912109375,,2021-03-10
2021-03-12,2946.410400390625,,2946.410400390625,,2021-03-12
2021-03-15,2870.431640625,,2870.431640625,,2021-03-15
2021-03-16,2862.4296875,,2862.4296875,,2021-03-16
2021-03-17,2805.709228515625,,2805.709228515625,,2021-03-17
2021-03-18,2732.412841796875,,2732.412841796875,,2021-03-18
2021-03-19,2742.921630859375,,2742.921630859375,,2021-03-19
2021-03-22,2722.431884765625,,2722.431884765625,,2021-03-22
2021-03-23,2697.45751953125,,2697.45751953125,,2021-03-23
2021-03-24,2667.91064453125,,2667.91064453125,,2021-03-24
2021-03-25,2586.831298828125,,2586.831298828125,,2021-03-25
2021-03-26,2583.44580078125,,2583.44580078125,,2021-03-26
2021-03-30,2606.353515625,,2606.353515625,,2021-03-30
2021-03-31,2562.164794921875,,2562.164794921875,,2021-03-31
2021-04-01,2599.538818359375,,2599.538818359375,,2021-04-01
2021-04-05,2538.68505859375,,2538.68505859375,,2021-04-05
2021-04-06,2539.608642578125,,2539.608642578125,,2021-04-06
2021-04-07,2586.787841796875,,2586.787841796875,,2021-04-07
2021-04-08,2574.828125,,2574.828125,,2021-04-08
2021-04-09,2561.54931640625,,2561.54931640625,,2021-04-09
2021-04-12,2450.043701171875,,2450.043701171875,,2021-04-12
2021-04-13,2519.734619140625,,2519.734619140625,,2021-04-13
2021-04-15,2517.27197265625,,2517.27197265625,,2021-04-15
2021-04-16,2545.67626953125,,2545.67626953125,,2021-04-16
2021-04-19,2449.560302734375,,2449.560302734375,,2021-04-19
2021-04-20,2483.108642578125,,2483.108642578125,,2021-04-20
2021-04-22,2507.24755859375,,2507.24755859375,,2021-04-22
2021-04-23,2518.591552734375,,2518.591552734375,,2021-04-23
2021-04-26,2519.031005859375,,2519.031005859375,,2021-04-26
2021-04-27,2555.0419921875,,2555.0419921875,,2021-04-27
2021-04-28,2573.2890625,,2573.2890625,,2021-04-28
2021-04-29,2515.11767578125,,2515.11767578125,,2021-04-29
2021-04-30,2479.107177734375,,2479.107177734375,,2021-04-30
2021-05-03,2456.331298828125,,2456.331298828125,,2021-05-03
2021-05-04,2441.8212890625,,2441.8212890625,,2021-05-04
2021-05-05,2451.890625,,2451.890625,,2021-05-05
2021-05-06,2561.901123046875,,2561.901123046875,,2021-05-06
2021-05-07,2515.733642578125,,2515.733642578125,,2021-05-07
2021-05-10,2494.18896484375,,2494.18896484375,,2021-05-10
2021-05-11,2495.991455078125,,2495.991455078125,,2021-05-11
2021-05-12,2497.57421875,,2497.57421875,,2021-05-12
2021-05-14,2473.127685546875,,2473.127685546875,,2021-05-14
2021-05-17,2510.4130859375,,2510.4130859375,,2021-05-17
2021-05-18,2556.317138671875,,2556.317138671875,,2021-05-18
2021-05-19,2563.396240234375,,2563.396240234375,,2021-05-19
2021-05-20,2519.514892578125,,2519.514892578125,,2021-05-20
2021-05-21,2536.486572265625,,2536.486572265625,,2021-05-21
2021-05-24,2550.6005859375,,2550.6005859375,,2021-05-24
2021-05-25,2576.32275390625,,2576.32275390625,,2021-05-25
2021-05-26,2607.10107421875,,2607.10107421875,,2021-05-26
2021-05-27,2630.492919921875,,2630.492919921875,,2021-05-27
2021-05-28,2630.712646484375,,2630.712646484375,,2021-05-28
2021-05-31,2644.73876953125,,2644.73876953125,,2021-05-31
2021-06-01,2617.69775390625,,2617.69775390625,,2021-06-01
2021-06-02,2614.04833984375,,2614.04833984375,,2021-06-02
2021-06-03,2645.486083984375,,2645.486083984375,,2021-06-03
2021-06-04,2680.705322265625,,2680.705322265625,,2021-06-04
2021-06-07,2684.091064453125,,2684.091064453125,,2021-06-07
2021-06-08,2687.3447265625,,2687.3447265625,,2021-06-08
2021-06-09,2658.80859375,,2658.80859375,,2021-06-09
2021-06-10,2646.057861328125,,2646.057861328125,,2021-06-10
2021-06-11,2641.96875,,2641.96875,,2021-06-11
2021-06-14,2625.5244140625,,2625.5244140625,,2021-06-14
2021-06-15,2644.343017578125,,2644.343017578125,,2021-06-15
2021-06-16,2616.51025390625,,2616.51025390625,,2021-06-16
2021-06-17,2562.604248046875,,2562.604248046875,,2021-06-17
2021-06-18,2542.598388671875,,2542.598388671875,,2021-06-18
2021-06-21,2545.67626953125,,2545.67626953125,,2021-06-21
2021-06-22,2556.40478515625,,2556.40478515625,,2021-06-22
2021-06-23,2575.1357421875,,2575.1357421875,,2021-06-23
2021-06-24,2556.317138671875,,2556.317138671875,,2021-06-24
2021-06-25,2584.677001953125,,2584.677001953125,,2021-06-25
2021-06-28,2588.58984375,,2588.58984375,,2021-06-28
2021-06-29,2574.38818359375,,2574.38818359375,,2021-06-29
2021-06-30,2552.491943359375,,2552.491943359375,,2021-06-30
2021-07-01,2569.99169921875,,2569.99169921875,,2021-07-01
2021-07-02,2567.661376953125,,2567.661376953125,,2021-07-02
2021-07-05,2583.66552734375,,2583.66552734375,,2021-07-05
2021-07-06,2567.13330078125,,2567.13330078125,,2021-07-06
2021-07-07,2561.94482421875,,2561.94482421875,,2021-07-07
2021-07-08,2550.556640625,,2550.556640625,,2021-07-08
2021-07-09,2547.391357421875,,2547.391357421875,,2021-07-09
2021-07-12,2548.62255859375,,2548.62255859375,,2021-07-12
2021-07-13,2553.810791015625,,2553.810791015625,,2021-07-13
2021-07-14,2550.82080078125,,2550.82080078125,,2021-07-14
2021-07-15,2536.706787109375,,2536.706787109375,,2021-07-15
2021-07-16,2554.338134765625,,2554.338134765625,,2021-07-16
2021-07-19,2538.86083984375,,2538.86083984375,,2021-07-19
2021-07-20,2496.563232421875,,2496.563232421875,,2021-07-20
2021-07-22,2518.077392578125,,2518.077392578125,,2021-07-22
2021-07-23,2515.194091796875,,2515.194091796875,,2021-07-23
2021-07-26,2493.236328125,,2493.236328125,,2021-07-26
2021-07-27,2478.68603515625,,2478.68603515625,,2021-07-27
2021-07-28,2464.358154296875,,2464.358154296875,,2021-07-28
2021-07-29,2435.9677734375,,2435.9677734375,,2021-07-29
2021-07-30,2451.58251953125,,2451.58251953125,,2021-07-30
2021-08-02,2468.350341796875,,2468.350341796875,,2021-08-02
2021-08-03,2501.087890625,,2501.087890625,,2021-08-03
2021-08-04,2489.02197265625,,2489.02197265625,,2021-08-04
2021-08-05,2500.8212890625,,2500.8212890625,,2021-08-05
2021-08-06,2514.12939453125,,2514.12939453125,,2021-08-06
2021-08-09,2516.34765625,,2516.34765625,,2021-08-09
2021-08-10,2481.525146484375,,2481.525146484375,,2021-08-10
2021-08-11,2467.818115234375,,2467.818115234375,,2021-08-11
2021-08-12,2469.015625,,2469.015625,,2021-08-12
2021-08-13,2459.478515625,,2459.478515625,,2021-08-13
2021-08-16,2437.431640625,,2437.431640625,,2021-08-16
2021-08-17,2468.705322265625,,2468.705322265625,,2021-08-17
2021-08-18,2451.8486328125,,2451.8486328125,,2021-08-18
2021-08-20,2393.205078125,,2393.205078125,,2021-08-20
2021-08-23,2378.21142578125,,2378.21142578125,,2021-08-23
2021-08-24,2373.9970703125,,2373.9970703125,,2021-08-24
2021-08-25,2372.3115234375,,2372.3115234375,,2021-08-25
2021-08-26,2348.889404296875,,2348.889404296875,,2021-08-26
2021-08-27,2372.400390625,,2372.400390625,,2021-08-27
2021-08-30,2418.711669921875,,2418.711669921875,,2021-08-30
2021-08-31,2432.55224609375,,2432.55224609375,,2021-08-31
2021-09-01,2431.6650390625,,2431.6650390625,,2021-09-01
2021-09-02,2422.349609375,,2422.349609375,,2021-09-02
2021-09-03,2483.654052734375,,2483.654052734375,,2021-09-03
2021-09-06,2499.40185546875,,2499.40185546875,,2021-09-06
2021-09-07,2482.14599609375,,2482.14599609375,,2021-09-07
2021-09-08,2482.678466796875,,2482.678466796875,,2021-09-08
2021-09-09,2481.214599609375,,2481.214599609375,,2021-09-09
2021-09-13,2475.093017578125,,2475.093017578125,,2021-09-13
2021-09-14,2530.010009765625,,2530.010009765625,,2021-09-14
2021-09-15,2550.637451171875,,2550.637451171875,,2021-09-15
2021-09-16,2590.960205078125,,2590.960205078125,,2021-09-16
2021-09-17,2601.340576171875,,2601.340576171875,,2021-09-17
2021-09-20,2563.54638671875,,2563.54638671875,,2021-09-20
2021-09-21,2528.90087890625,,2528.90087890625,,2021-09-21
2021-09-22,2526.017822265625,,2526.017822265625,,2021-09-22
2021-09-23,2531.2080078125,,2531.2080078125,,2021-09-23
2021-09-24,2513.81884765625,,2513.81884765625,,2021-09-24
2021-09-27,2584.350830078125,,2584.350830078125,,2021-09-27
2021-09-28,2591.09375,,2591.09375,,2021-09-28
2021-09-29,2560.573974609375,,2560.573974609375,,2021-09-29
2021-09-30,2512.97607421875,,2512.97607421875,,2021-09-30
2021-10-01,2526.683349609375,,2526.683349609375,,2021-10-01
2021-10-04,2533.42578125,,2533.42578125,,2021-10-04
2021-10-05,2523.666748046875,,2523.666748046875,,2021-10-05
2021-10-06,2482.5009765625,,2482.5009765625,,2021-10-06
2021-10-07,2521.09375,,2521.09375,,2021-10-07
2021-10-08,2521.4931640625,,2521.4931640625,,2021-10-08
2021-10-11,2535.422119140625,,2535.422119140625,,2021-10-11
2021-10-12,2587.633544921875,,2587.633544921875,,2021-10-12
2021-10-13,2595.218994140625,,2595.218994140625,,2021-10-13
2021-10-14,2597.525634765625,,2597.525634765625,,2021-10-14
2021-10-18,2576.4990234375,,2576.4990234375,,2021-10-18
2021-10-19,2551.61328125,,2551.61328125,,2021-10-19
2021-10-20,2498.337158203125,,2498.337158203125,,2021-10-20
2021-10-21,2445.904296875,,2445.904296875,,2021-10-21
2021-10-22,2434.59228515625,,2434.59228515625,,2021-10-22
2021-10-25,2383.7119140625,,2383.7119140625,,2021-10-25
2021-10-26,2395.866455078125,,2395.866455078125,,2021-10-26
2021-10-27,2386.68408203125,,2386.68408203125,,2021-10-27
2021-10-28,2366.810791015625,,2366.810791015625,,2021-10-28
2021-10-29,2357.362548828125,,2357.362548828125,,2021-10-29
2021-11-01,2378.2998046875,,2378.2998046875,,2021-11-01
2021-11-02,2381.493896484375,,2381.493896484375,,2021-11-02
2021-11-03,2343.477783203125,,2343.477783203125,,2021-11-03
2021-11-04,2375.4609375,,2375.4609375,,2021-11-04
2021-11-08,2380.252197265625,,2380.252197265625,,2021-11-08
2021-11-09,2408.154052734375,,2408.154052734375,,2021-11-09
2021-11-10,2412.1025390625,,2412.1025390625,,2021-11-10
2021-11-11,2396.221435546875,,2396.221435546875,,2021-11-11
2021-11-12,2380.38525390625,,2380.38525390625,,2021-11-12
2021-11-15,2389.43408203125,,2389.43408203125,,2021-11-15
2021-11-16,2440.5810546875,,2440.5810546875,,2021-11-16
2021-11-17,2439.205810546875,,2439.205810546875,,2021-11-17
2021-11-18,2381.98193359375,,2381.98193359375,,2021-11-18
2021-11-22,2337.400390625,,2337.400390625,,2021-11-22
2021-11-23,2335.271484375,,2335.271484375,,2021-11-23
2021-11-24,2325.378662109375,,2325.378662109375,,2021-11-24
2021-11-25,2302.001708984375,,2302.001708984375,,2021-11-25
2021-11-26,2244.067626953125,,2244.067626953125,,2021-11-26
2021-11-29,2209.822265625,,2209.822265625,,2021-11-29
2021-11-30,2173.003662109375,,2173.003662109375,,2021-11-30
2021-12-01,2172.027587890625,,2172.027587890625,,2021-12-01
2021-12-02,2193.763427734375,,2193.763427734375,,2021-12-02
2021-12-03,2184.670166015625,,2184.670166015625,,2021-12-03
2021-12-06,2147.008544921875,,2147.008544921875,,2021-12-06
2021-12-07,2184.093505859375,,2184.093505859375,,2021-12-07
2021-12-08,2209.688720703125,,2209.688720703125,,2021-12-08
2021-12-09,2236.5712890625,,2236.5712890625,,2021-12-09
2021-12-10,2241.80517578125,,2241.80517578125,,2021-12-10
2021-12-13,2213.548095703125,,2213.548095703125,,2021-12-13
2021-12-14,2203.61181640625,,2203.61181640625,,2021-12-14
2021-12-15,2224.327392578125,,2224.327392578125,,2021-12-15
2021-12-16,2192.344482421875,,2192.344482421875,,2021-12-16
2021-12-17,2168.8779296875,,2168.8779296875,,2021-12-17
2021-12-20,2090.8046875,,2090.8046875,,2021-12-20
2021-12-21,2082.598388671875,,2082.598388671875,,2021-12-21
2021-12-22,2083.84033203125,,2083.84033203125,,2021-12-22
2021-12-23,2122.7880859375,,2122.7880859375,,2021-12-23
2021-12-24,2122.56640625,,2122.56640625,,2021-12-24
2021-12-27,2131.0390625,,2131.0390625,,2021-12-27
2021-12-28,2145.056640625,,2145.056640625,,2021-12-28
2021-12-29,2158.763671875,,2158.763671875,,2021-12-29
2021-12-30,2157.566162109375,,2157.566162109375,,2021-12-30
2021-12-31,2184.359619140625,,2184.359619140625,,2021-12-31
2022-01-03,2197.22412109375,,2197.22412109375,,2022-01-03
2022-01-04,2204.58740234375,,2204.58740234375,,2022-01-04
2022-01-05,2223.307373046875,,2223.307373046875,,2022-01-05
2022-01-06,2214.435546875,,2214.435546875,,2022-01-06
2022-01-07,2217.185791015625,,2217.185791015625,,2022-01-07
2022-01-10,2287.27392578125,,2287.27392578125,,2022-01-10
2022-01-11,2278.53515625,,2278.53515625,,2022-01-11
2022-01-12,2298.275146484375,,2298.275146484375,,2022-01-12
2022-01-13,2301.025634765625,,2301.025634765625,,2022-01-13
2022-01-14,2279.821533203125,,2279.821533203125,,2022-01-14
2022-01-17,2396.75341796875,,2396.75341796875,,2022-01-17
2022-01-18,2389.07958984375,,2389.07958984375,,2022-01-18
2022-01-19,2395.245361328125,,2395.245361328125,,2022-01-19
2022-01-20,2403.806884765625,,2403.806884765625,,2022-01-20
2022-01-21,2439.87109375,,2439.87109375,,2022-01-21
2022-01-24,2400.923583984375,,2400.923583984375,,2022-01-24
2022-01-25,2468.21728515625,,2468.21728515625,,2022-01-25
2022-01-27,2408.730712890625,,2408.730712890625,,2022-01-27
2022-01-28,2370.714599609375,,2370.714599609375,,2022-01-28
2022-01-31,2416.9814453125,,2416.9814453125,,2022-01-31
2022-02-01,2419.155517578125,,2419.155517578125,,2022-02-01
2022-02-02,2397.55224609375,,2397.55224609375,,2022-02-02
2022-02-03,2467.729248046875,,2467.729248046875,,2022-02-03
2022-02-04,2414.7197265625,,2414.7197265625,,2022-02-04
2022-02-07,2349.3330078125,,2349.3330078125,,2022-02-07
2022-02-08,2370.536865234375,,2370.536865234375,,2022-02-08
2022-02-09,2421.018310546875,,2421.018310546875,,2022-02-09
2022-02-10,2425.67626953125,,2425.67626953125,,2022-02-10
2022-02-11,2411.925048828125,,2411.925048828125,,2022-02-11
2022-02-14,2349.732421875,,2349.732421875,,2022-02-14
2022-02-15,2465.2001953125,,2465.2001953125,,2022-02-15
2022-02-16,2472.431884765625,,2472.431884765625,,2022-02-16
2022-02-17,2478.3310546875,,2478.3310546875,,2022-02-17
2022-02-18,2461.11962890625,,2461.11962890625,,2022-02-18
2022-02-21,2460.48486328125,,2460.48486328125,,2022-02-21
2022-02-22,2476.489990234375,,2476.489990234375,,2022-02-22
2022-02-23,2421.764404296875,,2421.764404296875,,2022-02-23
2022-02-24,2258.312255859375,,2258.312255859375,,2022-02-24
2022-02-25,2319.97509765625,,2319.97509765625,,2022-02-25
2022-02-28,2299.1640625,,2299.1640625,,2022-02-28
2022-03-02,2200.185791015625,,2200.185791015625,,2022-03-02
2022-03-03,2192.115478515625,,2192.115478515625,,2022-03-03
2022-03-04,2095.903076171875,,2095.903076171875,,2022-03-04
2022-03-07,1993.796630859375,,1993.796630859375,,2022-03-07
2022-03-08,2041.81201171875,,2041.81201171875,,2022-03-08
2022-03-09,2077.04150390625,,2077.04150390625,,2022-03-09
2022-03-10,2104.47216796875,,2104.47216796875,,2022-03-10
2022-03-11,2113.94873046875,,2113.94873046875,,2022-03-11
2022-03-14,2123.651123046875,,2123.651123046875,,2022-03-14
2022-03-15,2102.34130859375,,2102.34130859375,,2022-03-15
2022-03-16,2148.67919921875,,2148.67919921875,,2022-03-16
2022-03-17,2194.38232421875,,2194.38232421875,,2022-03-17
2022-03-21,2168.674560546875,,2168.674560546875,,2022-03-21
2022-03-22,2197.782958984375,,2197.782958984375,,2022-03-22
2022-03-23,2171.4853515625,,2171.4853515625,,2022-03-23
2022-03-24,2187.354736328125,,2187.354736328125,,2022-03-24
2022-03-25,2156.75,,2156.75,,2022-03-25
2022-03-28,2156.341796875,,2156.341796875,,2022-03-28
2022-03-29,2004.6329345703125,,2004.6329345703125,,2022-03-29
2022-03-30,2059.947998046875,,2059.947998046875,,2022-03-30
2022-03-31,2080.351318359375,,2080.351318359375,,2022-03-31
2022-04-01,2031.3836669921875,,2031.3836669921875,,2022-04-01
2022-04-04,2096.31103515625,,2096.31103515625,,2022-04-04
2022-04-05,2114.90087890625,,2114.90087890625,,2022-04-05
2022-04-06,2128.185302734375,,2128.185302734375,,2022-04-06
2022-04-07,2131.540771484375,,2131.540771484375,,2022-04-07
2022-04-08,2142.286376953125,,2142.286376953125,,2022-04-08
2022-04-11,2117.75732421875,,2117.75732421875,,2022-04-11
2022-04-12,2083.751708984375,,2083.751708984375,,2022-04-12
2022-04-13,2062.441650390625,,2062.441650390625,,2022-04-13
2022-04-18,2072.4169921875,,2072.4169921875,,2022-04-18
2022-04-19,2052.3310546875,,2052.3310546875,,2022-04-19
2022-04-20,2062.85009765625,,2062.85009765625,,2022-04-20
2022-04-21,2101.6611328125,,2101.6611328125,,2022-04-21
2022-04-22,2080.44189453125,,2080.44189453125,,2022-04-22
2022-04-25,2075.318359375,,2075.318359375,,2022-04-25
2022-04-26,2182.9111328125,,2182.9111328125,,2022-04-26
2022-04-27,2267.017578125,,2267.017578125,,2022-04-27
2022-04-28,2282.70556640625,,2282.70556640625,,2022-04-28
2022-04-29,2273.047607421875,,2273.047607421875,,2022-04-29
2022-05-02,2255.501220703125,,2255.501220703125,,2022-05-02
2022-05-04,2184.951416015625,,2184.951416015625,,2022-05-04
2022-05-05,2268.513427734375,,2268.513427734375,,2022-05-05
2022-05-06,2324.4638671875,,2324.4638671875,,2022-05-06
2022-05-09,2260.443115234375,,2260.443115234375,,2022-05-09
2022-05-10,2239.586669921875,,2239.586669921875,,2022-05-10
2022-05-11,2240.08544921875,,2240.08544921875,,2022-05-11
